,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043155,0.008366,10428.277111,5556.332243,10538.026502,4918.376711,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000027,0.000025,-0.000017,7.861919,7.594485,-2.806641,8.108230,7.876379,-2.433212,0.000043,0.000008,10.538027,4.918377,10.428277,5.556332,0.043155,0.008367,10188.455804,5464.015463,10538.026503,4918.376710,0.031330,0.037118,-0.133052,0.010415,0.129709
2,0.000053,0.000050,-0.000035,15.723837,15.188969,-5.613283,16.046882,15.590199,-4.792756,0.000086,0.000017,21.076053,9.836753,20.616733,11.020348,0.043064,0.008377,9943.174028,5368.457241,10517.840684,4914.596926,0.020545,0.026416,-0.146176,0.021793,0.120324
3,0.000093,0.000087,-0.000061,27.513644,26.547819,-9.810204,27.706862,26.897665,-8.219278,0.000151,0.000029,36.852814,17.208649,35.531494,19.073034,0.035319,0.008919,8426.409173,4860.971796,8767.999274,4503.435371,0.007023,0.013178,-0.162171,0.035854,0.108340
4,0.000156,0.000124,-0.000089,44.556935,39.365256,-14.387416,44.423932,40.077203,-12.045853,0.000230,0.000049,56.580812,27.341378,54.490915,30.010220,0.021127,0.007483,5033.462309,3241.012152,5393.809116,3189.753859,0.002985,0.018086,-0.162751,0.036937,0.097612
5,0.000177,0.000127,-0.000093,49.608222,41.556350,-15.019335,49.106295,42.376427,-12.553374,0.000248,0.000056,61.131839,30.032733,58.737898,32.744824,0.014771,0.005376,3256.415163,2047.934161,3780.721204,2263.062758,0.010118,0.019734,-0.164186,0.039160,0.090304
6,0.000194,0.000127,-0.000095,53.487105,42.776910,-15.278516,52.446627,43.511640,-12.746113,0.000261,0.000060,64.321822,31.942192,61.485499,34.472769,0.014790,0.004390,3177.415772,1818.809490,3717.143366,2036.956309,0.019453,0.017176,-0.165749,0.044096,0.079224
7,0.000209,0.000128,-0.000096,57.084664,44.034373,-15.588029,55.523504,44.650328,-12.987555,0.000273,0.000064,67.458162,33.660874,64.166443,36.007389,0.015018,0.003789,3169.347263,1697.913632,3727.886354,1913.957990,0.027348,0.013988,-0.166825,0.048796,0.069710
8,0.000232,0.000129,-0.000099,62.432327,45.827168,-16.023235,60.072869,46.261091,-13.327748,0.000292,0.000069,72.176268,36.083227,68.177648,38.156311,0.015048,0.002989,3094.370410,1508.371917,3679.641602,1731.690724,0.037792,0.009469,-0.168224,0.055401,0.057453
9,0.000266,0.000129,-0.000102,70.358358,48.174216,-16.516627,66.743981,48.327999,-13.711141,0.000321,0.000074,79.161840,39.370735,74.052119,41.019862,0.015337,0.001861,3049.077621,1274.555861,3668.232001,1491.313996,0.051371,0.003192,-0.169858,0.064548,0.041887
10,0.000318,0.000126,-0.000105,82.099976,51.125206,-16.997527,76.517533,50.866663,-14.076016,0.000364,0.000080,89.607699,43.617483,82.734840,44.649357,0.015931,0.000499,2975.927689,959.081749,3710.950722,1218.028416,0.067996,0.005057,-0.171879,0.076699,0.023657
11,0.000396,0.000119,-0.000107,99.524116,54.755126,-17.347043,90.552994,53.639536,-14.303189,0.000432,0.000082,105.458969,48.820273,95.446470,48.746060,0.017149,-0.001239,2328.105172,479.538877,3871.619810,901.360485,0.090140,0.020374,-0.175468,0.094942,0.001520
12,0.000516,0.000100,-0.000108,126.035175,58.825631,-17.383892,107.090373,55.091368,-13.449654,0.000542,0.000074,130.265312,54.595493,110.363166,51.818574,0.019710,-0.003929,1611.190456,-22.796858,4276.391194,457.740023,0.150314,0.063480,-0.226315,0.152782,0.050864
13,0.000701,0.000067,-0.000143,166.415406,63.944372,-23.058419,122.577604,54.869931,-15.235836,0.000732,0.000036,171.365020,58.994759,125.848058,51.599477,0.011160,-0.001310,599.744302,-159.402091,2484.785229,470.284339,0.263424,0.141911,-0.339251,0.265614,0.125355
14,0.000723,0.000070,-0.000160,171.576377,66.171078,-25.855429,123.455600,55.092792,-16.769079,0.000760,0.000033,177.576985,60.170470,127.347420,51.200972,0.003939,0.000631,33.700889,-54.456978,952.612933,418.384563,0.280463,0.167419,-0.351429,0.282861,0.149068
15,0.000733,0.000077,-0.000170,174.474522,68.414175,-27.431370,123.198891,55.271665,-17.568648,0.000774,0.000035,181.149285,61.739413,127.473798,50.996758,0.010887,-0.002357,440.164871,-161.814881,143.830980,-36.765421,0.293886,0.192102,-0.359542,0.296305,0.174000
