,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076463,-0.006309,18246.071322,3346.422147,17208.438972,3837.746871,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000069,0.000001,-0.000024,16.024533,5.021653,-3.798422,16.926784,4.665709,-4.232777,0.000076,-0.000006,17.208439,3.837747,18.246071,3.346422,0.076462,-0.006308,17377.857212,3235.285217,17208.438973,3837.746869,0.056304,0.070882,-0.114351,0.060298,0.128024
2,0.000138,0.000002,-0.000047,32.049066,10.043306,-7.596844,33.052390,9.153246,-8.250478,0.000153,-0.000013,34.416878,7.675494,35.623929,6.581707,0.076235,-0.006237,16456.983491,3139.611463,17160.799262,3838.372308,0.031306,0.088622,-0.086040,0.035071,0.142504
3,0.000242,0.000004,-0.000082,56.006702,17.584427,-13.294328,55.954281,15.646248,-13.946811,0.000267,-0.000022,60.158077,13.433052,60.309404,11.291125,0.058782,-0.000839,11150.283372,3743.789848,13507.141015,3876.042318,0.000936,0.110221,-0.049080,0.002515,0.159452
4,0.000353,0.000023,-0.000133,82.951441,29.751851,-21.492319,78.101114,27.011079,-20.640072,0.000400,-0.000024,90.549144,22.154147,85.397541,19.714652,0.024903,0.008332,5585.204454,3644.205496,6323.619928,3646.678120,0.058472,0.092121,-0.039654,0.056893,0.110115
5,0.000366,0.000037,-0.000144,87.150468,33.965262,-23.255507,81.787861,31.111647,-22.158438,0.000421,-0.000017,95.884698,25.231032,90.110058,22.789450,0.008052,0.011468,2360.358146,2953.482568,2652.120726,3203.918785,0.061533,0.084016,-0.047175,0.060225,0.096769
6,0.000369,0.000051,-0.000148,88.708594,37.348169,-23.919000,83.139495,34.243566,-22.771263,0.000427,-0.000007,98.122425,27.934339,92.101610,25.281451,0.005978,0.011095,2099.496015,2819.278024,2147.453016,2974.174293,0.062780,0.083126,-0.047984,0.061360,0.094969
7,0.000371,0.000064,-0.000151,89.961110,40.417027,-24.363492,84.370244,37.163033,-23.214326,0.000432,0.000002,99.934339,30.443798,93.873060,27.660217,0.005365,0.011000,1988.193958,2799.504672,1999.720716,2909.952238,0.062148,0.080510,-0.047168,0.060653,0.091433
8,0.000372,0.000083,-0.000155,91.595455,44.996486,-24.993452,86.021018,41.571690,-23.840488,0.000439,0.000016,102.465235,34.126706,96.389368,31.203340,0.004378,0.011028,1800.052676,2812.859659,1773.880532,2848.022247,0.060859,0.076113,-0.046131,0.059297,0.085662
9,0.000371,0.000114,-0.000160,93.452805,51.913533,-25.836462,87.993545,48.356491,-24.653327,0.000447,0.000037,105.832838,39.533500,99.806656,36.543380,0.003981,0.010590,1661.074874,2637.888214,1651.892904,2719.559019,0.058417,0.068519,-0.045793,0.056941,0.075635
10,0.000366,0.000160,-0.000167,95.483168,62.331556,-26.938220,90.144056,58.447943,-25.755515,0.000459,0.000067,110.536859,47.277866,104.536824,44.055175,0.004627,0.009317,1635.135703,2106.397922,1712.894873,2470.361917,0.055917,0.062306,-0.043904,0.054281,0.068165
11,0.000353,0.000232,-0.000176,97.632497,78.050946,-28.369796,91.824112,72.749792,-27.634917,0.000479,0.000107,117.853463,57.829980,111.521282,53.052622,-0.051846,0.065246,-3516.252728,8513.221558,-7447.476721,11467.449559,0.059492,0.067919,-0.025904,0.053729,0.082610
12,0.000330,0.000341,-0.000189,99.850979,101.589339,-30.572009,98.030911,98.559702,-9.299693,0.000146,0.000525,70.135797,131.304521,88.991856,107.598757,-0.000035,0.011782,477.573173,1324.550011,807.640087,2716.440507,0.018228,0.029822,-0.695810,0.268851,0.180540
13,0.000296,0.000488,-0.000227,102.181928,133.127760,-36.622450,101.750451,112.160078,-12.319140,0.000146,0.000638,77.897896,157.411793,93.581735,120.328794,-0.002166,0.010329,-17.899272,674.821236,215.153828,2233.749331,0.004223,0.157500,-0.663618,0.201338,0.235580
14,0.000293,0.000512,-0.000238,103.028857,138.403093,-38.402873,101.819621,113.733213,-12.933598,0.000141,0.000664,78.435781,162.996169,93.536987,122.015847,-0.000919,0.005862,91.306708,437.639972,193.822227,1289.223979,0.011737,0.178247,-0.663213,0.192530,0.251419
15,0.000293,0.000530,-0.000248,104.352901,142.640473,-39.987817,102.339094,115.197290,-13.429193,0.000137,0.000686,79.162614,167.830760,93.879387,123.656998,0.000563,0.002282,188.606285,214.524514,287.951864,565.507685,0.019298,0.192394,-0.664168,0.185906,0.263204
16,0.000298,0.000541,-0.000252,106.282842,145.511240,-40.627813,103.397204,116.406790,-13.473684,0.000140,0.000699,80.782343,171.011739,94.940297,124.863698,0.001049,0.001248,-20.304535,-36.587536,328.458544,360.566295,0.027151,0.200015,-0.668363,0.175261,0.269853
17,0.000304,0.000548,-0.000252,108.088736,147.581112,-40.664238,103.226509,116.257468,-13.417628,0.000146,0.000706,82.629923,173.039926,94.826084,124.657893,0.001156,0.000938,-20.305303,-36.588459,331.786017,296.447546,0.044984,0.212247,-0.670039,0.147600,0.279600
18,0.000310,0.000554,-0.000251,109.891907,149.311754,-40.571359,103.084142,116.079807,-13.375287,0.000153,0.000711,84.496218,174.707442,94.711866,124.452083,0.001255,0.000678,-20.305303,-36.588459,336.528223,243.276349,0.061950,0.222568,-0.670327,0.120901,0.287654
19,0.000320,0.000561,-0.000249,112.578822,151.516940,-40.250926,102.896967,115.786941,-13.324563,0.000163,0.000717,87.335675,176.760087,94.540540,124.143368,0.001462,0.000324,-20.154448,-36.588927,359.881317,176.005821,0.086001,0.235815,-0.668963,0.082496,0.297673
20,0.000333,0.000566,-0.000245,115.916889,153.537747,-39.547181,102.735849,115.380625,-13.292234,0.000178,0.000720,90.934490,178.520146,94.338996,123.777478,0.001737,0.000088,323.759417,-122.630489,406.839660,140.540625,0.113711,0.248519,-0.663889,0.037439,0.306647
21,0.000349,0.000567,-0.000239,119.872826,155.055612,-38.645927,104.890496,115.237267,-11.365234,0.000195,0.000721,95.002886,179.925552,97.576589,122.551174,0.002069,-0.000187,604.889770,-170.897432,464.478193,100.122107,0.124985,0.256800,-0.705914,0.027091,0.318878
22,0.000354,0.000567,-0.000237,121.004372,155.335565,-38.338452,105.899751,115.312992,-10.511988,0.000201,0.000721,96.164081,180.175857,99.088813,122.123930,0.001969,-0.000007,455.027351,-154.252889,453.820647,134.596882,0.124827,0.257652,-0.725811,0.030414,0.322196
