,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.024333,0.083051,522.740096,17537.860294,134.365834,17480.978699,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000004,0.000055,0.000047,4.725405,12.889940,7.652538,5.026045,13.034556,7.506298,-0.000024,0.000083,0.134366,17.480979,0.522740,17.537860,-0.024333,0.083050,475.245728,16586.468148,134.365833,17480.978701,0.063622,0.011219,0.019110,2.890424,0.003254
2,0.000008,0.000109,0.000095,9.450810,25.779879,15.305076,9.765365,25.356949,14.613838,-0.000049,0.000166,0.268732,34.961957,0.997986,34.124328,-0.024062,0.082127,413.977022,15500.609331,132.944825,17286.601889,0.033283,0.016405,0.045164,2.713689,0.023958
3,0.000014,0.000190,0.000165,16.484240,44.875770,26.669017,16.397882,42.596312,24.608973,-0.000085,0.000289,0.468149,60.891860,1.618951,57.375242,-0.019692,0.067121,118.887201,11804.559120,102.416004,14126.017495,0.005239,0.050795,0.077245,2.458197,0.057752
4,0.000017,0.000214,0.000187,18.773809,50.589694,30.225309,18.335782,47.365351,27.578290,-0.000096,0.000327,0.525758,68.837745,1.685825,64.015307,-0.013461,0.045560,-197.617057,7712.155845,47.692432,9582.023377,0.023332,0.063735,0.087576,2.206467,0.070055
5,0.000021,0.000237,0.000210,21.318388,56.170188,33.969395,20.272996,51.768528,30.698103,-0.000107,0.000365,0.565998,76.922577,1.519086,70.522438,-0.005804,0.016829,-73.399789,2389.498743,-174.147349,3481.920330,0.049037,0.078363,0.096301,1.683905,0.083202
6,0.000022,0.000251,0.000223,22.333987,59.340989,36.016857,21.008047,53.964790,32.074965,-0.000115,0.000387,0.345593,81.329383,1.426189,73.546648,-0.005436,0.023423,338.763505,3614.185269,366.284138,5028.375957,0.059369,0.090598,0.109446,3.126787,0.095694
7,0.000024,0.000254,0.000228,23.096854,60.285025,36.798474,21.615276,54.608298,32.647286,-0.000116,0.000394,0.461488,82.920391,1.533376,74.690198,-0.005916,0.022762,218.183969,3457.748727,210.530710,4842.835042,0.064146,0.094165,0.112809,2.322681,0.099254
8,0.000025,0.000258,0.000232,23.701236,61.279558,37.520684,22.085391,55.301270,33.164931,-0.000118,0.000401,0.528101,84.452693,1.602411,75.784250,-0.004901,0.018053,182.840390,2599.449873,118.971659,3827.151954,0.068176,0.097558,0.116089,2.034290,0.102643
9,0.000027,0.000263,0.000238,24.380640,62.473024,38.375804,22.609294,56.097870,33.737743,-0.000120,0.000410,0.584566,86.269098,1.689189,77.017975,-0.004390,0.014182,-30.190327,1878.103562,-31.229109,2968.720268,0.072654,0.102046,0.120859,1.889646,0.107236
