,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027342,0.007482,7385.107941,4268.099432,6827.722554,3619.668137,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000020,0.000015,-0.000010,5.662275,4.785116,-1.542904,6.252736,5.400471,-1.499115,0.000027,0.000007,6.827723,3.619668,7.385108,4.268099,0.027342,0.007484,7261.431608,4204.678346,6827.722554,3619.668137,0.104280,0.128598,-0.028380,0.081636,0.179141
2,0.000040,0.000029,-0.000019,11.324550,9.570232,-3.085807,12.403686,10.715631,-2.969251,0.000055,0.000015,13.655445,7.239336,14.646540,8.472778,0.027342,0.007483,7137.459568,4140.687394,6827.722555,3619.668136,0.095292,0.119684,-0.037772,0.072579,0.170380
3,0.000070,0.000051,-0.000033,19.817962,16.747906,-5.400162,21.476838,18.559700,-5.131183,0.000096,0.000026,23.897029,12.668838,25.352729,14.683809,0.027342,0.007482,6952.163790,4045.163217,6827.722555,3619.668137,0.083706,0.108180,-0.049809,0.060916,0.159049
4,0.000116,0.000085,-0.000055,32.558080,27.514416,-8.871695,34.743030,30.037494,-8.276937,0.000157,0.000043,39.259405,20.813092,40.995097,23.785426,0.026893,0.007522,6588.858248,3881.961824,6726.895401,3597.723282,0.067109,0.091700,-0.067040,0.044211,0.142811
5,0.000181,0.000135,-0.000087,51.217712,43.700372,-14.008134,53.473530,46.646011,-12.722692,0.000248,0.000068,61.962677,32.955408,63.232494,36.887047,0.024233,0.007708,5628.158095,3527.460651,6125.934672,3456.488496,0.044044,0.067405,-0.091764,0.020493,0.119302
6,0.000201,0.000156,-0.000098,57.196992,49.848847,-15.770573,59.143995,52.563126,-14.123849,0.000279,0.000078,69.715813,37.330026,70.355632,41.351490,0.021380,0.007725,4874.691768,3158.261110,5468.564505,3262.710687,0.034040,0.054450,-0.104418,0.009178,0.107727
7,0.000223,0.000189,-0.000112,64.485366,59.136249,-18.090087,65.837906,61.119270,-15.957873,0.000319,0.000093,80.097538,43.524077,79.609927,47.347249,-0.072413,0.094720,-3682.796690,12652.385176,-10153.258162,16845.099481,0.020974,0.033533,-0.117866,0.006088,0.087840
8,0.000233,0.000243,-0.000125,70.558537,72.119147,-20.139189,75.973805,76.525683,-7.121815,0.000113,0.000363,51.184541,91.493142,69.122585,83.376903,0.005781,0.010534,1725.756665,1878.254874,2063.580897,2831.355498,0.076749,0.061101,-0.646370,0.350458,0.088709
9,0.000231,0.000262,-0.000126,71.498925,76.405919,-20.417356,77.314006,79.034102,-7.157093,0.000119,0.000374,53.388179,94.516665,70.965471,85.382637,0.004755,0.010323,1553.399335,1736.861874,1811.965996,2711.416422,0.081331,0.034398,-0.649460,0.329236,0.096639
10,0.000228,0.000289,-0.000128,72.588158,82.562267,-20.692127,79.085812,82.532656,-7.150767,0.000127,0.000390,56.290597,98.859828,73.453715,88.164752,0.003376,0.011407,1290.449589,1919.348582,1568.884997,2866.184078,0.089514,0.000359,-0.654421,0.304902,0.108184
11,0.000222,0.000331,-0.000130,74.069377,91.737233,-21.065859,81.528624,87.802057,-7.479982,0.000135,0.000418,60.060173,105.746437,76.554291,92.776390,0.001192,0.013154,868.204235,2045.110568,1185.660793,3118.034973,0.100706,0.042896,-0.644924,0.274627,0.122652
12,0.000210,0.000394,-0.000134,75.775265,105.542145,-21.714197,84.130479,95.699979,-8.439662,0.000139,0.000465,64.333372,116.984038,79.683356,100.147102,-0.001656,0.015702,457.907879,2037.708823,704.817752,3508.814689,0.110263,0.093253,-0.611330,0.238601,0.143925
13,0.000189,0.000491,-0.000146,77.640421,126.456294,-23.532519,86.220919,107.101085,-10.065638,0.000130,0.000550,68.143685,135.953030,82.158850,111.163153,-0.004078,0.016062,-45.636243,1561.048823,170.861188,3424.291837,0.110516,0.153058,-0.572267,0.205671,0.182341
14,0.000165,0.000612,-0.000187,80.532894,152.717445,-30.255178,86.699169,118.911538,-13.501379,0.000097,0.000680,69.529223,163.721116,81.788779,123.821928,-0.002109,0.008596,-22.845150,540.119876,108.386606,1837.569211,0.076568,0.221362,-0.553750,0.176322,0.243702
15,0.000165,0.000628,-0.000198,81.658067,156.457164,-32.055697,86.960450,119.943444,-14.135102,0.000092,0.000702,69.800190,168.315041,81.731666,125.172228,-0.000623,0.004323,136.002530,326.004662,155.472724,954.536135,0.064934,0.233378,-0.559046,0.170938,0.256322
16,0.000167,0.000640,-0.000207,82.956928,159.320837,-33.440639,87.710701,120.925720,-14.545241,0.000090,0.000718,70.383213,171.894551,82.241676,126.394745,0.000358,0.001913,178.480736,202.353544,215.119489,466.276902,0.057304,0.240992,-0.565043,0.168484,0.264696
17,0.000171,0.000650,-0.000210,84.385579,161.725038,-33.955773,88.750055,122.028558,-14.610877,0.000092,0.000729,71.593259,174.517358,83.245629,127.532984,0.000430,0.001513,133.592046,148.397071,203.851544,378.781495,0.051721,0.245457,-0.569709,0.162758,0.269225
18,0.000174,0.000657,-0.000212,85.666717,163.721213,-34.294259,89.517059,122.847743,-14.644270,0.000094,0.000737,72.739925,176.648005,83.997085,128.367718,0.000406,0.001259,110.371597,120.485953,180.920713,318.741860,0.044946,0.249653,-0.572982,0.154759,0.273314
19,0.000177,0.000664,-0.000214,86.770812,165.427719,-34.538708,90.140721,123.522655,-14.658202,0.000096,0.000744,73.757604,178.440927,84.617925,129.045451,0.000484,0.001066,67.127195,68.505925,185.426213,279.474638,0.038837,0.253313,-0.575601,0.147243,0.276817
20,0.000181,0.000672,-0.000215,88.403546,167.717586,-34.765826,90.695726,124.112054,-14.647422,0.000100,0.000753,75.322137,180.798994,85.184311,129.623470,0.000430,0.000718,-10.361423,-24.635856,149.056082,195.505842,0.025929,0.259994,-0.578683,0.130933,0.283052
21,0.000185,0.000680,-0.000215,89.795045,169.771705,-34.739403,90.508902,123.948906,-14.525310,0.000105,0.000761,76.812698,182.754052,85.080696,129.377111,-0.000339,0.003162,180.056625,204.973166,24.560505,135.087710,0.007950,0.269908,-0.581878,0.107638,0.292070
22,0.000181,0.000712,-0.000221,89.412997,171.750236,-34.203653,92.022454,126.285654,-14.233252,0.000101,0.000792,77.058303,184.104930,86.881264,131.426844,-0.001409,0.010833,134.841590,557.394490,-41.537263,60.075205,0.029184,0.264713,-0.583868,0.127474,0.286131
23,0.000174,0.000813,-0.000251,88.180445,173.168168,-33.371565,93.436815,131.793652,-15.061325,0.000087,0.000900,76.642930,184.705682,88.229679,137.000788,-0.001886,0.015172,151.412418,636.383487,-26.372245,87.258828,0.059609,0.238927,-0.548678,0.151178,0.258275
24,0.000166,0.000954,-0.000294,87.059310,174.898168,-32.437518,94.988132,138.120292,-15.928033,0.000068,0.001052,76.379208,185.578270,89.743803,143.364621,-0.001729,0.015161,210.400124,478.039868,12.795100,91.574254,0.091074,0.210282,-0.508963,0.174977,0.227471
25,0.000160,0.001095,-0.000337,86.589012,176.412159,-31.736848,97.008241,142.984581,-16.244634,0.000051,0.001204,76.507159,186.494013,91.847804,148.145018,-0.001704,0.016419,262.283817,373.767262,49.235238,103.366734,0.120330,0.189486,-0.488146,0.200513,0.205631
26,0.000155,0.001247,-0.000383,86.539490,177.987702,-31.039091,99.426030,146.927307,-16.122748,0.000034,0.001368,76.999511,187.527681,94.470644,151.882693,-0.001690,0.016912,225.744697,259.166588,60.720207,107.705107,0.148909,0.174509,-0.480566,0.226899,0.190079
27,0.000150,0.001404,-0.000429,86.665570,179.545876,-30.388357,101.440925,149.761527,-15.809419,0.000017,0.001537,77.606714,188.604732,96.728092,154.474360,-0.001723,0.017467,143.358573,160.136495,63.199922,110.927974,0.170487,0.165887,-0.479754,0.246388,0.180962
28,0.000145,0.001567,-0.000477,86.905506,181.047218,-29.849959,102.664280,151.573120,-15.507758,-0.000000,0.001712,78.238713,189.714011,98.161676,156.075724,-0.001777,0.018544,71.385351,73.624254,71.311983,109.993175,0.181332,0.162798,-0.480476,0.254643,0.177311
29,0.000141,0.001739,-0.000528,87.383938,182.381838,-29.531893,103.242747,152.444750,-15.295372,-0.000018,0.001897,78.951833,190.813943,98.875530,156.811967,-0.001459,0.019033,-7.350962,-21.017264,135.149655,119.838633,0.181484,0.164145,-0.482073,0.252353,0.178194
30,0.000143,0.001912,-0.000584,88.899136,183.416520,-29.771483,103.249610,152.154205,-15.404175,-0.000032,0.002088,80.303328,192.012328,98.802021,156.601794,-0.001171,0.018590,-20.305303,-36.588459,160.903577,119.865570,0.161424,0.170444,-0.482586,0.230360,0.184418
31,0.000149,0.002080,-0.000640,90.770703,184.352646,-30.123923,103.186334,151.648543,-15.599931,-0.000044,0.002273,81.912365,193.210985,98.598967,156.235910,-0.001112,0.018173,-20.305303,-36.588459,141.320918,115.165228,0.136780,0.177400,-0.482141,0.203713,0.191371
32,0.000155,0.002245,-0.000696,92.428171,185.260041,-30.460931,103.107527,151.158412,-15.766942,-0.000055,0.002455,83.325575,194.362638,98.395914,155.870025,-0.001072,0.018276,-20.305303,-36.588459,131.454131,114.161646,0.115542,0.184074,-0.482388,0.180861,0.198045
