,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001114,0.048543,3395.092445,12448.194776,3103.468157,11125.060827,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000000,0.000048,-0.000007,3.268432,10.960097,-1.138447,3.581270,12.262018,-1.284842,-0.000001,0.000049,3.103468,11.125061,3.395092,12.448195,-0.001115,0.048542,3324.228305,11916.475647,3103.468157,11125.060827,0.095715,0.118787,-0.128592,0.093967,0.118933
2,-0.000000,0.000095,-0.000014,6.536865,21.920193,-2.276895,7.082198,24.001793,-2.504279,-0.000002,0.000097,6.206936,22.250122,6.719321,24.364670,-0.001115,0.048543,3258.123948,11384.680596,3103.468157,11125.060827,0.083424,0.094963,-0.099866,0.082550,0.095035
3,-0.000000,0.000166,-0.000025,11.439513,38.360338,-3.984566,12.220068,40.828130,-4.234295,-0.000004,0.000170,10.862139,38.937713,11.606507,41.441691,-0.001115,0.048543,3185.699537,10580.276752,3103.468158,11125.060827,0.068233,0.064332,-0.062674,0.068529,0.064307
4,-0.000001,0.000273,-0.000041,18.793486,63.020555,-6.546073,19.730049,64.291596,-6.595579,-0.000006,0.000279,17.844942,63.969100,18.774331,65.247314,-0.001752,0.048613,2903.995915,9348.754629,2961.284428,11097.074555,0.049834,0.020169,-0.007563,0.052081,0.019982
5,-0.000002,0.000433,-0.000067,29.489815,99.771188,-10.896162,30.105660,95.269018,-10.102684,-0.000012,0.000443,27.839277,101.421726,28.575317,96.799361,-0.004526,0.048484,1916.521602,7381.793476,2311.859314,10875.258281,0.020883,0.045125,-0.072822,0.026439,0.045576
6,-0.000004,0.000491,-0.000084,32.983064,112.967885,-13.502310,32.974971,104.167887,-12.018141,-0.000018,0.000505,30.765224,115.185725,31.000914,106.141943,-0.005253,0.045630,1394.726146,6112.755008,1946.725386,10166.296983,0.000245,0.077898,-0.109920,0.007661,0.078515
7,-0.000005,0.000568,-0.000117,38.138169,130.808590,-18.822605,36.740403,114.654935,-15.825486,-0.000028,0.000591,34.460959,134.485799,33.648714,117.746624,0.000328,0.026655,1352.469612,3474.365208,1920.965196,6173.856155,0.036650,0.123491,-0.159230,0.023570,0.124468
8,0.000014,0.000626,-0.000163,46.531930,145.466103,-26.393302,42.806081,122.334427,-21.216286,-0.000027,0.000667,39.931209,152.066824,37.500084,127.640424,0.006550,0.007257,761.744011,672.852515,2014.113063,2128.207019,0.080071,0.159018,-0.196149,0.060883,0.160629
9,0.000025,0.000630,-0.000171,49.376422,147.045075,-27.670245,44.164607,122.507864,-22.195219,-0.000020,0.000675,42.082022,154.339475,38.313528,128.358944,0.007880,0.003121,860.983175,290.420681,2034.527698,1265.754050,0.105553,0.166869,-0.197867,0.089551,0.168334
10,0.000042,0.000630,-0.000177,53.313352,148.394556,-28.663318,46.092893,122.423904,-23.010858,-0.000007,0.000680,45.340941,156.366967,39.692656,128.824141,0.007917,0.002547,888.024409,208.897332,2003.235179,1135.775337,0.135434,0.175011,-0.197202,0.124574,0.176142
11,0.000067,0.000630,-0.000186,59.188226,150.061814,-30.042888,49.082314,122.070069,-24.129816,0.000012,0.000686,50.154134,159.095906,41.826321,129.326061,0.007761,0.002293,818.799629,146.180072,1949.780707,1066.503193,0.170742,0.186535,-0.196821,0.166044,0.187119
12,0.000106,0.000628,-0.000198,67.954441,152.166482,-31.988934,53.443627,121.186605,-25.732967,0.000040,0.000694,57.181270,162.939653,44.777328,129.852903,0.006320,0.002481,345.206102,74.001964,1630.080038,1009.941197,0.213537,0.203592,-0.195567,0.216923,0.203061
13,0.000158,0.000623,-0.000215,79.634432,154.758703,-34.796919,57.780591,119.115920,-28.410000,0.000074,0.000708,65.993641,168.399493,46.643546,130.252965,0.003718,0.002968,-8.458053,-22.348108,1063.404603,942.292240,0.274427,0.230312,-0.183548,0.293212,0.226524
14,0.000212,0.000624,-0.000237,92.074721,158.582904,-38.286536,60.947019,115.699680,-31.519275,0.000104,0.000732,74.616946,176.040679,46.574958,130.071741,0.001567,0.002555,87.663646,93.190861,538.599820,698.158762,0.338070,0.270415,-0.176753,0.375813,0.261127
15,0.000220,0.000626,-0.000241,94.102729,159.646793,-38.960954,61.671188,115.427648,-31.954121,0.000108,0.000738,75.963446,177.786077,46.794118,130.304718,0.000943,0.001602,44.908312,41.798694,328.407693,434.942651,0.344640,0.276981,-0.179842,0.383992,0.267070
16,0.000225,0.000630,-0.000243,95.635123,160.976963,-39.305882,62.025141,115.398847,-32.106543,0.000111,0.000744,77.194974,179.417112,46.962524,130.461463,0.001016,0.001510,1.625373,-10.227655,338.930021,418.709596,0.351440,0.283134,-0.183162,0.391638,0.272859
17,0.000231,0.000638,-0.000244,97.572095,163.301712,-39.436438,61.981250,115.394350,-32.046778,0.000117,0.000753,79.101455,181.772352,46.971667,130.403933,0.000479,0.001151,72.043054,74.414817,190.298376,298.695038,0.364765,0.293367,-0.187382,0.406185,0.282598
18,0.000232,0.000647,-0.000243,98.349401,165.274996,-39.331454,62.063438,116.135987,-31.777857,0.000120,0.000759,80.171884,183.452513,47.376909,130.822516,-0.002155,0.019545,340.400517,1470.021848,-45.839288,249.942377,0.368950,0.297317,-0.192050,0.409058,0.286886
19,0.000233,0.000743,-0.000283,97.247493,167.524984,-38.969223,64.123700,124.259347,-33.345519,0.000108,0.000869,79.914038,184.858438,49.291661,139.091386,-0.004122,0.035472,706.597829,2719.658497,-105.891433,203.618283,0.340613,0.258264,-0.144311,0.383191,0.247579
20,0.000237,0.001004,-0.000391,94.944973,170.652074,-38.199162,71.063826,146.228256,-37.925349,0.000073,0.001168,79.020579,186.576467,55.253580,162.038502,-0.004031,0.037868,549.337140,1827.445447,10.327727,228.262871,0.251526,0.143121,-0.007168,0.300770,0.131517
21,0.000243,0.001336,-0.000524,93.814993,174.167959,-37.367176,76.754209,164.305694,-40.714760,0.000032,0.001547,79.123857,188.859095,60.746950,180.312953,-0.004958,0.042302,281.709011,736.194872,-24.391518,236.841025,0.181856,0.056625,-0.089586,0.232255,0.045251
22,0.000244,0.001709,-0.000672,92.723183,177.384265,-36.927215,78.856734,172.382214,-40.793662,-0.000017,0.001970,78.879941,191.227507,63.564042,187.674906,-0.005701,0.044509,278.756186,322.885968,-48.977329,236.986065,0.149547,0.028199,-0.104705,0.194167,0.018578
23,0.000240,0.002101,-0.000827,91.784790,180.202746,-36.928864,80.832722,176.422647,-39.924326,-0.000074,0.002415,78.390168,193.597367,66.351603,190.903765,-0.006158,0.045293,26.355452,19.498046,-47.817902,230.384454,0.119323,0.020977,-0.081114,0.153572,0.013913
24,0.000232,0.002500,-0.000985,91.064791,182.748410,-37.133443,80.491916,177.221987,-39.177343,-0.000136,0.002868,77.911989,195.901211,66.615157,191.098746,-0.006398,0.045422,-20.305303,-36.588459,-29.839286,223.157947,0.116103,0.030241,-0.055042,0.144995,0.024515
25,0.000222,0.002901,-0.001143,90.645372,185.101015,-37.426620,79.854944,177.290021,-38.607176,-0.000200,0.003322,77.613596,198.132790,66.412104,190.732861,-0.006605,0.045580,-20.305303,-36.588459,-14.412550,218.464375,0.119040,0.042199,-0.031543,0.144324,0.037348
26,0.000209,0.003303,-0.001302,90.458343,187.328563,-37.774935,79.336428,177.239600,-38.177740,-0.000266,0.003778,77.469471,200.317435,66.209051,190.366976,-0.006651,0.045213,-20.305303,-36.588459,5.495764,210.425735,0.122951,0.053857,-0.010663,0.145353,0.049673
27,0.000195,0.003703,-0.001459,90.530070,189.416052,-38.147376,78.917696,177.089394,-37.871826,-0.000332,0.004230,77.524428,202.421694,66.005998,190.001092,-0.006599,0.044833,-20.305303,-36.588459,31.516317,207.835728,0.128271,0.065077,-0.007223,0.148578,0.061360
28,0.000181,0.004099,-0.001614,90.931004,191.408637,-38.558776,78.602040,176.836113,-37.697799,-0.000398,0.004678,77.839591,204.500049,65.802945,189.635207,-0.006372,0.044090,-20.305303,-36.588459,64.183504,201.189471,0.135586,0.076133,-0.022329,0.154634,0.072689
