,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.008116,0.081729,3439.452988,18996.022783,3785.204678,18298.676011,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000007,0.000081,-0.000010,3.953882,18.129999,-1.555519,3.620253,18.815223,-1.667315,-0.000008,0.000082,3.785205,18.298676,3.439453,18.996023,-0.008116,0.081729,3328.498045,18071.768768,3785.204678,18298.676011,0.084380,0.037795,-0.071871,0.091343,0.038109
2,-0.000014,0.000161,-0.000019,7.907764,36.259998,-3.111037,7.120099,36.715644,-3.247463,-0.000016,0.000163,7.570409,36.597352,6.767951,37.067792,-0.008116,0.081729,3217.532966,17147.441427,3785.204678,18298.676010,0.099606,0.012566,-0.043852,0.105999,0.012854
3,-0.000025,0.000282,-0.000034,13.838586,63.454996,-5.444315,12.189241,62.193964,-5.486924,-0.000028,0.000286,13.248216,64.045366,11.594250,62.788954,-0.009414,0.081705,2755.150392,15578.808029,3484.018208,18203.298666,0.119185,0.019873,-0.007826,0.124844,0.019618
4,-0.000043,0.000463,-0.000060,22.231488,103.858557,-9.731880,18.884833,96.749777,-9.283345,-0.000050,0.000470,21.087257,105.002788,17.793339,97.841272,-0.013566,0.079988,1672.527347,12588.659073,2407.055396,17519.540703,0.150537,0.068447,-0.046089,0.156204,0.068203
5,-0.000051,0.000527,-0.000078,24.789952,118.113159,-12.601865,20.748158,106.919329,-11.636093,-0.000061,0.000537,23.118210,119.784901,19.204534,108.462953,-0.012912,0.071796,1334.328185,10298.684689,1990.756860,15674.222165,0.163042,0.094772,-0.076637,0.169290,0.094519
6,-0.000058,0.000609,-0.000115,28.725969,136.534381,-18.505991,23.618969,118.771549,-16.333537,-0.000077,0.000628,25.637762,139.622588,20.893293,121.497226,-0.000079,0.031261,1515.027114,3915.357352,2146.006251,7208.607218,0.177783,0.130098,-0.117392,0.185058,0.129817
7,-0.000045,0.000655,-0.000153,34.903738,148.115756,-24.794023,28.186990,124.512772,-21.095849,-0.000078,0.000688,29.711820,153.307675,23.769476,128.930285,0.006847,0.005634,582.122742,434.769712,1970.120243,1774.225550,0.192436,0.159355,-0.149156,0.199999,0.159010
8,-0.000028,0.000662,-0.000163,39.344559,150.783344,-26.294210,29.890029,124.740240,-22.380102,-0.000065,0.000698,33.451971,156.675932,24.874600,129.755668,0.006940,0.004081,515.214857,322.797443,1883.929735,1422.161491,0.240301,0.172719,-0.148858,0.256409,0.171821
9,-0.000010,0.000665,-0.000171,43.657435,152.746877,-27.696394,31.515507,124.705676,-23.659775,-0.000051,0.000706,37.028495,159.375817,25.852704,130.368479,0.006850,0.003770,515.525584,292.201278,1841.887559,1344.209532,0.278118,0.183580,-0.145745,0.301816,0.182006
10,0.000008,0.000667,-0.000180,47.964302,154.488615,-29.116751,33.209760,124.544842,-24.965013,-0.000038,0.000713,40.525202,161.927714,26.831397,130.923205,0.007859,0.002734,866.455436,227.788360,2002.806770,1175.101148,0.307615,0.193825,-0.142589,0.337908,0.191471
11,0.000038,0.000667,-0.000192,54.917313,156.585192,-30.965591,36.763399,124.107232,-26.602832,-0.000016,0.000721,46.228507,165.273998,29.298764,131.571868,0.008453,0.002134,1002.729040,167.392676,2098.520502,1077.791344,0.330568,0.207414,-0.140891,0.366219,0.203917
12,0.000086,0.000664,-0.000206,65.818525,159.251549,-33.252914,42.727448,123.141341,-28.619392,0.000020,0.000730,55.192306,169.877768,33.581906,132.286883,0.007311,0.002484,568.210509,89.740602,1858.966959,1079.220578,0.350829,0.226749,-0.139342,0.391547,0.221282
13,0.000152,0.000661,-0.000225,80.832244,163.063458,-36.296706,49.193113,120.891317,-31.647455,0.000067,0.000746,67.103125,176.792577,37.222558,132.861871,0.001220,0.023474,1032.219228,2503.299700,989.902005,867.084787,0.391417,0.258624,-0.128090,0.445293,0.248487
14,0.000213,0.000838,-0.000319,92.912040,168.830865,-38.763873,63.628680,140.435057,-39.217053,0.000079,0.000972,76.616915,185.125990,47.143052,156.920684,-0.007985,0.070403,1456.102852,5952.997425,41.231602,423.661368,0.315173,0.168191,-0.011691,0.384691,0.152357
15,0.000217,0.000989,-0.000384,92.535372,170.369766,-38.485147,68.268099,154.318395,-42.547492,0.000059,0.001148,76.719994,186.185144,50.783311,171.803184,-0.007128,0.065945,1120.736357,4237.820819,128.083897,406.996993,0.262249,0.094215,-0.105556,0.338069,0.077245
16,0.000223,0.001204,-0.000473,92.372393,172.539298,-38.032765,73.205705,169.475379,-45.672236,0.000032,0.001395,77.200309,187.711383,54.986072,187.695012,-0.007497,0.067022,940.508686,2976.411272,101.136372,404.251108,0.207494,0.017758,-0.200866,0.287748,0.000087
