,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003163,0.067463,4096.500089,15428.996413,3949.803355,15362.010445,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000000,0.000001,-0.000000,0.040251,0.152867,-0.009240,0.041713,0.153542,-0.009175,-0.000000,0.000001,0.039498,0.153620,0.040965,0.154290,-0.003071,0.067571,4124.331875,15459.133105,3949.803272,15362.010428,0.036315,0.004416,-0.006985,0.037140,0.004360
2,-0.000000,0.000001,-0.000000,0.080502,0.305734,-0.018480,0.083704,0.307385,-0.018353,-0.000000,0.000001,0.078996,0.307240,0.082208,0.308881,-0.003130,0.067530,4107.802601,15444.648036,3949.803355,15362.010379,0.039774,0.005402,-0.006884,0.040663,0.005341
3,-0.000000,0.000002,-0.000000,0.140879,0.535035,-0.032340,0.146443,0.537933,-0.032121,-0.000000,0.000002,0.138243,0.537670,0.143825,0.540551,-0.003179,0.067490,4093.193580,15430.722348,3949.803318,15362.010415,0.039498,0.005417,-0.006764,0.040380,0.005358
4,-0.000000,0.000004,-0.000000,0.231444,0.878985,-0.053130,0.240224,0.883441,-0.052775,-0.000000,0.000004,0.227114,0.883316,0.235922,0.887742,-0.003133,0.067518,4104.812625,15437.470285,3949.803318,15362.010430,0.037934,0.005069,-0.006678,0.038785,0.005011
5,-0.000000,0.000006,-0.000001,0.367291,1.394912,-0.084314,0.381285,1.401932,-0.083742,-0.000000,0.000006,0.360420,1.401783,0.374460,1.408757,-0.003133,0.067508,4102.791811,15431.343260,3949.803328,15362.010420,0.038099,0.005033,-0.006786,0.038955,0.004975
6,-0.000000,0.000010,-0.000001,0.571063,2.168801,-0.131091,0.592773,2.179359,-0.130176,-0.000000,0.000010,0.560378,2.179485,0.582163,2.189969,-0.003140,0.067509,4099.200264,15425.507817,3949.829329,15362.111569,0.038018,0.004868,-0.006980,0.038876,0.004810
7,-0.000001,0.000015,-0.000001,0.876720,3.329635,-0.201257,0.909730,3.345050,-0.199813,-0.000001,0.000015,0.860317,3.346038,0.893444,3.361335,-0.003135,0.067512,4097.457978,15418.068586,3949.777309,15361.909269,0.037652,0.004630,-0.007173,0.038507,0.004572
8,-0.000001,0.000022,-0.000002,1.335205,5.070886,-0.306506,1.384968,5.092767,-0.304218,-0.000001,0.000022,1.310224,5.095867,1.360174,5.117561,-0.003135,0.067510,4092.755833,15404.770794,3949.811994,15362.044139,0.037270,0.004315,-0.007464,0.038123,0.004257
9,-0.000001,0.000034,-0.000003,2.022933,7.682762,-0.464378,2.097007,7.712056,-0.460704,-0.000002,0.000034,1.985085,7.720610,2.059458,7.749605,-0.003139,0.067508,4084.803253,15385.079574,3949.804285,15362.014166,0.036617,0.003813,-0.007912,0.037466,0.003755
10,-0.000002,0.000051,-0.000004,3.054525,11.600577,-0.701187,3.163008,11.635972,-0.695191,-0.000002,0.000051,2.997376,11.657726,3.106348,11.692632,-0.003138,0.067510,4074.936868,15357.272286,3949.799148,15361.994185,0.035516,0.003051,-0.008552,0.036356,0.002994
11,-0.000003,0.000077,-0.000007,4.601913,17.477299,-1.056401,4.758174,17.511208,-1.046362,-0.000004,0.000077,4.515813,17.563399,4.672892,17.596489,-0.003137,0.067510,4059.588386,15314.729687,3949.805997,15362.020827,0.033956,0.001940,-0.009503,0.034784,0.001884
12,-0.000005,0.000115,-0.000010,6.922995,26.292381,-1.589222,7.141964,26.299618,-1.571849,-0.000005,0.000116,6.793469,26.421908,7.013854,26.427728,-0.003137,0.067510,4036.115019,15250.863567,3949.801430,15362.003065,0.031629,0.000275,-0.010931,0.032441,0.000220
13,-0.000007,0.000173,-0.000015,10.404619,39.515006,-2.388453,10.697120,39.427236,-2.357252,-0.000008,0.000175,10.209952,39.709672,10.504996,39.619359,-0.003138,0.067510,4000.582939,15155.869565,3949.804475,15362.014906,0.028113,0.002221,-0.013063,0.028898,0.002274
14,-0.000010,0.000260,-0.000022,15.627053,59.348942,-3.587299,15.983238,58.995906,-3.529109,-0.000012,0.000262,15.334677,59.641318,15.695605,59.283539,-0.003168,0.067529,3941.418712,15017.011413,3943.950790,15364.332633,0.022793,0.005948,-0.016221,0.023537,0.005999
15,-0.000016,0.000391,-0.000033,23.450453,89.103227,-5.393148,23.797260,88.078686,-5.280497,-0.000018,0.000394,23.010375,89.543305,23.366374,88.509572,-0.008216,0.070371,2896.247140,15173.273992,2975.950275,15670.603307,0.014789,0.011498,-0.020888,0.015471,0.011545
16,-0.000035,0.000591,-0.000069,32.908926,134.079507,-11.134260,33.001754,131.624419,-10.853851,-0.000042,0.000599,31.698046,135.290388,31.821368,132.804804,-0.003184,0.043369,2389.250537,9171.575903,2267.775189,9787.748271,0.002821,0.018311,-0.025184,0.003891,0.018372
17,-0.000027,0.000701,-0.000136,42.317715,159.864324,-22.047839,42.643951,155.731661,-21.211497,-0.000052,0.000726,38.318346,163.863693,38.796291,159.579322,0.005959,0.005812,1448.263137,1207.494665,1777.591430,1753.877168,0.007709,0.025851,-0.037933,0.012473,0.026146
