,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.040974,0.090388,-1201.463579,17577.218062,-3198.050927,18022.128038,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000041,0.000090,0.000007,-3.145009,17.969086,1.059599,-1.154524,17.530279,0.937687,-0.000041,0.000090,-3.198051,18.022128,-1.201464,17.577218,-0.040975,0.090388,-1242.824351,16527.706522,-3198.050927,18022.128037,-0.632903,0.024420,0.115055,-0.624314,0.024687
2,-0.000081,0.000180,0.000013,-6.290018,35.938172,2.119199,-2.352929,34.013566,1.825033,-0.000082,0.000181,-6.396102,36.044256,-2.444288,34.104925,-0.040974,0.090388,-1283.894327,15477.957062,-3198.050927,18022.128038,-0.625926,0.053553,0.138810,-0.617847,0.053804
3,-0.000142,0.000315,0.000023,-11.007531,62.891801,3.708598,-4.215924,57.167654,3.080501,-0.000143,0.000316,-11.193178,63.077448,-4.370129,57.321860,-0.040331,0.087823,-1424.955857,13607.028645,-3227.141618,17474.693635,-0.616996,0.091016,0.169362,-0.609572,0.091246
4,-0.000232,0.000512,0.000040,-18.109391,102.050653,6.446459,-7.303722,87.665117,5.094978,-0.000234,0.000514,-18.454247,102.395509,-7.576280,87.937675,-0.036526,0.076078,-1658.864539,9922.992231,-3162.149627,15027.598392,-0.596689,0.140965,0.209647,-0.589456,0.141196
5,-0.000262,0.000575,0.000049,-20.662208,114.614943,7.902721,-8.620269,95.954521,6.109128,-0.000265,0.000578,-21.122311,115.075045,-8.975947,96.310199,-0.031221,0.072464,-1243.363042,8964.655136,-2188.313209,14560.842858,-0.582800,0.162810,0.226959,-0.575049,0.163066
6,-0.000300,0.000665,0.000067,-23.142696,132.754414,10.833241,-9.986923,107.093435,8.135877,-0.000304,0.000670,-23.891895,133.503612,-10.549578,107.656091,-0.038065,0.081310,-1556.615616,8809.484139,-3154.651746,16128.786175,-0.568463,0.193297,0.248990,-0.558445,0.193609
7,-0.000311,0.000690,0.000073,-24.030023,137.746835,11.826718,-10.403066,109.804430,8.787785,-0.000317,0.000696,-24.890045,138.606856,-11.042101,110.443465,-0.037080,0.068941,-1971.920644,6571.087496,-3784.232522,13342.241785,-0.567080,0.202853,0.256955,-0.556365,0.203189
8,-0.000322,0.000712,0.000078,-25.134739,141.875771,12.649606,-10.965622,111.822194,9.300118,-0.000328,0.000717,-26.087403,142.828435,-11.666030,112.522603,-0.039906,0.053159,-1936.309670,2572.280623,-3098.039279,3542.945156,-0.563726,0.211830,0.264790,-0.552810,0.212183
9,-0.000340,0.000736,0.000085,-26.498159,143.450348,13.461067,-11.807084,112.965494,9.882829,-0.000347,0.000743,-27.557760,144.509949,-12.585020,113.743430,-0.026924,0.030535,-687.304806,483.112336,-1597.299008,-843.246867,-0.554419,0.212512,0.265821,-0.543322,0.212902
10,-0.000358,0.000756,0.000094,-27.480420,142.695150,14.427394,-12.179588,113.192630,10.628990,-0.000366,0.000764,-28.694900,143.909630,-13.074322,114.087365,-0.029156,0.035183,-820.603581,783.681632,-1400.368774,-704.546970,-0.556790,0.206752,0.263277,-0.544368,0.207229
11,-0.000387,0.000792,0.000110,-28.697386,141.664337,16.017694,-12.840708,113.814322,11.908318,-0.000398,0.000802,-30.190313,143.157264,-13.950621,114.924236,-0.030325,0.036815,-822.799990,776.615240,-1345.469941,-672.148158,-0.552548,0.196592,0.256552,-0.537911,0.197217
12,-0.000432,0.000847,0.000135,-30.407671,140.142789,18.282557,-13.808362,114.707997,13.776613,-0.000446,0.000861,-32.345495,142.080613,-15.268587,116.168223,-0.037357,0.047638,-1131.383201,1252.337216,-1217.963119,-547.968020,-0.545892,0.181492,0.246461,-0.527953,0.182378
13,-0.000515,0.000955,0.000176,-32.691750,138.183846,21.155220,-15.976558,117.166811,16.483789,-0.000536,0.000975,-35.271908,140.764004,-17.986974,119.177227,-0.045574,0.060954,-1548.245722,1728.247749,-920.138164,-296.247235,-0.511297,0.152095,0.220817,-0.490048,0.153354
14,-0.000668,0.001163,0.000246,-35.211703,136.319869,24.301578,-20.745626,122.584618,20.306181,-0.000700,0.001195,-38.588145,139.696311,-23.566951,125.405942,-0.054787,0.075052,-1439.326371,1474.978218,-646.589129,-47.849456,-0.410832,0.100758,0.164409,-0.389270,0.102296
15,-0.000943,0.001547,0.000370,-37.804901,135.158863,27.538695,-27.465171,129.496900,24.990960,-0.000996,0.001601,-42.083669,139.437632,-31.348090,133.379819,-0.063848,0.088636,-665.433577,349.774939,-389.541118,163.732920,-0.273502,0.041891,0.092515,-0.255101,0.043445
16,-0.001423,0.002229,0.000584,-40.172173,135.695024,30.288863,-32.029504,131.501511,28.164255,-0.001514,0.002320,-45.242515,140.765366,-36.744187,136.216195,-0.066945,0.093981,-20.328423,-36.579626,-188.925312,303.317530,-0.202694,0.030904,0.070145,-0.187839,0.032317
17,-0.002046,0.003122,0.000855,-41.702783,138.369557,31.734585,-32.034071,130.936998,28.720787,-0.002183,0.003259,-47.131768,143.798542,-36.947472,135.850399,-0.067042,0.094724,-20.305303,-36.588459,-100.836879,339.939552,-0.231848,0.053715,0.094969,-0.216081,0.055273
18,-0.002672,0.004024,0.001120,-42.681508,141.739307,32.194432,-32.326321,130.660310,28.452656,-0.002854,0.004207,-48.140137,147.197936,-37.150525,135.484514,-0.062994,0.089411,-20.305303,-36.588459,-59.370265,323.318494,-0.242615,0.078165,0.116224,-0.228284,0.079576
19,-0.003261,0.004878,0.001365,-43.328225,145.025507,32.363380,-32.672442,130.437493,28.025932,-0.003484,0.005101,-48.733839,150.431122,-37.353578,135.118629,-0.061568,0.087783,-20.305303,-36.588459,-36.367120,314.130321,-0.245932,0.100589,0.134023,-0.233519,0.101791
20,-0.003839,0.005718,0.001598,-43.834843,148.309758,32.231798,-33.082327,130.278441,27.403379,-0.004100,0.005979,-49.097511,153.572425,-37.556631,134.752745,-0.060755,0.086925,-20.305303,-36.588459,-28.805950,299.966696,-0.245296,0.121579,0.149803,-0.235060,0.122546
21,-0.004411,0.006552,0.001825,-44.236414,151.422936,32.155783,-33.455841,130.083017,26.876917,-0.004707,0.006848,-49.385570,156.572092,-37.759684,134.386860,-0.061325,0.087833,-20.305303,-36.588459,-40.009261,280.792644,-0.243704,0.140929,0.164165,-0.235411,0.141693
22,-0.004990,0.007395,0.002051,-44.738816,154.333172,32.096049,-33.813034,129.871273,26.390552,-0.005320,0.007726,-49.785663,159.380018,-37.962737,134.020976,-0.060995,0.087433,-20.305303,-36.588459,-45.987831,261.730283,-0.244213,0.158501,0.177763,-0.237477,0.159111
23,-0.005566,0.008236,0.002272,-45.284380,157.036161,32.068019,-34.149490,129.638791,25.960615,-0.005930,0.008600,-50.245541,161.997322,-38.165790,133.655091,-0.060505,0.086821,-20.305303,-36.588459,-46.110395,246.776845,-0.245888,0.174465,0.190452,-0.240414,0.174955
