,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.011076,0.037777,-29.405458,9766.787902,59.287337,7950.826569,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000002,0.000025,0.000022,2.154693,5.855421,3.485004,2.571734,7.165648,4.326123,-0.000011,0.000038,0.059287,7.950827,-0.029405,9.766788,-0.011076,0.037776,-55.479657,9353.224975,59.287337,7950.826570,0.193550,0.223763,0.241354,1.495982,0.228399
2,0.000004,0.000050,0.000043,4.309385,11.710843,6.970007,5.014506,14.020622,8.481126,-0.000022,0.000076,0.118575,15.901653,-0.084885,19.120013,-0.011076,0.037776,-81.367238,8939.928687,59.287337,7950.826569,0.163624,0.197234,0.216803,1.715879,0.202392
3,0.000007,0.000087,0.000076,7.541424,20.493975,12.197512,8.485532,23.837438,14.457003,-0.000039,0.000132,0.207506,27.827893,-0.206936,32.529906,-0.011078,0.037790,-119.187024,8322.925401,59.717656,7953.806774,0.125190,0.163144,0.185242,1.997255,0.168968
4,0.000011,0.000143,0.000124,12.390616,33.675213,20.040583,13.259405,37.521977,22.844504,-0.000064,0.000217,0.341870,45.723958,-0.475107,51.256488,-0.011042,0.037703,-174.190898,7374.383094,61.945439,7936.002539,0.070117,0.114231,0.139912,2.389728,0.120998
5,0.000012,0.000164,0.000142,14.204912,38.609185,22.973451,14.801332,42.055211,25.655983,-0.000073,0.000249,0.394137,52.419960,-0.622080,57.478624,-0.010550,0.036058,-169.110992,6676.696746,61.569530,7590.558497,0.041987,0.089254,0.116767,2.578336,0.096503
6,0.000015,0.000193,0.000168,16.830996,45.667826,27.191076,16.907508,48.185199,29.492634,-0.000086,0.000295,0.472061,62.026761,-0.836111,65.928818,-0.008953,0.030596,2.265972,5116.707806,52.337747,6440.781692,0.004546,0.055124,0.084644,2.771194,0.062909
7,0.000016,0.000203,0.000177,17.694701,47.885820,28.547945,17.589112,49.933111,30.583653,-0.000091,0.000309,0.496901,65.083620,-0.835036,68.357259,-0.007603,0.025938,47.145907,4380.280547,40.940893,5459.395873,0.005967,0.042754,0.071308,2.680488,0.050299
8,0.000017,0.000214,0.000188,18.829558,50.666725,30.294396,18.527047,52.147118,31.990903,-0.000096,0.000328,0.526047,68.970235,-0.801472,71.475637,-0.006049,0.020550,77.785717,3396.385769,26.901461,4323.493537,0.016066,0.029218,0.056001,2.523575,0.036326
9,0.000019,0.000228,0.000201,20.242674,53.899269,32.407423,19.721224,54.662908,33.644816,-0.000102,0.000350,0.554774,73.587169,-0.718407,75.102539,-0.004510,0.015202,79.705481,2299.750565,11.758385,3196.062000,0.025760,0.014168,0.038182,2.294953,0.020593
