,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.010818,0.118361,4861.744253,25471.513118,5697.865948,26565.234302,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000010,0.000118,-0.000008,5.774128,26.488972,-1.259194,4.937065,25.396193,-1.243650,-0.000011,0.000118,5.697866,26.565234,4.861744,25.471513,-0.010817,0.118361,4655.258716,24200.865943,5697.865949,26565.234302,0.144968,0.041254,-0.012345,0.146743,0.041171
2,-0.000021,0.000236,-0.000016,11.548256,52.977945,-2.518388,9.663755,49.525627,-2.423086,-0.000022,0.000237,11.395732,53.130469,9.517003,49.672379,-0.011134,0.118563,4446.564899,22860.651012,5638.792107,26589.958891,0.163185,0.065165,-0.037843,0.164863,0.065087
3,-0.000037,0.000413,-0.000028,20.127613,92.741714,-4.466415,16.440398,83.709808,-4.137669,-0.000038,0.000415,19.853920,93.015407,16.186850,83.963356,-0.020210,0.119091,2742.094223,19616.458919,3580.973309,26083.424864,0.183192,0.097388,-0.073604,0.184703,0.097318
4,-0.000073,0.000672,-0.000090,29.626495,149.987728,-14.470950,23.821854,126.635097,-12.361167,-0.000084,0.000683,27.911110,151.703113,22.356562,128.100388,-0.004214,0.057126,2089.163754,6834.820081,2982.457932,12891.409738,0.195927,0.155697,-0.145794,0.199008,0.155585
5,-0.000069,0.000712,-0.000121,33.405426,159.602373,-19.612890,26.592304,131.394258,-16.287788,-0.000087,0.000731,30.427559,162.580240,24.119294,133.867268,0.004288,0.016024,1349.026900,1854.419656,2098.955227,3994.705361,0.203953,0.176740,-0.169537,0.207321,0.176608
6,-0.000062,0.000723,-0.000132,35.675103,162.474222,-21.281682,28.121241,132.568229,-17.530150,-0.000084,0.000744,32.198552,165.950773,25.257536,135.431934,0.001999,0.010470,665.944996,761.999944,1186.018313,2554.542986,0.211740,0.184066,-0.176280,0.215569,0.183903
7,-0.000058,0.000729,-0.000139,37.021206,164.284217,-22.383036,28.942995,132.951304,-18.292996,-0.000082,0.000753,33.199255,168.106168,25.819427,136.074872,0.002081,0.009567,557.462660,644.246660,1142.658416,2351.648697,0.218205,0.190724,-0.182729,0.222289,0.190542
8,-0.000052,0.000738,-0.000150,39.102974,166.624932,-24.254981,30.130715,133.284497,-19.620096,-0.000079,0.000765,34.645432,171.082474,26.524965,136.890246,0.003669,0.007975,460.339208,531.495276,1398.802303,2094.408344,0.229452,0.200093,-0.191090,0.234388,0.199858
9,-0.000040,0.000748,-0.000164,42.598644,169.760906,-26.490173,31.648345,133.649803,-21.248727,-0.000072,0.000780,37.300972,175.058578,27.398891,137.899257,0.001645,0.053949,2727.495658,6673.832190,3735.459141,1489.508217,0.257057,0.212717,-0.197864,0.265464,0.212268
10,-0.000021,0.000887,-0.000211,54.068073,173.170381,-27.706463,40.846583,151.223303,-25.676652,-0.000068,0.000934,47.938271,179.300183,35.165858,156.904029,-0.004405,0.105089,4144.610436,13712.798852,3630.767304,1420.864495,0.244534,0.126737,-0.073261,0.266435,0.124909
11,0.000000,0.001296,-0.000347,70.904202,177.912222,-29.216186,62.815161,205.532382,-38.965798,-0.000087,0.001383,63.447039,185.369385,52.869499,215.478043,-0.016551,0.146829,3279.318456,12191.233162,1403.522318,1042.420883,0.114084,0.155246,-0.333706,0.166714,0.162425
12,-0.000030,0.002161,-0.000619,80.551228,183.936906,-30.073409,88.780856,278.690006,-55.241845,-0.000193,0.002324,72.439723,192.048411,73.880833,293.590029,-0.021210,0.141486,1405.491333,3219.460396,236.307318,745.439121,0.102166,0.515139,-0.836900,0.019894,0.528729
13,-0.000143,0.003430,-0.000985,82.333484,191.590058,-29.848438,101.907903,310.012626,-56.853338,-0.000396,0.003683,74.710835,199.212706,87.388784,324.531745,-0.023186,0.143570,157.740969,177.424221,-26.557432,654.346947,0.237746,0.618104,-0.904734,0.169694,0.629072
14,-0.000178,0.003766,-0.001081,82.108001,193.385015,-29.769571,101.810395,310.948048,-55.949904,-0.000454,0.004042,74.644441,200.848574,87.783137,324.975306,-0.024084,0.142512,-20.258612,-36.532337,-69.904887,639.376228,0.239957,0.607922,-0.879433,0.176017,0.618012
15,-0.000235,0.004267,-0.001221,81.679851,195.948683,-29.784848,101.135882,311.409594,-54.809088,-0.000545,0.004577,74.382298,203.246236,87.707167,324.838309,-0.025212,0.142447,-20.305303,-36.588459,-64.584823,597.604101,0.238199,0.589241,-0.840167,0.179140,0.598250
