,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004123,0.014047,76.007940,3829.148982,20.884433,2956.273893,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000001,0.000009,0.000008,0.804577,2.172581,1.298564,1.078024,2.827133,1.660323,-0.000004,0.000014,0.020884,2.956274,0.076008,3.829149,-0.004125,0.014048,77.365945,3754.833057,20.884433,2956.273892,0.339865,0.301278,0.278584,2.639454,0.295262
2,0.000001,0.000018,0.000016,1.609154,4.345163,2.597128,2.137203,5.600153,3.287169,-0.000008,0.000028,0.041769,5.912548,0.153374,7.583982,-0.004123,0.014048,79.268533,3681.251497,20.884433,2956.273893,0.328153,0.288825,0.265694,2.671967,0.282693
3,0.000003,0.000032,0.000028,2.816019,7.604035,4.544974,3.698596,9.679540,5.677349,-0.000014,0.000049,0.073096,10.346959,0.272277,13.105859,-0.004124,0.014047,81.422947,3570.813368,20.884433,2956.273892,0.313413,0.272948,0.249149,2.724944,0.266639
4,0.000004,0.000053,0.000046,4.626317,12.492343,7.466744,5.977898,15.617769,9.150549,-0.000024,0.000081,0.120085,16.998575,0.455478,21.140189,-0.004125,0.014054,84.852709,3408.340758,21.007863,2957.636216,0.292150,0.250187,0.225507,2.792950,0.243645
5,0.000007,0.000084,0.000073,7.342553,19.829031,11.850855,9.258052,24.127144,14.112182,-0.000038,0.000128,0.190987,26.980597,0.741856,32.643339,-0.004120,0.014048,90.457790,3163.811212,21.810538,2956.587431,0.260876,0.216759,0.190816,2.884328,0.209882
6,0.000008,0.000096,0.000084,8.360248,22.580872,13.493184,10.409195,27.094685,15.831962,-0.000043,0.000146,0.218591,30.722528,0.856342,36.647538,-0.004075,0.013912,93.760248,3044.750664,22.607223,2928.224026,0.245082,0.199895,0.173330,2.917553,0.192856
7,0.000009,0.000113,0.000099,9.872111,26.670975,15.931443,12.078631,31.383514,18.308062,-0.000051,0.000172,0.261509,36.281577,1.034340,42.427805,-0.003743,0.012795,101.136442,2672.341452,21.985407,2693.581652,0.223510,0.176692,0.149178,2.955268,0.169404
8,0.000011,0.000137,0.000119,11.953555,32.322535,19.290507,14.307909,37.052150,21.540005,-0.000061,0.000209,0.324116,43.951974,1.322342,50.037717,-0.003323,0.011363,80.612049,2220.288704,19.838852,2392.290566,0.196958,0.146326,0.116612,3.079837,0.138463
9,0.000011,0.000145,0.000126,12.643657,34.208276,20.407325,14.995978,38.821146,22.546559,-0.000065,0.000221,0.345302,46.506631,1.408425,52.408699,-0.003207,0.010965,59.632942,2105.331491,19.019118,2308.388908,0.186047,0.134847,0.104827,3.078825,0.126908
10,0.000012,0.000156,0.000136,13.640810,36.939179,22.023062,15.953278,41.331699,23.989257,-0.000070,0.000239,0.375767,50.204222,1.503945,55.781032,-0.003187,0.010897,45.115004,2027.583788,18.927903,2294.075180,0.169526,0.118912,0.089279,3.002340,0.111082
11,0.000013,0.000174,0.000151,15.126909,41.010556,24.431389,17.314097,44.950974,26.086251,-0.000078,0.000265,0.421245,55.716220,1.612344,60.652728,-0.003014,0.010305,8.281286,1826.816839,17.844692,2169.422868,0.144589,0.096083,0.067735,2.827569,0.088601
12,0.000015,0.000198,0.000172,17.267633,46.752886,27.865063,19.101703,49.777181,28.989886,-0.000088,0.000302,0.485558,63.534961,1.642190,67.236694,-0.002332,0.007946,-97.205943,1265.716077,12.073800,1672.333761,0.106214,0.064687,0.040367,2.382066,0.058263
13,0.000019,0.000225,0.000198,19.928293,53.198297,31.940168,20.746415,54.449548,32.355984,-0.000101,0.000345,0.550830,72.575759,1.116685,74.079278,-0.001337,0.004210,-100.363276,660.685753,-17.000515,878.934592,0.041053,0.023521,0.013019,1.027276,0.020717
14,0.000021,0.000246,0.000218,21.911301,58.204839,35.248102,21.758818,57.980882,35.178687,-0.000112,0.000379,0.412971,79.703169,0.302825,79.436876,-0.000529,0.000828,-155.420650,99.325142,-64.692479,154.455662,0.006959,0.003848,0.001969,0.266717,0.003341
15,0.000020,0.000248,0.000219,21.699901,58.640647,35.388906,21.344894,58.254568,35.359140,-0.000113,0.000381,0.251239,80.089309,-0.085727,79.685189,-0.000580,0.002575,10.127834,595.370923,44.450467,554.124730,0.016360,0.006584,0.000841,1.341217,0.005046
16,0.000023,0.000252,0.000226,22.760247,59.824958,36.432002,22.353667,59.516415,36.528366,-0.000115,0.000391,0.417929,82.167276,-0.047748,81.917830,-0.000783,0.003003,-23.847614,589.826920,27.204062,638.765358,0.017864,0.005157,0.002645,1.114249,0.003036
17,0.000026,0.000261,0.000236,24.195911,62.135370,38.137343,23.506331,61.547383,38.239466,-0.000120,0.000408,0.570951,85.760330,-0.181891,85.235605,-0.000619,0.002045,-40.707699,489.268502,-1.352023,429.002517,0.028500,0.009463,0.002678,1.318575,0.006119
18,0.000028,0.000268,0.000243,24.952382,63.784435,39.267052,24.197665,63.379205,39.620455,-0.000123,0.000419,0.563346,88.173471,-0.410872,87.987742,-0.000577,0.001772,-49.074256,444.807582,-10.453952,368.926226,0.030246,0.006353,0.009000,1.729341,0.002106
19,0.000028,0.000275,0.000249,25.427231,65.325992,40.193591,24.633608,65.169262,40.835190,-0.000127,0.000429,0.504543,90.248680,-0.686914,90.489784,-0.000582,0.001502,-77.310708,364.864290,-30.244538,306.417436,0.031212,0.002399,0.015963,2.361458,0.002672
