,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.007983,0.083712,3580.679058,19415.085244,3953.289223,18765.516245,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000008,0.000084,-0.000001,3.954754,18.764052,-0.147280,3.582245,19.413520,-0.157444,-0.000008,0.000084,3.953289,18.765516,3.580679,19.415085,-0.007982,0.083712,3466.832051,18468.578782,3953.289223,18765.516245,0.094193,0.034612,-0.069009,0.094253,0.034615
2,-0.000016,0.000167,-0.000002,7.909508,37.528103,-0.294560,7.050560,37.880615,-0.306608,-0.000016,0.000167,7.906578,37.531032,7.047511,37.883664,-0.007983,0.083712,3352.522046,17521.714837,3953.289223,18765.516245,0.108597,0.009393,-0.040902,0.108652,0.009396
3,-0.000028,0.000293,-0.000003,13.841638,65.674181,-0.515481,12.081445,64.161086,-0.517938,-0.000028,0.000293,13.836512,65.679307,12.076294,64.166236,-0.007405,0.084258,3341.374540,16295.607396,4124.294684,18931.456756,0.127167,0.023039,-0.004767,0.127215,0.023037
4,-0.000045,0.000482,-0.000006,23.128505,108.262755,-1.024609,19.606149,100.819591,-0.977421,-0.000045,0.000483,23.116175,108.275085,19.594387,100.831353,-0.006063,0.087830,3570.847265,15078.796481,4681.295307,19848.726283,0.152295,0.068751,-0.046054,0.152352,0.068748
5,-0.000050,0.000557,-0.000008,27.083995,125.004471,-1.326879,22.623980,113.537397,-1.231929,-0.000050,0.000557,27.066018,125.022447,22.607289,113.554087,-0.009414,0.095859,3173.148722,15301.933646,4464.085063,21469.714708,0.164673,0.091733,-0.071559,0.164735,0.091730
6,-0.000062,0.000678,-0.000007,32.725729,152.185202,-1.084965,26.632072,132.911831,-0.965263,-0.000062,0.000678,32.715876,152.195055,26.623306,132.920597,-0.007200,0.084195,2872.912473,11956.715677,4199.479546,12911.855069,0.186204,0.126644,-0.110328,0.186227,0.126643
7,-0.000073,0.000835,0.000047,41.051604,176.344118,7.020054,32.407307,155.289711,6.376119,-0.000075,0.000838,40.688323,176.707398,32.077349,155.619669,-0.022055,0.142742,3102.914212,17268.939916,3822.874489,1854.811847,0.210571,0.119394,0.091728,0.211633,0.119337
8,-0.000113,0.001104,0.000075,48.451388,179.723069,8.162303,38.542992,187.828728,9.282394,-0.000117,0.001109,47.945813,180.228644,37.968039,188.403680,-0.018851,0.127459,2600.655561,13469.873441,2855.071928,1421.590136,0.204502,0.045101,0.137227,0.208105,0.045359
9,-0.000146,0.001344,0.000098,53.958469,182.334966,8.741359,43.687519,213.193104,11.541903,-0.000153,0.001351,53.365990,182.927444,42.905223,213.975400,-0.018447,0.123690,2256.823068,10171.868085,2185.684306,1188.900501,0.190349,0.169239,0.320379,0.196019,0.169728
