,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.008854,0.100993,4327.340782,22690.708104,4948.505537,22693.216043,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000009,0.000101,-0.000000,4.948545,22.693177,-0.026469,4.327382,22.690667,-0.027391,-0.000009,0.000101,4.948506,22.693216,4.327341,22.690708,-0.008855,0.100994,4188.422932,21547.683154,4948.505538,22693.216043,0.125524,0.000111,-0.034864,0.125526,0.000111
2,-0.000018,0.000202,-0.000000,9.897090,45.386353,-0.052937,8.515843,44.238312,-0.053285,-0.000018,0.000202,9.897011,45.386432,8.515764,44.238391,-0.008860,0.100953,4046.456233,20395.769290,4944.291600,22683.367978,0.139561,0.025295,-0.006571,0.139562,0.025295
3,-0.000031,0.000353,-0.000001,17.313589,79.411344,-0.093387,14.585584,74.831909,-0.090602,-0.000031,0.000353,17.313448,79.411484,14.585448,74.832045,-0.009099,0.100119,3745.196964,18480.490655,4831.806952,22474.787306,0.157564,0.057667,-0.029815,0.157565,0.057667
4,-0.000036,0.000410,-0.000001,20.031502,92.053390,-0.107944,16.692275,85.227167,-0.102718,-0.000036,0.000410,20.031340,92.053552,16.692121,85.227321,-0.009373,0.098733,3537.338351,17529.161166,4672.277909,22135.592886,0.166699,0.074155,-0.048416,0.166700,0.074155
5,-0.000044,0.000493,-0.000001,23.973874,110.730159,-0.161207,19.677028,100.017274,-0.149285,-0.000044,0.000493,23.973574,110.730458,19.676751,100.017551,-0.009116,0.094822,3267.199849,15867.807374,4460.776425,21250.935161,0.179230,0.096748,-0.073955,0.179232,0.096748
6,-0.000056,0.000613,-0.000002,29.619959,137.625459,-0.277767,23.812437,120.099608,-0.247630,-0.000056,0.000613,29.619245,137.626173,23.811800,120.100245,-0.009725,0.092195,2830.359690,13902.068810,4138.799286,20602.468016,0.196068,0.127345,-0.108498,0.196070,0.127344
7,-0.000059,0.000642,-0.000002,30.929326,144.144378,-0.247285,24.707819,124.498467,-0.217963,-0.000059,0.000642,30.928785,144.144918,24.707343,124.498943,-0.011142,0.093530,2566.931508,13612.603334,3903.684427,20812.664608,0.201152,0.136293,-0.118574,0.201154,0.136293
8,-0.000062,0.000672,-0.000001,32.164073,150.730032,-0.127904,25.519656,128.805932,-0.111421,-0.000062,0.000672,32.163935,150.730170,25.519536,128.806052,-0.012492,0.094256,2331.205440,13200.438445,3642.663931,20886.485636,0.206579,0.145453,-0.128871,0.206579,0.145453
9,-0.000068,0.000717,0.000003,33.894968,160.640916,0.526727,26.627822,135.069239,0.450658,-0.000068,0.000717,33.892779,160.643105,26.625949,135.071112,-0.001261,0.063985,3016.558862,8420.475757,4138.677789,14678.298389,0.214402,0.159185,0.144419,0.214406,0.159185
10,-0.000068,0.000761,0.000023,36.942604,170.989349,3.725155,28.860001,140.979246,3.115790,-0.000069,0.000762,36.839162,171.092791,28.773480,141.065767,-0.017323,0.119626,2783.064078,16224.912581,4315.096054,5727.732286,0.218788,0.175509,0.163581,0.218943,0.175501
11,-0.000084,0.000887,0.000055,41.877006,176.779392,7.627339,32.146447,157.990867,7.115205,-0.000087,0.000890,41.447128,177.209270,31.745433,158.391880,-0.025083,0.145994,2799.702377,16490.968732,3734.124481,1859.029508,0.232360,0.106282,0.067145,0.234074,0.106187
12,-0.000110,0.001042,0.000070,45.927099,178.702066,8.100733,35.255198,175.482064,8.555381,-0.000114,0.001046,45.434691,179.194474,34.735154,176.002108,-0.019801,0.130018,2673.679722,14387.710570,3395.823294,1622.223939,0.232366,0.018019,0.056124,0.235493,0.017815
