,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.057365,0.126544,-1041.638224,20491.977579,-4477.271298,25230.979253,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000057,0.000126,0.000009,-4.403012,25.156720,1.483439,-0.987813,20.438152,1.075250,-0.000057,0.000127,-4.477271,25.230979,-1.041638,20.491978,-0.057365,0.126544,-1095.777969,19066.957527,-4477.271298,25230.979253,-0.775651,0.187567,0.275164,-0.767350,0.187825
2,-0.000114,0.000252,0.000018,-8.806025,50.313440,2.966878,-2.033192,39.454711,2.082048,-0.000115,0.000253,-8.954543,50.461959,-2.137416,39.558935,-0.057276,0.126106,-1161.663890,17615.355147,-4487.125021,25136.241883,-0.769114,0.215822,0.298236,-0.761304,0.216064
3,-0.000199,0.000441,0.000032,-15.419976,87.901067,5.241823,-3.701473,65.803529,3.526222,-0.000201,0.000442,-15.685230,88.166321,-3.879912,65.981968,-0.055307,0.118463,-1420.421817,14942.195501,-4561.817597,23508.425506,-0.759956,0.251391,0.327291,-0.752639,0.251619
4,-0.000230,0.000507,0.000039,-17.913265,101.051823,6.350036,-4.455537,74.163591,4.196477,-0.000232,0.000509,-18.251253,101.389811,-4.678899,74.386953,-0.050355,0.104637,-1684.780766,12830.099182,-4376.233834,20661.058410,-0.751272,0.266084,0.339141,-0.743640,0.266327
5,-0.000271,0.000594,0.000052,-21.438378,118.317257,8.418845,-5.772639,84.884555,5.461167,-0.000274,0.000597,-21.943700,118.822579,-6.100433,85.212349,-0.046008,0.100170,-1485.632632,11570.874192,-3682.347165,19931.089854,-0.730733,0.282568,0.351316,-0.721996,0.282861
6,-0.000326,0.000718,0.000080,-25.616840,143.060534,12.942762,-7.356779,99.232829,8.178714,-0.000332,0.000724,-26.604170,144.047864,-7.980687,99.856737,-0.056592,0.070274,-2774.184295,3372.233904,-3628.192077,1134.709845,-0.712815,0.306358,0.368086,-0.700021,0.306781
7,-0.000344,0.000739,0.000087,-26.674007,143.328748,13.581238,-8.170945,100.236221,8.660469,-0.000350,0.000746,-27.752152,144.406893,-8.858455,100.923732,-0.037192,0.042060,-987.645211,868.091840,-2232.466702,-1181.541221,-0.693674,0.300655,0.362321,-0.680801,0.301116
8,-0.000355,0.000752,0.000092,-27.286072,142.860601,14.172593,-8.420759,100.448207,9.068385,-0.000362,0.000759,-28.458518,144.033047,-9.170952,101.198401,-0.034626,0.038497,-856.600925,650.404436,-2121.223588,-1138.237850,-0.691390,0.296880,0.360146,-0.677743,0.297395
9,-0.000370,0.000769,0.000101,-28.122943,142.150499,15.177773,-8.715375,100.644961,9.748123,-0.000379,0.000778,-29.465272,143.492828,-9.577504,101.507090,-0.044197,0.055093,-1808.212002,1985.345068,-1859.229698,-898.205218,-0.690097,0.291983,0.357737,-0.674956,0.292598
