,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.022391,0.076502,428.262758,16568.738391,129.204037,16104.098891,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000004,0.000050,0.000044,4.336847,11.896455,7.036505,4.679519,12.317483,7.109438,-0.000022,0.000077,0.129204,16.104099,0.428263,16.568738,-0.022391,0.076502,384.349791,15693.010225,129.204037,16104.098891,0.079014,0.035391,0.010365,2.314624,0.028852
2,0.000007,0.000101,0.000087,8.673695,23.792911,14.073009,9.096032,23.978329,13.852485,-0.000045,0.000153,0.258408,32.208198,0.812613,32.261749,-0.022278,0.076120,334.975261,14759.841028,128.667296,16023.830620,0.048692,0.007793,0.015670,2.144687,0.001663
3,0.000013,0.000176,0.000152,15.156332,41.539021,24.580280,15.306767,40.409819,23.388065,-0.000078,0.000267,0.451409,56.243944,1.315075,54.401510,-0.013899,0.047094,-140.691307,8660.997705,52.807855,9905.559247,0.009926,0.027184,0.048503,1.913268,0.032758
4,0.000022,0.000241,0.000215,21.845644,57.256034,34.727716,20.890077,53.997198,32.468850,-0.000109,0.000373,0.570227,78.531452,0.998520,73.888755,-0.005098,0.011202,-440.992529,1082.517216,-400.862249,2232.218827,0.043742,0.056917,0.065045,0.751093,0.059119
5,0.000019,0.000249,0.000220,21.757521,58.889365,35.533511,20.539292,54.889269,32.871389,-0.000114,0.000383,0.231999,80.414887,0.626433,74.802129,-0.004735,0.019431,289.900034,2968.804283,252.534547,4156.235431,0.055991,0.067926,0.074919,1.700150,0.069797
6,0.000024,0.000257,0.000231,23.349202,61.017583,37.247287,21.843376,56.334718,34.105765,-0.000118,0.000399,0.445075,83.921710,0.871036,77.307058,-0.004571,0.015917,94.426162,2239.897769,47.046148,3356.828145,0.064492,0.076746,0.084342,0.957053,0.078819
7,0.000026,0.000265,0.000239,24.303560,62.935245,38.568053,22.554361,57.593318,34.981242,-0.000122,0.000412,0.484770,86.754034,0.950708,79.196971,-0.004237,0.012662,-146.969524,1559.714182,-101.222422,2628.690223,0.071973,0.084880,0.093000,0.961151,0.087109
8,0.000026,0.000276,0.000248,25.057225,65.380406,40.076467,22.900067,59.035617,35.914457,-0.000127,0.000428,0.356661,90.080970,0.764699,81.170985,-0.003987,0.008971,-285.326757,778.306418,-299.024480,1794.248505,0.086089,0.097044,0.103852,1.144053,0.098911
9,0.000021,0.000290,0.000257,24.914948,68.361273,41.508374,22.326114,60.545461,36.514548,-0.000135,0.000445,-0.211019,93.487240,0.223024,82.648551,-0.002975,0.005283,-224.788102,384.662984,-320.806922,1013.273905,0.103907,0.114331,0.120309,-2.056894,0.115938
10,0.000009,0.000308,0.000262,23.496194,71.751934,42.358882,20.835899,62.490945,36.564794,-0.000143,0.000461,-1.124566,96.372694,-0.417095,83.743938,-0.004411,0.007442,-278.867598,452.295958,-502.664852,1412.047376,0.113222,0.129070,0.136786,-0.629106,0.131041
11,-0.000014,0.000345,0.000273,20.565143,78.567399,44.167690,18.080021,65.987619,36.480787,-0.000162,0.000492,-3.271691,102.404233,-1.608273,85.675914,-0.003916,0.015269,117.073079,1857.066883,153.403221,3252.408075,0.120841,0.160114,0.174039,-0.508428,0.163356
12,-0.000027,0.000430,0.000314,23.557973,97.396371,50.759633,19.408939,77.307462,39.801889,-0.000187,0.000590,-2.288802,123.243147,-0.858160,97.574561,-0.009696,0.015262,-421.374227,627.345274,-1180.951837,2850.645913,0.176120,0.206259,0.215875,-0.625062,0.208276
13,-0.000080,0.000537,0.000404,18.703961,118.297544,65.323624,16.455522,82.240433,43.148451,-0.000280,0.000737,-13.638740,150.640246,-4.907920,103.603876,-0.026155,0.045769,-1134.447890,3161.145915,-323.832959,869.138650,0.120212,0.304800,0.339466,-0.640149,0.312243
14,-0.000112,0.000618,0.000474,18.219015,120.145755,66.308599,15.546481,88.216222,47.275412,-0.000346,0.000851,-14.448323,152.813093,-7.744040,111.506743,-0.033428,0.058969,-1496.674028,3852.378088,-62.304039,259.957225,0.146689,0.265757,0.287039,-0.464018,0.270306
15,-0.000174,0.000775,0.000609,17.708732,121.397238,66.390511,13.427677,99.168919,54.899093,-0.000471,0.001072,-14.681963,153.787933,-13.356570,125.953165,-0.028830,0.050845,-923.836810,1630.180264,-48.215672,227.234395,0.241748,0.183104,0.173088,-0.090274,0.180994
16,-0.000252,0.000978,0.000783,17.419981,122.692969,66.753579,10.708114,105.861662,60.336843,-0.000633,0.001358,-14.953176,155.066126,-18.553150,135.122926,-0.028870,0.048449,-506.312137,622.855396,-277.675886,85.461703,0.385297,0.137182,0.096126,-0.240750,0.128611
17,-0.000328,0.001163,0.000957,16.717955,122.313789,67.924287,9.507526,107.717806,63.173547,-0.000795,0.001631,-16.515104,155.546848,-21.401157,138.626489,-0.028826,0.046052,-355.359433,194.078146,-448.963197,-35.956232,0.431299,0.119332,0.069942,-0.295854,0.108780
18,-0.000410,0.001342,0.001123,14.542112,121.761962,68.764221,8.012833,108.305293,64.321419,-0.000958,0.001890,-19.040521,155.344595,-23.400053,139.718178,-0.028829,0.044724,-124.096085,3.068462,-453.511625,-59.438596,0.448991,0.110516,0.064609,-0.228961,0.100592
19,-0.000536,0.001602,0.001366,11.124613,120.851443,69.894393,6.958682,108.338273,64.577323,-0.001201,0.002267,-22.867025,154.843082,-24.447113,139.744068,-0.026689,0.041226,-20.305303,-36.588459,-324.697247,-3.877291,0.374479,0.103542,0.076073,-0.069099,0.097512
20,-0.000672,0.001884,0.001633,8.534205,120.156104,71.189862,6.763392,107.964625,64.543803,-0.001468,0.002680,-26.113999,154.804309,-24.650166,139.378183,-0.028561,0.045345,-20.305303,-36.588459,-140.865201,113.017765,0.207496,0.101464,0.093357,-0.056055,0.099649
21,-0.000812,0.002192,0.001927,7.996236,120.415599,72.488634,6.872561,107.286518,64.747481,-0.001753,0.003133,-27.522651,155.934486,-24.853219,139.012299,-0.033703,0.055920,-20.305303,-36.588459,122.022961,317.238346,0.140526,0.109031,0.106791,-0.096990,0.108521
22,-0.000851,0.002286,0.002017,8.737576,120.772412,72.945224,7.118324,106.898521,64.966301,-0.001838,0.003273,-27.217594,156.727581,-24.903983,138.920828,-0.033911,0.056170,-20.305303,-36.588459,86.718073,296.352360,0.185320,0.114876,0.109382,-0.085004,0.113616
23,-0.000908,0.002427,0.002154,9.660451,121.286052,73.595822,7.423866,106.379627,65.242476,-0.001965,0.003483,-26.892401,157.838904,-24.980128,138.783621,-0.032740,0.054255,-20.305303,-36.588459,60.256159,270.916826,0.231520,0.122903,0.113503,-0.071108,0.120726
24,-0.000991,0.002631,0.002353,10.761025,122.048324,74.464751,7.755616,105.727850,65.555351,-0.002149,0.003789,-26.553460,159.362809,-25.094345,138.577811,-0.030669,0.050846,-20.305303,-36.588459,37.226798,228.226462,0.279286,0.133721,0.119646,-0.054950,0.130426
25,-0.001107,0.002917,0.002632,11.921919,123.127192,75.498467,8.013100,104.990325,65.838890,-0.002408,0.004218,-26.239359,161.288470,-25.265671,138.269096,-0.029613,0.049162,-20.305303,-36.588459,22.000632,211.989291,0.327868,0.147302,0.127944,-0.037108,0.142722
26,-0.001237,0.003243,0.002953,13.044781,124.344231,76.640871,8.222138,104.212349,66.098919,-0.002704,0.004709,-26.019353,163.408364,-25.468724,137.903211,-0.028321,0.047168,-20.305303,-36.588459,22.709812,194.703418,0.369699,0.161904,0.137550,-0.021162,0.156082
27,-0.001361,0.003555,0.003262,14.043529,125.519612,77.637793,8.341524,103.524026,66.290088,-0.002987,0.005181,-25.792255,165.355396,-25.671777,137.537327,-0.027352,0.045601,-20.305303,-36.588459,13.446603,181.157272,0.406024,0.175236,0.146162,-0.004671,0.168232
28,-0.001479,0.003856,0.003560,14.839005,126.670176,78.541672,8.367926,102.928686,66.412253,-0.003261,0.005637,-25.657789,167.166970,-25.874830,137.171442,-0.027381,0.045701,-20.305303,-36.588459,8.880570,172.538740,0.436086,0.187428,0.154433,-0.008459,0.179435
29,-0.001597,0.004157,0.003860,15.544821,127.778555,79.402145,8.359593,102.368081,66.508306,-0.003534,0.006094,-25.568983,168.892358,-26.077883,136.805557,-0.027805,0.046007,-20.305303,-36.588459,-36.048597,143.323159,0.462226,0.198863,0.162387,-0.019903,0.189984
30,-0.001713,0.004455,0.004166,16.137320,128.258801,80.536981,8.597826,101.560911,66.775484,-0.003812,0.006554,-25.929469,170.325589,-26.280936,136.439673,-0.027850,0.046336,-20.305303,-36.588459,-8.558805,157.125497,0.467209,0.208156,0.170872,-0.013555,0.198948
31,-0.001829,0.004755,0.004474,16.869721,129.012067,81.537131,8.740037,100.849762,66.971691,-0.004091,0.007017,-26.015057,171.896844,-26.483989,136.073788,-0.027867,0.046370,-20.305303,-36.588459,-10.912291,151.141960,0.481910,0.218292,0.178636,-0.018025,0.208399
32,-0.001943,0.005054,0.004782,17.519417,129.764668,82.483635,8.833495,100.187366,67.131566,-0.004370,0.007481,-26.124180,173.408265,-26.687042,135.707903,-0.027945,0.046462,-20.305303,-36.588459,-16.977093,145.678729,0.495788,0.227930,0.186123,-0.021546,0.217408
