,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031945,0.090578,13639.703926,27187.252419,13642.733218,23114.156034,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000055,0.000067,-0.000029,17.395432,19.361457,-4.632564,19.007416,21.819541,-6.626236,0.000032,0.000091,13.642733,23.114156,13.639704,27.187252,0.031945,0.090578,13322.157755,26414.770929,13642.733217,23114.156035,0.092667,0.126958,-0.430360,0.000222,0.176217
2,0.000110,0.000135,-0.000057,34.790864,38.722915,-9.265128,37.517034,43.046851,-13.029959,0.000064,0.000181,27.285466,46.228312,26.961862,53.602023,0.031737,0.090510,12955.799601,25608.638382,13589.887338,23084.058591,0.078359,0.111664,-0.406344,0.011860,0.159506
3,0.000192,0.000236,-0.000100,60.743839,67.780858,-16.214693,64.368246,74.042296,-22.290941,0.000111,0.000317,47.670297,80.854400,46.395561,92.014981,0.027506,0.089486,11472.114980,23766.717827,12543.061002,22555.054312,0.059667,0.092378,-0.374737,0.026741,0.138033
4,0.000218,0.000276,-0.000117,69.469445,78.797942,-18.839117,72.803387,85.428999,-25.497717,0.000127,0.000367,54.725769,93.541618,52.848626,105.383760,0.017547,0.089573,9015.490607,21544.596222,10250.308098,21885.277510,0.047991,0.084153,-0.353445,0.034301,0.126598
5,0.000244,0.000341,-0.000143,79.858316,95.523472,-23.020412,81.845084,102.172375,-29.871558,0.000142,0.000443,63.374467,112.007321,60.455446,123.562013,-0.001917,0.085028,4181.262096,15722.327586,5444.264648,19489.235266,0.024879,0.069605,-0.297612,0.046060,0.103160
6,0.000247,0.000443,-0.000181,87.666949,119.271299,-29.202982,86.111794,123.096146,-34.174199,0.000139,0.000550,70.264864,136.673384,65.747356,143.460584,-0.014836,0.075644,983.975848,10848.049219,1813.161962,16429.176082,0.017739,0.032068,-0.170230,0.064293,0.049660
7,0.000243,0.000466,-0.000189,88.307366,124.402868,-30.589288,85.937848,127.013815,-34.810005,0.000135,0.000574,70.838559,141.871674,66.058692,146.892971,-0.017614,0.072262,343.297430,9766.797510,938.176069,15456.870627,0.026833,0.020988,-0.137980,0.067476,0.035393
8,0.000238,0.000488,-0.000198,88.781996,129.115729,-31.986796,85.724709,130.425849,-35.450382,0.000129,0.000597,71.135404,146.762321,66.167313,149.983245,-0.018369,0.067138,-85.250974,8571.841832,408.610457,14221.323212,0.034436,0.010147,-0.108282,0.069840,0.021947
9,0.000233,0.000516,-0.000212,89.594454,135.246783,-34.168112,85.668158,134.510221,-36.555442,0.000120,0.000629,71.329335,153.511903,66.126852,154.051527,-0.012759,0.045350,-77.030983,4718.427536,195.337878,9582.103962,0.043823,0.005446,-0.069870,0.072936,0.003515
10,0.000231,0.000541,-0.000227,90.887347,140.914589,-36.722908,86.031472,137.451182,-37.745061,0.000111,0.000661,71.468398,160.333537,66.072013,157.410641,-0.003669,0.019271,173.726251,1657.064065,487.465411,4193.278713,0.053427,0.024578,-0.027834,0.075507,0.018230
11,0.000234,0.000556,-0.000238,92.370499,144.429867,-38.424709,86.661076,138.776626,-38.466176,0.000107,0.000682,71.988949,164.811418,66.257530,159.180172,0.001069,0.008877,431.181206,549.259725,861.360171,2122.549233,0.061810,0.039142,-0.001079,0.079615,0.034168
12,0.000236,0.000564,-0.000241,93.568173,146.418624,-38.970112,87.131552,139.353135,-38.506406,0.000109,0.000691,72.908770,167.078026,66.717976,159.766710,0.001332,0.007332,400.590729,469.331392,815.098553,1784.226639,0.068791,0.048255,-0.011899,0.084912,0.043760
13,0.000239,0.000570,-0.000244,94.647493,148.115048,-39.386078,87.557689,139.855962,-38.524745,0.000110,0.000699,73.779190,168.983350,67.145755,160.267896,0.001482,0.006140,346.402715,404.196764,766.885899,1519.367757,0.074907,0.055761,-0.021869,0.089909,0.051576
14,0.000243,0.000578,-0.000247,96.131664,150.293014,-39.878998,88.124695,140.491271,-38.557506,0.000112,0.000709,75.007593,171.417084,67.700625,160.915341,0.001565,0.004909,275.609710,319.103150,701.102299,1241.291353,0.083292,0.065218,-0.033138,0.097416,0.061264
15,0.000249,0.000588,-0.000250,98.100616,152.991070,-40.415887,88.809825,141.235064,-38.600747,0.000116,0.000721,76.692139,174.399547,68.362835,161.682053,0.001746,0.003759,194.251666,221.310296,663.072160,988.250595,0.094707,0.076841,-0.044912,0.108607,0.072922
