,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019759,0.057470,9344.567832,19094.208707,8538.361273,14630.083882,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000030,0.000047,-0.000017,10.214465,12.953980,-2.720485,12.027128,16.411649,-4.354063,0.000020,0.000057,8.538361,14.630084,9.344568,19.094209,0.019758,0.057469,9161.129748,18549.339341,8538.361274,14630.083882,0.177460,0.266919,-0.600474,0.094422,0.305133
2,0.000060,0.000094,-0.000034,20.428931,25.907960,-5.440969,23.771372,32.377874,-8.546716,0.000040,0.000115,17.076723,29.260168,18.505698,37.643548,0.019759,0.057469,8978.152502,18005.339049,8538.361274,14630.083882,0.163613,0.249727,-0.570808,0.083680,0.286512
3,0.000105,0.000165,-0.000059,35.750628,45.338930,-9.521696,40.964272,55.660211,-14.593854,0.000069,0.000201,29.884264,51.205294,31.972926,64.651557,0.018796,0.057120,8449.000688,16836.121510,8292.086035,14482.840652,0.145834,0.227647,-0.532695,0.069892,0.262595
4,0.000169,0.000273,-0.000096,57.764823,74.568320,-15.493716,64.471354,89.044654,-22.657888,0.000111,0.000330,48.541458,83.791685,50.983178,102.532830,0.013994,0.055719,6832.838506,13943.809385,7086.757038,13826.876908,0.116101,0.194135,-0.462392,0.050302,0.223664
5,0.000184,0.000316,-0.000108,64.311320,85.667701,-17.462528,70.511748,100.534556,-24.548828,0.000123,0.000377,54.520909,95.458112,56.748385,114.297919,0.007797,0.054735,5184.834689,11695.873162,5588.701244,13170.860966,0.096413,0.173541,-0.405800,0.040855,0.197362
6,0.000194,0.000385,-0.000124,71.366570,102.355023,-19.958317,76.033337,116.377613,-25.983996,0.000133,0.000446,61.594109,112.127483,63.310442,129.100509,0.000853,0.052165,3159.527397,8940.956842,3808.228760,12097.320737,0.065392,0.137000,-0.301913,0.027865,0.151373
7,0.000192,0.000412,-0.000128,72.886147,108.384378,-20.655385,76.744055,121.409906,-25.989756,0.000134,0.000471,63.401533,117.868993,64.809985,133.343976,-0.003791,0.050570,2035.235321,7611.816636,2626.161262,11407.568981,0.052931,0.120179,-0.258256,0.022215,0.131290
8,0.000186,0.000451,-0.000133,74.232897,117.028424,-21.536869,76.960052,128.061771,-25.716964,0.000131,0.000507,65.271131,125.990189,66.258896,138.762927,-0.008564,0.051317,971.861825,6967.835779,1576.539822,11249.417691,0.036738,0.094279,-0.194090,0.015133,0.101379
9,0.000175,0.000509,-0.000143,75.489123,129.468666,-23.098108,76.775146,136.725250,-25.652939,0.000122,0.000562,66.954672,138.003116,67.296719,146.203677,-0.012399,0.052555,116.137029,6459.036315,777.208631,11269.921657,0.017036,0.056049,-0.110608,0.005109,0.059423
