,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.012571,0.101615,3600.241081,22200.090446,4133.896261,22579.356891,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000012,0.000101,0.000007,4.200917,22.512336,1.109835,3.667823,22.132509,1.119124,-0.000013,0.000102,4.133896,22.579357,3.600241,22.200090,-0.012571,0.101616,3464.944981,21047.581712,4133.896261,22579.356890,0.126899,0.016872,0.008370,0.129093,0.016797
2,-0.000024,0.000202,0.000014,8.401834,45.024673,2.219670,7.196653,43.116205,2.177044,-0.000025,0.000203,8.267793,45.158714,7.065186,43.247672,-0.012571,0.101615,3329.543924,19894.684471,4133.896261,22579.356891,0.143443,0.042387,0.019204,0.145457,0.042318
3,-0.000043,0.000354,0.000024,14.703209,78.793177,3.884422,12.281252,72.867949,3.672092,-0.000044,0.000356,14.468637,79.027749,12.059502,73.089699,-0.015529,0.105238,2760.378846,18387.776271,3702.144413,23210.684466,0.164723,0.075200,0.054662,0.166507,0.075139
4,-0.000076,0.000590,0.000044,23.263505,130.786746,7.086551,18.682821,114.049729,6.285362,-0.000079,0.000592,22.798462,131.251789,18.270354,114.462195,-0.020858,0.106808,1768.163670,15314.747118,2581.078100,23203.954226,0.196904,0.127972,0.113058,0.198615,0.127919
5,-0.000090,0.000676,0.000069,25.977210,149.829162,11.179143,20.618199,126.528057,9.559651,-0.000097,0.000683,24.976246,150.830126,19.762242,127.384013,-0.003651,0.062509,2573.012474,7997.685130,3485.095347,14172.567066,0.206297,0.155518,0.144867,0.208759,0.155447
6,-0.000083,0.000743,0.000125,32.399241,165.755110,20.267309,25.492918,135.031877,16.647635,-0.000101,0.000762,29.387070,168.767281,23.018711,137.506084,-0.001182,0.030281,1068.763445,3106.512858,1823.814280,6906.087742,0.213163,0.185353,0.178597,0.216706,0.185233
7,-0.000079,0.000753,0.000140,33.931014,168.366636,22.539533,26.521051,135.985372,18.352834,-0.000102,0.000776,30.252671,172.044979,23.525957,138.980466,-0.122198,0.417610,-290.906489,328.829680,4572.938914,4994.369465,0.218383,0.192326,0.185749,0.222351,0.192185
8,-0.000147,0.001032,0.000225,38.174145,170.934596,25.322386,27.124568,135.408853,20.653865,-0.000189,0.001073,33.508205,175.600536,23.318857,139.214564,-0.085530,0.318122,-86.280228,3008.928430,3925.792524,2945.142120,0.289452,0.207832,0.184363,0.304085,0.207209
9,-0.000215,0.001348,0.000325,43.336173,173.109840,27.624817,27.989625,137.664807,23.346469,-0.000280,0.001413,37.700445,178.745567,23.226721,142.427711,-0.086620,0.307861,-291.565330,1770.354644,2232.734885,2308.462074,0.354128,0.204755,0.154873,0.383914,0.203182
