,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126987,0.004549,30630.225639,7815.502868,29619.592711,9841.260711,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000127,0.000005,-0.000001,29.616868,9.843985,-0.232127,30.627083,7.818646,-0.267764,0.000127,0.000005,29.619593,9.841261,30.630226,7.815503,0.126987,0.004550,29265.392038,7623.128834,29619.592711,9841.260712,0.034109,0.205744,-0.153521,0.034120,0.205843
2,0.000254,0.000009,-0.000003,59.233736,19.687971,-0.464254,59.889493,15.444756,-0.521767,0.000254,0.000009,59.239185,19.682521,59.895618,15.438632,0.126709,0.005319,28007.462037,7609.276156,29608.957616,9999.839184,0.011071,0.215523,-0.123881,0.011081,0.215617
3,0.000444,0.000017,-0.000005,103.642524,34.692378,-0.834476,101.895822,26.863535,-0.908086,0.000444,0.000017,103.652622,34.682280,101.906811,26.852546,0.125497,0.011949,27321.133434,8797.112961,29787.797123,11445.655186,0.016853,0.225665,-0.088211,0.016843,0.225756
4,0.000515,0.000024,-0.000006,120.395125,41.133594,-1.020353,117.260791,31.815080,-1.099964,0.000515,0.000024,120.408258,41.120461,117.274948,31.800922,0.129611,0.016742,28637.575268,9849.643113,31069.197829,12836.366202,0.026034,0.226543,-0.078022,0.026022,0.226640
5,0.000624,0.000038,-0.000008,146.605872,51.968167,-1.269314,141.419685,40.129776,-1.358535,0.000624,0.000038,146.622893,51.951145,141.437902,40.111558,0.119045,0.030689,28615.446782,13175.909074,28951.283786,15214.984049,0.035375,0.227801,-0.070291,0.035363,0.227898
6,0.000774,0.000077,0.000016,183.208806,71.263165,2.494450,177.594404,56.847242,2.690572,0.000775,0.000077,183.264362,71.207609,177.654327,56.787318,0.344704,-0.023651,5845.596566,1677.825583,2725.401495,5122.286788,0.030645,0.202291,0.078623,0.030612,0.202511
7,0.000883,0.000070,0.000022,184.042715,72.912312,3.056113,179.411714,57.410388,3.355066,0.000884,0.000069,184.126695,72.828332,179.503909,57.318192,0.536453,-0.064427,327.438282,16.549273,3369.682786,1698.577553,0.025163,0.212611,0.097821,0.025107,0.212968
8,0.001053,0.000050,0.000028,185.104995,73.453660,3.133784,179.511405,57.419536,3.426825,0.001053,0.000049,185.192883,73.365772,179.607513,57.323429,0.475117,-0.060132,300.324105,76.657094,2901.580649,895.245189,0.030218,0.218289,0.093510,0.030160,0.218663
9,0.001278,0.000021,0.000035,186.483343,73.877323,3.125038,179.656005,57.453855,3.391350,0.001279,0.000020,186.570002,73.790664,179.750049,57.359811,0.417626,-0.054870,304.194729,127.801624,2512.288222,523.372078,0.036611,0.222307,0.085219,0.036554,0.222668
