,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.011987,0.133324,5254.422139,26510.531614,6463.821871,29937.227489,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000012,0.000133,-0.000001,6.464194,29.936856,-0.093435,5.254759,26.510195,-0.084609,-0.000012,0.000133,6.463822,29.937227,5.254422,26.510532,-0.011987,0.133324,5006.930420,25189.225749,6463.821870,29937.227490,0.187098,0.114463,-0.094460,0.187103,0.114463
2,-0.000024,0.000267,-0.000001,12.928388,59.873711,-0.186870,10.262009,51.699101,-0.164944,-0.000024,0.000267,12.927644,59.874455,10.261353,51.699757,-0.011797,0.133425,4817.459247,23862.693904,6514.878917,29973.726899,0.206242,0.136531,-0.117333,0.206247,0.136531
3,-0.000042,0.000467,-0.000002,22.701670,104.833338,-0.374503,17.488997,87.492343,-0.319201,-0.000042,0.000467,22.699962,104.835045,17.487541,87.493798,-0.011208,0.135414,4682.802535,21909.398780,6788.058501,30473.137254,0.229616,0.165415,-0.147669,0.229622,0.165415
4,-0.000048,0.000543,-0.000003,26.521162,121.973268,-0.527663,20.124053,99.815400,-0.440537,-0.000048,0.000543,26.518245,121.976185,20.121618,99.817835,-0.014678,0.141409,4268.024742,20928.799091,6402.678871,31616.676825,0.241208,0.181662,-0.165117,0.241216,0.181661
5,-0.000060,0.000662,-0.000002,31.921567,148.651694,-0.352082,23.723617,117.475656,-0.282775,-0.000060,0.000662,31.920505,148.652756,23.722764,117.476509,-0.007051,0.104617,3975.850574,16208.408580,5644.471431,21592.815870,0.256815,0.209725,-0.196848,0.256817,0.209725
6,-0.000067,0.000793,0.000041,39.366755,175.678698,6.428151,28.996014,137.748962,5.128533,-0.000069,0.000795,39.064289,175.981164,28.754700,137.990276,-0.051179,0.281987,861.041598,5810.129425,7770.250635,3854.842085,0.263439,0.215904,0.202176,0.263913,0.215880
7,-0.000082,0.000881,0.000054,41.954271,176.769431,7.638661,29.379464,139.476310,6.238115,-0.000085,0.000884,41.522843,177.200859,29.027138,139.828636,-0.037968,0.211404,2037.452090,9520.223755,5518.971187,2746.791665,0.299727,0.210970,0.183350,0.300936,0.210903
8,-0.000094,0.000947,0.000061,43.728010,177.611030,7.851982,30.057085,142.455607,6.591958,-0.000097,0.000951,43.269079,178.069960,29.671800,142.840892,-0.033347,0.198493,2529.509754,10810.716180,5182.983389,2534.268860,0.312635,0.197935,0.160472,0.314249,0.197838
9,-0.000109,0.001041,0.000070,46.226771,178.774953,8.138172,31.308830,147.535267,7.136052,-0.000113,0.001045,45.728975,179.272750,30.872331,147.971766,-0.027795,0.182749,3028.559839,12245.032912,4764.725783,2273.830941,0.322712,0.174743,0.123138,0.324885,0.174600
10,-0.000128,0.001170,0.000082,49.675424,180.337148,8.528937,33.548661,156.168921,8.004031,-0.000133,0.001175,49.121050,180.891522,33.028405,156.689176,-0.025648,0.174437,3072.682350,12052.965317,3949.180668,1946.812525,0.324643,0.134017,0.061544,0.327612,0.133795
11,-0.000154,0.001355,0.000101,53.959612,182.349120,8.953236,36.948323,168.921499,9.203143,-0.000160,0.001361,53.338265,182.970466,36.309634,169.560189,-0.024987,0.169143,2901.493181,10800.199221,2949.347747,1614.383119,0.315260,0.073637,0.027912,0.319257,0.073292
12,-0.000192,0.001623,0.000128,58.763650,184.855298,9.428374,41.759596,186.057692,10.789743,-0.000201,0.001632,58.062551,185.556396,40.957266,186.860023,-0.027221,0.168569,2369.184459,8159.555241,1719.236011,1250.677495,0.289363,0.006505,0.144391,0.294601,0.007026
13,-0.000254,0.002025,0.000167,62.956306,187.798479,9.789180,47.614591,205.500195,12.380196,-0.000266,0.002037,62.193375,188.561411,46.649726,206.465060,-0.029493,0.160325,1598.878772,4645.048402,600.834005,942.551792,0.243688,0.094259,0.264682,0.249925,0.094949
14,-0.000356,0.002599,0.000219,65.122198,191.195052,9.839914,53.433983,222.184330,13.170867,-0.000372,0.002615,64.358820,191.958429,52.412191,223.206121,-0.031489,0.157471,783.466189,1723.326737,139.191598,783.572562,0.179481,0.162082,0.338515,0.185625,0.162784
15,-0.000521,0.003445,0.000293,65.834988,195.470815,9.712831,57.618655,231.551623,13.031749,-0.000542,0.003466,65.111304,196.194499,56.647685,232.522593,-0.031891,0.151238,155.456795,174.678630,33.344061,682.960277,0.124802,0.184584,0.341704,0.129987,0.185164
16,-0.000772,0.004664,0.000395,66.070114,201.044305,9.663985,58.797063,233.050331,12.476318,-0.000801,0.004693,65.381695,201.732723,57.908307,233.939087,-0.031696,0.145656,-20.305303,-36.588459,47.479315,600.470256,0.110081,0.159199,0.291012,0.114304,0.159649
17,-0.001081,0.006113,0.000515,66.528991,207.064923,9.744899,58.538852,232.739604,12.079251,-0.001118,0.006149,65.856489,207.737426,57.705254,233.573203,-0.030635,0.136882,-20.305303,-36.588459,39.421010,522.735518,0.120100,0.123993,0.239546,0.123773,0.124367
18,-0.001380,0.007474,0.000629,66.932153,212.283328,9.975695,58.318312,232.391207,11.946914,-0.001424,0.007518,66.250699,212.964782,57.502201,233.207318,-0.031530,0.138028,-20.305303,-36.588459,47.273159,489.173144,0.128695,0.094722,0.197602,0.132051,0.095051
19,-0.001688,0.008846,0.000742,67.412726,217.167217,10.183333,58.099771,232.040811,11.828023,-0.001740,0.008899,66.723430,217.856513,57.299148,232.841433,-0.031554,0.136483,-20.305303,-36.588459,66.144106,459.629569,0.138148,0.068489,0.161508,0.141244,0.068783
20,-0.001996,0.010204,0.000855,68.091175,221.746503,10.441565,57.894914,231.676730,11.809249,-0.002055,0.010263,67.384871,222.452807,57.096095,232.475549,-0.031800,0.136145,-20.305303,-36.588459,72.752079,434.227316,0.149744,0.044782,0.130985,0.152687,0.045056
