,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044634,0.032030,15224.800851,13924.309092,12517.658321,10481.663457,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000042,0.000035,-0.000005,12.021415,10.977907,-0.874123,14.907825,14.241285,-0.558346,0.000045,0.000032,12.517658,10.481663,15.224801,13.924309,0.044634,0.032031,14971.450513,13711.374093,12517.658321,10481.663456,0.240106,0.297268,-0.361250,0.216266,0.328445
2,0.000083,0.000070,-0.000011,24.042830,21.955814,-1.748246,29.572151,28.259783,-1.099341,0.000089,0.000064,25.035317,20.963327,30.196251,27.635683,0.044634,0.032030,14720.770037,13499.070032,12517.658321,10481.663457,0.229978,0.287121,-0.371175,0.206146,0.318287
3,0.000145,0.000123,-0.000019,42.074953,38.422674,-3.059431,51.206650,48.955045,-1.886118,0.000156,0.000112,43.811804,36.685822,52.277406,47.884288,0.044679,0.030824,14198.071345,12836.055442,12444.493964,10206.321617,0.217034,0.274119,-0.383507,0.193227,0.305253
4,0.000241,0.000198,-0.000031,69.192170,62.269791,-4.999794,82.616640,78.371840,-3.065872,0.000257,0.000181,71.811916,59.650046,84.223067,76.765413,0.045411,0.024709,12569.054676,10206.741802,12190.141777,8846.087236,0.194017,0.258585,-0.386800,0.172829,0.286930
5,0.000279,0.000218,-0.000035,79.494140,69.717139,-5.676993,93.186222,87.019336,-3.580788,0.000295,0.000202,82.097348,67.113932,94.828207,85.377351,0.047216,0.016546,10974.145628,7096.037200,12041.448431,7086.973705,0.172240,0.248177,-0.369246,0.155070,0.272126
6,0.000341,0.000237,-0.000041,95.076020,78.344669,-6.553456,107.189642,95.885991,-4.427495,0.000355,0.000223,97.337306,76.083383,108.717360,94.358273,0.048306,0.005684,8615.177819,4171.441671,11540.886205,4656.011003,0.127410,0.223899,-0.324403,0.116914,0.240196
7,0.000365,0.000239,-0.000042,100.781142,80.326756,-6.762482,111.440500,97.703791,-4.541532,0.000378,0.000226,102.814726,78.293172,112.806209,96.338081,0.048913,-0.001595,7594.088296,2400.172153,11177.131121,3017.987429,0.105767,0.216329,-0.328422,0.097179,0.230479
8,0.000402,0.000235,-0.000043,109.079994,82.133594,-6.960778,117.087654,99.171681,-4.628044,0.000413,0.000225,110.771871,80.441717,118.212540,98.046795,0.050557,-0.007025,7290.652133,1189.506567,11180.758693,1879.126921,0.073411,0.207444,-0.335126,0.067171,0.218855
9,0.000458,0.000226,-0.000045,121.364397,83.795464,-7.240377,125.105350,100.209700,-4.797951,0.000467,0.000217,122.711479,82.448382,125.998016,99.317035,0.053141,-0.010330,7404.351350,650.334385,11548.167680,1295.210059,0.030824,0.195885,-0.337334,0.026783,0.204597
10,0.000516,0.000214,-0.000048,133.832071,85.042861,-7.782594,133.103197,100.813219,-5.150725,0.000523,0.000206,135.043432,83.831499,133.904908,100.011508,0.053554,-0.012941,7086.194453,236.133823,11462.582379,720.960010,0.005446,0.185440,-0.338174,0.008431,0.193006
