,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073381,0.044993,24847.473494,19612.817861,20049.089100,15463.083494,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000071,0.000047,-0.000008,19.694926,15.817247,-1.224240,24.443217,20.017075,-1.397398,0.000073,0.000045,20.049089,15.463083,24.847473,19.612818,0.073383,0.044991,24201.305817,19303.041699,20049.089101,15463.083494,0.241092,0.265522,-0.141441,0.239332,0.268364
2,0.000142,0.000094,-0.000015,39.389851,31.634494,-2.448480,48.266244,39.698394,-2.704996,0.000147,0.000090,40.098178,30.926167,49.048779,38.915860,0.073454,0.044720,23546.484913,18889.119609,20046.988751,15405.368288,0.225347,0.254908,-0.104765,0.223217,0.258347
3,0.000249,0.000165,-0.000027,68.938619,55.264262,-4.281711,83.063407,68.554639,-4.542981,0.000257,0.000157,70.168661,54.034219,84.368507,67.249539,0.075028,0.039360,22173.102985,16299.533783,20039.007647,14277.059485,0.204889,0.240488,-0.061020,0.202367,0.244573
4,0.000291,0.000188,-0.000031,80.081306,63.424363,-4.948679,95.408105,77.850799,-5.216172,0.000299,0.000179,81.440603,62.065065,96.840877,76.418027,0.078928,0.028931,20718.283669,12387.433378,20216.881724,12140.611498,0.191390,0.227459,-0.054053,0.189098,0.231257
5,0.000357,0.000212,-0.000037,97.090107,73.717197,-5.907992,112.845562,88.346290,-6.192703,0.000366,0.000204,98.498597,72.308706,114.321929,86.869924,0.085731,0.005717,17861.510602,5896.624382,20179.821641,7254.459031,0.162277,0.198449,-0.048191,0.160645,0.201376
6,0.000467,0.000218,-0.000044,122.819358,82.709457,-7.098858,135.707245,95.553497,-7.106618,0.000474,0.000211,124.038684,81.490131,136.927903,94.332839,0.089282,-0.013743,14747.239115,1648.933530,19652.435886,3009.277865,0.104934,0.155291,-0.001093,0.103913,0.157598
7,0.000495,0.000214,-0.000046,129.087373,83.611744,-7.385766,140.450854,95.997736,-7.219698,0.000502,0.000207,130.256832,82.442285,141.594018,94.854571,0.090439,-0.018582,14180.773629,983.642494,19583.709026,1973.118939,0.088029,0.148137,-0.022485,0.087037,0.150557
8,0.000524,0.000208,-0.000048,135.306935,84.212892,-7.738420,144.987668,96.259034,-7.380168,0.000531,0.000201,136.453236,83.066591,146.080900,95.165802,0.090384,-0.021586,13617.380981,600.089709,19363.680649,1276.110025,0.071546,0.143044,-0.046295,0.070557,0.145657
9,0.000567,0.000198,-0.000053,144.444320,84.871358,-8.536542,151.439119,96.555337,-7.864603,0.000574,0.000190,145.643432,83.672246,152.543845,95.450610,0.069326,-0.018246,9618.870373,187.188268,14735.143855,588.822051,0.048426,0.137667,-0.078713,0.047379,0.140768
10,0.000614,0.000186,-0.000062,154.700024,85.525000,-10.060908,158.121946,96.853580,-8.910953,0.000623,0.000177,156.133587,84.091437,159.391654,95.583872,0.030954,-0.006135,2629.225535,119.578601,6718.496972,727.126392,0.022120,0.132459,-0.114299,0.020867,0.136666
11,0.000646,0.000181,-0.000071,161.608023,86.567966,-11.422005,160.758322,97.152572,-9.681565,0.000656,0.000171,163.308075,84.867914,162.199327,95.711567,0.010897,0.001665,694.780248,-22.239213,2629.869555,1138.758579,0.005258,0.122269,-0.152376,0.006789,0.127771
12,0.000657,0.000183,-0.000072,164.368419,87.831979,-11.697975,161.472357,97.156725,-9.830123,0.000668,0.000173,166.116437,86.083961,162.941263,95.687818,0.008902,0.001785,346.961498,-85.725298,2177.898022,1028.182572,0.017619,0.106166,-0.159673,0.019114,0.111564
13,0.000667,0.000186,-0.000074,166.659444,88.964634,-11.903156,161.826214,97.081834,-9.919098,0.000678,0.000175,168.442151,87.181927,163.311773,95.596275,0.007527,0.001908,134.965718,-50.354977,1869.008619,961.325864,0.029001,0.091241,-0.166683,0.030458,0.096515
14,0.000678,0.000189,-0.000075,169.614929,90.542799,-12.137030,162.030620,97.012958,-9.979765,0.000690,0.000178,171.435942,88.721786,163.527962,95.515616,0.006022,0.002173,-1.541697,-33.867072,1540.019938,918.241967,0.044715,0.071460,-0.177742,0.046128,0.076575
15,0.000693,0.000194,-0.000077,173.267533,92.796685,-12.404113,162.013298,96.945202,-10.029869,0.000704,0.000183,175.136163,90.928055,163.524258,95.434243,0.004520,0.002544,-20.282840,-36.576507,1219.306558,900.120542,0.064953,0.044705,-0.191408,0.066302,0.049558
16,0.000709,0.000203,-0.000077,177.671696,96.031078,-12.458721,161.967020,96.786556,-9.946828,0.000720,0.000192,179.530625,94.172149,163.451157,95.302419,0.010604,0.002720,438.144215,15.443906,990.166166,802.251511,0.088392,0.007867,-0.201617,0.089564,0.012002
17,0.000766,0.000218,-0.000079,183.184608,100.208147,-11.994134,164.434400,96.771317,-9.780606,0.000778,0.000207,184.883558,98.509198,165.819807,95.385910,0.104260,-0.002637,16209.362342,3916.394443,698.487819,-374.333190,0.102357,0.034297,-0.184551,0.103112,0.031706
18,0.001604,0.000205,-0.000165,189.289411,96.731961,-10.864945,295.012380,129.396017,-19.441036,0.001623,0.000185,190.547697,95.473675,297.263877,127.144520,0.096571,-0.005547,5671.663925,1934.801788,562.015527,-284.279037,0.558526,0.337676,-0.789336,0.560050,0.331723
19,0.002561,0.000158,-0.000260,195.105904,93.692834,-10.431841,351.852381,148.620688,-20.905400,0.002589,0.000130,196.167853,92.630884,353.980527,146.492542,0.083844,-0.002671,1303.051232,349.874174,465.125641,212.274230,0.803392,0.586255,-1.003999,0.804478,0.581465
20,0.003391,0.000140,-0.000346,199.750282,95.822453,-10.593548,364.824118,152.178202,-21.675376,0.003427,0.000103,200.819109,94.753626,367.011037,149.991283,0.076612,0.000081,13.484228,6.048245,411.095837,458.731951,0.826401,0.588127,-1.046092,0.827570,0.582961
21,0.004148,0.000149,-0.000427,203.795707,100.475307,-10.885280,364.813604,152.384041,-22.380433,0.004193,0.000104,204.930068,99.340946,367.145879,150.051766,0.075327,0.000715,-60.001406,-5.105536,381.673438,383.380121,0.790095,0.516632,-1.056027,0.791567,0.510472
22,0.004893,0.000165,-0.000507,207.557743,104.363808,-11.140808,364.106914,152.439661,-22.851577,0.004947,0.000111,208.746803,103.174748,366.545865,150.000710,0.074441,0.001160,-20.484024,-36.446626,358.963303,325.715123,0.754244,0.460656,-1.051160,0.755935,0.453851
23,0.005628,0.000185,-0.000587,211.100071,107.668262,-11.375760,363.811144,152.166125,-23.277394,0.005691,0.000123,212.336435,106.431899,366.341025,149.636244,0.073503,0.001574,-20.305573,-36.588245,339.149869,291.904071,0.723406,0.413287,-1.046228,0.725286,0.405934
24,0.006355,0.000210,-0.000667,214.448997,110.629875,-11.593691,363.530641,151.877690,-23.635711,0.006426,0.000138,215.727933,109.350939,366.137969,149.270362,0.072822,0.001883,-20.305339,-36.588431,322.589287,261.737372,0.695185,0.372845,-1.038670,0.697221,0.365058
25,0.007074,0.000238,-0.000746,217.636755,113.285387,-11.797162,363.263106,151.576286,-23.931681,0.007154,0.000157,218.953828,111.968314,365.934916,148.904477,0.072246,0.002154,-20.305329,-36.588439,308.123655,240.412517,0.669126,0.338004,-1.028597,0.671288,0.329880
26,0.007787,0.000268,-0.000825,220.683114,115.724389,-11.988608,363.004505,151.265950,-24.185226,0.007877,0.000179,222.035063,114.372439,365.731862,148.538593,0.072235,0.002391,-20.305327,-36.588440,295.197932,222.469066,0.644913,0.307122,-1.017351,0.647181,0.298727
27,0.008501,0.000301,-0.000904,223.603958,117.980214,-12.165504,362.755287,150.946231,-24.395689,0.008599,0.000203,224.987042,116.597129,365.528809,148.172709,0.071887,0.002571,-20.305326,-36.588441,283.630016,205.764204,0.622312,0.279420,-1.005317,0.624666,0.270809
28,0.009211,0.000336,-0.000982,226.411668,120.066444,-12.333594,362.512990,150.619591,-24.574749,0.009318,0.000228,227.823342,118.654771,365.325756,147.806824,0.071398,0.002754,-20.305326,-36.588442,272.925460,196.158898,0.601123,0.254469,-0.992505,0.603548,0.245688
29,0.009916,0.000372,-0.001061,229.113323,122.055635,-12.496275,362.272835,150.290808,-24.743535,0.010032,0.000256,230.552598,120.616361,365.122703,147.440940,0.071064,0.002904,-20.305325,-36.588442,263.625713,185.488517,0.581195,0.231330,-0.980073,0.583685,0.222396
30,0.010617,0.000411,-0.001139,231.723940,123.936163,-12.650931,362.037325,149.957380,-24.891586,0.010743,0.000285,233.188856,122.471247,364.919649,147.075055,0.070786,0.003037,-20.305325,-36.588442,255.117660,176.310326,0.562365,0.209957,-0.967570,0.564910,0.200895
