,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.010256,0.022500,-802.604018,5223.606090,-809.013454,4482.273964,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000010,0.000022,0.000002,-0.791758,4.465018,0.301675,-0.782951,5.203954,0.343575,-0.000010,0.000022,-0.809013,4.482274,-0.802604,5.223606,-0.010256,0.022500,-755.548540,5053.427738,-809.013453,4482.273964,-0.011122,0.165494,0.138893,-0.007923,0.165392
2,-0.000020,0.000045,0.000004,-1.583515,8.930036,0.603350,-1.519556,10.238437,0.674766,-0.000021,0.000045,-1.618027,8.964548,-1.558153,10.277034,-0.010256,0.022500,-708.469113,4883.468770,-809.013454,4482.273964,-0.040391,0.146517,0.118365,-0.037005,0.146408
3,-0.000036,0.000078,0.000007,-2.771152,15.627563,1.055862,-2.554905,17.536286,1.152990,-0.000036,0.000079,-2.831547,15.687959,-2.620856,17.602237,-0.010256,0.022500,-637.930254,4628.083169,-809.013454,4482.273964,-0.078035,0.122138,0.091989,-0.074408,0.122022
4,-0.000058,0.000129,0.000011,-4.552606,25.673854,1.734631,-3.951608,27.910833,1.828516,-0.000059,0.000129,-4.651827,25.773075,-4.056199,28.015424,-0.010236,0.022460,-535.931182,4253.798179,-807.229585,4474.453642,-0.132012,0.087131,0.054124,-0.128042,0.087004
5,-0.000093,0.000204,0.000017,-7.219429,40.717559,2.746087,-5.708214,42.215240,2.745312,-0.000094,0.000205,-7.376227,40.874356,-5.864967,42.371993,-0.010086,0.022144,-458.020365,3768.241140,-794.500411,4411.809287,-0.209326,0.036782,0.000282,-0.204883,0.036640
6,-0.000105,0.000232,0.000019,-8.204869,46.281154,3.109626,-6.271796,46.968320,3.038520,-0.000106,0.000233,-8.381767,46.458052,-6.444649,47.141173,-0.009832,0.021592,-443.821933,3536.153749,-774.068945,4302.100955,-0.235601,0.014848,0.022867,-0.231111,0.014704
7,-0.000124,0.000273,0.000022,-9.646794,54.420826,3.625360,-7.093301,53.660422,3.437838,-0.000125,0.000274,-9.851288,54.625320,-7.287217,53.854338,-0.008779,0.019319,-400.083714,2943.892998,-688.457498,3850.465674,-0.264699,0.013973,0.051725,-0.260278,0.014114
8,-0.000148,0.000328,0.000026,-11.575417,65.353764,4.270710,-8.210732,62.021750,3.898943,-0.000150,0.000329,-11.811779,65.590126,-8.426518,62.237536,-0.007604,0.016794,-348.774145,2203.426366,-592.111435,3349.245691,-0.290675,0.050984,0.087050,-0.286600,0.051114
9,-0.000157,0.000346,0.000028,-12.198987,68.921597,4.465641,-8.578563,64.370110,4.015782,-0.000158,0.000347,-12.444077,69.166688,-8.798964,64.590511,-0.007305,0.016154,-335.495012,1996.023426,-567.363784,3222.025922,-0.296781,0.066039,0.100738,-0.292920,0.066162
