,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004772,0.016231,61.335175,4317.362247,22.544287,3415.294574,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000001,0.000011,0.000009,0.934096,2.503743,1.503909,1.204829,3.173868,1.886574,-0.000005,0.000016,0.022544,3.415295,0.061335,4.317362,-0.004771,0.016231,63.574201,4230.115741,22.544285,3415.294574,0.289834,0.267650,0.254447,1.720653,0.264126
2,0.000002,0.000021,0.000019,1.868192,5.007486,3.007817,2.387854,6.284533,3.733482,-0.000010,0.000032,0.045089,6.830589,0.124909,8.547478,-0.004771,0.016231,65.639861,4142.707024,22.544286,3415.294575,0.278163,0.255028,0.241260,1.770311,0.251353
3,0.000003,0.000037,0.000033,3.269336,8.763100,5.263680,4.129432,10.855476,6.444352,-0.000017,0.000057,0.078905,11.953531,0.223369,14.761539,-0.004774,0.016243,68.739573,4014.097034,22.842776,3417.879723,0.263079,0.238771,0.224305,1.830862,0.234910
4,0.000005,0.000061,0.000054,5.371958,14.402103,8.649156,6.667772,17.503518,10.378576,-0.000027,0.000093,0.130301,19.643760,0.378033,23.793257,-0.004753,0.016197,75.354108,3808.327934,24.353206,3408.654626,0.241218,0.215345,0.199952,1.901225,0.211237
5,0.000006,0.000070,0.000061,6.157682,16.512980,9.913858,7.575203,19.872943,11.773493,-0.000031,0.000107,0.150849,22.519813,0.441613,27.006534,-0.004649,0.015866,80.388332,3664.917105,25.515655,3339.472145,0.230204,0.203474,0.187579,1.927513,0.199234
6,0.000007,0.000083,0.000073,7.312145,19.617329,11.770572,8.890369,23.297930,13.781610,-0.000037,0.000127,0.183143,26.746332,0.543355,31.644944,-0.003901,0.013334,95.607368,3016.121634,22.987408,2807.063030,0.215836,0.187620,0.170853,1.966841,0.183151
7,0.000008,0.000100,0.000087,8.760735,23.541413,14.105528,10.544299,27.551422,16.230274,-0.000045,0.000152,0.226783,32.075364,0.724859,37.370861,-0.003279,0.011202,103.862159,2419.690694,18.889168,2358.029468,0.203586,0.170339,0.150632,2.196273,0.165095
8,0.000009,0.000114,0.000099,9.967318,26.847261,16.062226,11.897827,30.988702,18.166053,-0.000051,0.000174,0.262643,36.551937,0.922035,41.964494,-0.003244,0.011083,95.559441,2303.834722,18.620473,2333.090793,0.193684,0.154259,0.130980,2.510608,0.148079
9,0.000010,0.000127,0.000111,11.159980,30.119178,17.997704,13.180656,34.260974,20.011254,-0.000057,0.000195,0.297992,40.981165,1.103449,46.338181,-0.003222,0.011011,79.047143,2211.680545,18.700210,2317.986760,0.181064,0.137514,0.111878,2.702943,0.130719
