,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.023685,0.080867,490.888258,17218.335228,132.652847,17022.011151,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000004,0.000053,0.000046,4.595886,12.558778,7.447194,4.911334,12.797890,7.375800,-0.000024,0.000081,0.132653,17.022011,0.490888,17.218335,-0.023686,0.080868,444.615314,16292.310166,132.652846,17022.011152,0.068637,0.019039,0.009587,2.700548,0.011534
2,0.000008,0.000106,0.000092,9.191771,25.117557,14.894387,9.543909,24.902240,14.363683,-0.000047,0.000162,0.265306,34.044022,0.935504,33.510645,-0.023485,0.080186,388.272392,15265.784164,131.575199,16878.479090,0.038310,0.008572,0.035631,2.526135,0.015667
3,0.000014,0.000186,0.000161,16.045169,43.779240,25.980387,16.040135,41.887099,24.212606,-0.000083,0.000282,0.462668,59.361741,1.517912,56.409322,-0.019738,0.067278,125.179085,11912.754395,102.661528,14159.216785,0.000314,0.043220,0.068043,2.280777,0.049736
4,0.000016,0.000210,0.000183,18.316657,49.530059,29.532820,17.976986,46.721586,27.196942,-0.000094,0.000320,0.520416,67.326300,1.588325,63.110246,-0.014046,0.047558,-169.781936,8154.794958,51.247558,10002.415431,0.018544,0.056702,0.079094,2.052033,0.062621
5,0.000021,0.000234,0.000207,20.932505,55.396990,33.419932,20.011005,51.424921,30.461821,-0.000106,0.000360,0.563656,75.765838,1.445072,69.990854,-0.006643,0.018924,-110.559539,2788.211983,-222.886630,3907.385258,0.044022,0.071702,0.088513,1.563749,0.076221
6,0.000020,0.000250,0.000221,21.985703,59.006985,35.701325,20.792438,54.032392,32.054817,-0.000114,0.000384,0.281565,80.711123,1.305145,73.519685,-0.004898,0.022550,405.449387,3485.983461,430.991316,4864.568759,0.054275,0.084305,0.102139,3.635327,0.089101
7,0.000023,0.000253,0.000226,22.794178,59.874057,36.474714,21.446299,54.609804,32.622257,-0.000116,0.000391,0.417933,82.250302,1.433432,74.622671,-0.006491,0.025530,234.344774,3913.247868,268.820890,5441.649626,0.059133,0.087922,0.105620,2.429811,0.092737
8,0.000025,0.000257,0.000231,23.505823,60.969239,37.294706,21.998230,55.370196,33.221680,-0.000118,0.000399,0.502990,83.972072,1.507580,75.860846,-0.005446,0.020349,192.989450,3020.347371,152.423819,4319.136070,0.064137,0.091834,0.109212,1.997238,0.096594
9,0.000027,0.000262,0.000237,24.287610,62.309699,38.260456,22.605320,56.288188,33.894032,-0.000120,0.000409,0.575331,86.021977,1.599174,77.294333,-0.004582,0.014972,2.705952,2013.037163,-21.086756,3137.596801,0.069265,0.096638,0.114124,1.779570,0.101458
10,0.000028,0.000268,0.000243,24.971348,63.844648,39.304396,23.070120,57.258423,34.567443,-0.000123,0.000419,0.560320,88.255676,1.601101,78.727443,-0.004271,0.012333,-193.384593,1446.418672,-131.707385,2550.378969,0.076136,0.103160,0.120520,1.857478,0.107962
11,0.000027,0.000277,0.000251,25.485178,65.913647,40.517151,23.226683,58.439939,35.290499,-0.000128,0.000433,0.419673,90.979152,1.394591,80.272031,-0.003880,0.009637,-296.699683,899.145591,-228.184750,1955.270511,0.088620,0.113386,0.128999,2.323042,0.117688
12,0.000025,0.000286,0.000256,25.526545,67.716585,41.378624,22.952382,59.357575,35.705033,-0.000132,0.000443,0.176001,93.067129,1.077754,81.232203,-0.003666,0.006534,-254.990409,458.891494,-393.807596,1253.789864,0.100843,0.123441,0.137114,5.123562,0.127165
