,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.008271,0.089470,3833.933155,20524.260999,4285.292257,20074.485249,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000008,0.000089,-0.000001,4.286018,20.073760,-0.107010,3.834700,20.523494,-0.113117,-0.000008,0.000089,4.285292,20.074485,3.833933,20.524261,-0.008271,0.089471,3711.683584,19512.339899,4285.292257,20074.485248,0.105300,0.022404,-0.057073,0.105327,0.022405
2,-0.000017,0.000179,-0.000001,8.572035,40.147520,-0.214019,7.547109,40.035108,-0.220204,-0.000017,0.000179,8.570585,40.148970,7.545617,40.036601,-0.008272,0.089471,3589.291655,18500.089563,4285.292257,20074.485249,0.119566,0.002800,-0.028899,0.119591,0.002799
3,-0.000029,0.000313,-0.000002,15.001061,70.258160,-0.374534,12.932074,67.784215,-0.371789,-0.000029,0.000313,14.998523,70.260698,12.929554,67.786735,-0.007656,0.090212,3579.716235,17224.180914,4478.725500,20288.153266,0.137923,0.035212,-0.007329,0.137945,0.035211
4,-0.000046,0.000516,-0.000005,25.082741,115.901958,-0.802205,20.990589,106.534469,-0.755608,-0.000046,0.000516,25.075655,115.909043,20.983916,106.541142,-0.007521,0.095080,3587.288601,15914.599717,4846.795670,21421.007992,0.163146,0.080823,-0.058086,0.163176,0.080821
5,-0.000052,0.000596,-0.000006,29.174095,133.974063,-0.968817,24.018889,119.960887,-0.886930,-0.000053,0.000596,29.165139,133.983019,24.010691,119.969086,-0.011938,0.101648,2911.523384,15557.368415,4282.308399,22630.706720,0.176705,0.104596,-0.084523,0.176733,0.104595
6,-0.000068,0.000725,0.000003,34.587061,162.622882,0.521605,27.697445,139.657022,0.456112,-0.000068,0.000725,34.584936,162.625007,27.695587,139.658880,-0.000595,0.068375,3394.914939,9339.820530,4596.315082,15737.755772,0.199196,0.141222,0.125561,0.199201,0.141221
7,-0.000067,0.000757,0.000019,36.838883,170.021812,3.108018,29.369257,144.029244,2.675759,-0.000068,0.000757,36.766393,170.094303,29.306848,144.091652,-0.006098,0.073357,2574.708769,8986.577822,3767.195353,8546.822208,0.202765,0.152878,0.139079,0.202890,0.152872
8,-0.000070,0.000808,0.000043,39.775560,175.851646,6.681182,31.425468,150.203662,5.831875,-0.000072,0.000810,39.448308,176.178897,31.139817,150.489314,-0.031120,0.180047,2892.833563,14455.173626,4740.372872,2361.537435,0.209930,0.145850,0.127119,0.210617,0.145815
9,-0.000102,0.000998,0.000065,44.984335,178.226794,7.960585,34.694103,165.460461,7.812650,-0.000105,0.001002,44.510415,178.700714,34.228990,165.925575,-0.022424,0.142762,2899.912831,15510.943353,3668.910112,1776.653067,0.228751,0.071630,0.018583,0.230989,0.071489
10,-0.000124,0.001149,0.000080,48.970307,180.055981,8.446192,37.920974,181.894009,9.276559,-0.000129,0.001154,48.428338,180.597951,37.325722,182.489261,-0.020250,0.134297,2692.056916,13612.399537,3152.253776,1541.277514,0.225633,0.010208,0.098313,0.229259,0.010472
11,-0.000145,0.001292,0.000094,52.391209,181.647170,8.802211,40.917804,196.308252,10.581945,-0.000151,0.001298,51.794541,182.243838,40.200495,197.025562,-0.017915,0.123081,2335.112083,10732.749275,2502.419056,1276.161712,0.218995,0.080712,0.202192,0.223847,0.081110
12,-0.000172,0.001487,0.000114,56.464745,183.626191,9.197549,44.817968,213.340280,12.189168,-0.000180,0.001495,55.802933,184.288003,43.940893,214.217355,-0.018242,0.120351,2045.748558,7940.637149,1894.853939,1089.195036,0.206266,0.161818,0.325263,0.212570,0.162405
