,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.038916,0.085968,-1218.882807,17103.081102,-3028.986325,17144.618348,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000039,0.000086,0.000006,-2.982253,17.097885,0.969844,-1.176439,17.060637,0.880827,-0.000039,0.000086,-3.028986,17.144618,-1.218883,17.103081,-0.038916,0.085968,-1258.668505,16112.968783,-3028.986326,17144.618348,-0.605520,0.002179,0.091785,-0.597594,0.002423
2,-0.000077,0.000171,0.000012,-5.964506,34.195770,1.939688,-2.394865,33.133363,1.715967,-0.000078,0.000172,-6.057973,34.289237,-2.477551,33.216050,-0.038916,0.085968,-1298.193641,15120.148691,-3028.986325,17144.618348,-0.598481,0.031068,0.115339,-0.591026,0.031298
3,-0.000135,0.000300,0.000021,-10.437885,59.842597,3.394455,-4.285104,55.756535,2.899932,-0.000136,0.000301,-10.601452,60.006164,-4.424842,55.896273,-0.038541,0.084230,-1418.798135,13415.391815,-3062.824825,16769.514825,-0.589466,0.068280,0.145685,-0.582619,0.068491
4,-0.000221,0.000489,0.000036,-17.191849,97.436613,5.881248,-7.372417,85.836183,4.782258,-0.000223,0.000490,-17.492808,97.737573,-7.617138,86.080905,-0.036133,0.075843,-1634.598013,10182.220326,-3087.502144,15000.881849,-0.571168,0.119056,0.186863,-0.564556,0.119265
5,-0.000251,0.000552,0.000045,-19.695299,109.991978,7.236900,-8.676497,94.352320,5.749286,-0.000253,0.000554,-20.097888,110.394567,-8.996330,94.672153,-0.031613,0.067211,-1521.377934,8392.702821,-2642.445427,13321.514100,-0.559464,0.142189,0.205560,-0.552374,0.142420
6,-0.000290,0.000636,0.000059,-22.839386,126.651761,9.512290,-10.456914,104.829258,7.335789,-0.000293,0.000639,-23.442233,127.254608,-10.921824,105.294167,-0.032514,0.086592,-651.842487,10150.454838,-1508.342661,17731.516031,-0.542154,0.172303,0.228809,-0.534096,0.172571
7,-0.000304,0.000676,0.000070,-23.359436,134.871492,11.269975,-10.624837,109.505318,8.556253,-0.000309,0.000681,-24.158107,135.670163,-11.231195,110.111675,-0.036957,0.066053,-2077.891565,6142.511257,-3955.574046,12684.419801,-0.545159,0.188077,0.240792,-0.535096,0.188387
8,-0.000329,0.000721,0.000081,-25.966093,143.692327,13.116343,-11.963608,113.737744,9.718009,-0.000335,0.000728,-26.974132,144.700366,-12.710473,114.484608,-0.034126,0.039964,-998.419895,978.664272,-1879.764952,-880.955913,-0.539260,0.208463,0.259092,-0.528790,0.208816
9,-0.000363,0.000762,0.000097,-27.719558,142.497698,14.710305,-12.832038,114.585078,11.011484,-0.000372,0.000770,-28.981478,143.759619,-13.776656,115.529696,-0.031824,0.038889,-925.354709,949.671525,-1451.107690,-719.671632,-0.537076,0.195881,0.251444,-0.524639,0.196369
