,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.010428,0.035593,-41.330989,9275.121238,57.585357,7491.848015,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000002,0.000023,0.000020,2.025173,5.524260,3.279659,2.424407,6.809384,4.109996,-0.000010,0.000036,0.057585,7.491848,-0.041331,9.275121,-0.010429,0.035594,-65.974773,8888.576179,57.585357,7491.848014,0.197135,0.232633,0.253178,1.717734,0.238028
2,0.000004,0.000047,0.000041,4.050347,11.048520,6.559318,4.728387,13.328005,8.060337,-0.000021,0.000071,0.115171,14.983696,-0.107306,18.163697,-0.010428,0.035593,-90.505561,8501.777865,57.585357,7491.848014,0.167403,0.206316,0.228838,1.931710,0.212231
3,0.000006,0.000082,0.000071,7.088107,19.334910,11.478807,8.003742,22.669558,13.746125,-0.000036,0.000125,0.201549,26.221468,-0.243064,30.916364,-0.010428,0.035593,-127.319099,7921.655693,57.585357,7491.848014,0.129179,0.172468,0.197522,2.205982,0.179048
4,0.000010,0.000135,0.000117,11.644748,31.764494,18.858040,12.510406,35.700152,21.735520,-0.000060,0.000205,0.331116,43.078126,-0.529532,48.740090,-0.009823,0.033517,-156.907437,6584.998700,53.593862,7054.583210,0.074339,0.123901,0.152586,2.599235,0.131435
5,0.000016,0.000208,0.000182,18.196354,49.202985,29.343976,18.130114,51.775252,31.841000,-0.000093,0.000318,0.511995,66.887344,-1.059095,70.964460,-0.006922,0.023522,59.028088,3958.993634,31.047164,4948.773339,0.003640,0.052279,0.085095,3.068564,0.060955
6,0.000019,0.000227,0.000199,20.097443,53.604481,32.202265,19.735651,55.255023,34.136238,-0.000102,0.000348,0.551289,73.150636,-0.984387,75.975061,-0.004484,0.014778,48.867987,2225.125980,-11.545781,3100.036256,0.018002,0.030791,0.060057,2.785610,0.038611
7,0.000022,0.000243,0.000216,21.944177,57.621052,34.965803,21.228172,58.079536,36.116884,-0.000110,0.000376,0.529370,79.035859,-0.891614,80.199323,-0.003006,0.006057,-244.254808,575.530984,-274.447934,1189.525114,0.032628,0.007957,0.032920,2.684293,0.014721
8,0.000020,0.000247,0.000219,21.793462,58.423224,35.306721,20.967450,58.576098,36.250250,-0.000113,0.000380,0.333987,79.882699,-1.065503,80.609052,-0.001440,0.004272,-105.003953,613.842918,-36.607113,886.132139,0.037902,0.002617,0.026724,4.190254,0.009093
9,0.000021,0.000250,0.000221,22.045246,59.078623,35.757051,21.088053,58.998870,36.604251,-0.000114,0.000384,0.294895,80.828974,-1.177634,81.264557,-0.002265,0.009452,42.018582,1358.688409,131.725760,2024.521718,0.043419,0.001350,0.023693,4.993397,0.005389
10,0.000025,0.000257,0.000231,23.544749,61.033009,37.342675,22.200162,60.130421,37.782958,-0.000118,0.000400,0.505894,84.071863,-1.110328,83.440911,-0.001995,0.006992,-123.172865,834.416061,23.659314,1475.540601,0.057108,0.014789,0.011790,3.194783,0.007505
11,0.000027,0.000267,0.000241,24.765457,63.414446,39.002333,22.740176,61.299319,38.911666,-0.000122,0.000416,0.562741,87.617163,-1.406277,85.445773,-0.001796,0.005138,-116.576035,615.896163,-58.769917,1061.408381,0.081778,0.033354,0.002325,3.498979,0.024783
12,0.000027,0.000279,0.000252,25.475272,66.318205,40.710986,22.856700,62.982377,39.996047,-0.000129,0.000435,0.350930,91.442546,-1.826424,87.665502,-0.001523,0.003032,-154.483336,330.905885,-141.620124,594.273205,0.102789,0.050300,0.017561,6.204524,0.041305
13,0.000019,0.000295,0.000260,24.827953,69.412611,41.983626,21.796739,64.996096,40.679143,-0.000137,0.000451,-0.414682,94.655246,-2.661577,89.454411,-0.001401,0.002236,-163.027638,127.798241,-168.568728,418.949644,0.122089,0.063627,0.031071,-5.418354,0.054945
14,0.000003,0.000318,0.000266,22.632211,73.638727,42.910379,19.119529,67.387626,40.606623,-0.000149,0.000469,-1.781630,98.052569,-3.983591,90.490746,-0.001781,0.003434,-156.665697,305.187536,-173.307205,669.235630,0.155207,0.084889,0.053688,-1.235925,0.077120
15,-0.000022,0.000360,0.000275,19.766770,81.463454,44.479396,15.759893,72.232481,40.713154,-0.000166,0.000504,-3.514703,104.744927,-5.550249,93.542622,-0.001745,0.006416,-37.147046,661.510293,41.429059,1359.794986,0.202708,0.113314,0.084674,-0.579152,0.106948
16,-0.000032,0.000416,0.000302,21.384532,93.857929,48.723912,15.465624,78.770380,42.559828,-0.000184,0.000568,-3.100412,118.342874,-5.921719,100.157723,-0.004424,0.008237,-238.556765,454.972391,-450.683319,1594.515482,0.276785,0.160749,0.126510,-0.909978,0.153665
17,-0.000056,0.000478,0.000349,20.193276,106.487505,56.319565,13.834878,82.565282,44.856609,-0.000228,0.000650,-7.607245,134.288025,-8.307286,104.707446,-0.003915,0.006204,-186.580639,153.830089,-473.877498,1160.680593,0.314877,0.224648,0.203534,-0.092023,0.220277
18,-0.000076,0.000521,0.000389,18.620581,114.928234,62.779386,12.609240,83.463415,46.187208,-0.000267,0.000712,-12.346022,145.894837,-10.173093,106.245748,-0.007579,0.013067,-304.439110,494.003414,-250.536821,665.071768,0.322833,0.273778,0.264293,-0.176002,0.271765
19,-0.000112,0.000612,0.000470,17.809247,119.884917,66.336819,11.054703,86.913595,49.299090,-0.000343,0.000843,-14.851390,152.545553,-13.217484,111.185781,-0.013887,0.024496,-504.696023,869.616920,-17.887023,112.483021,0.379272,0.275025,0.256837,-0.110017,0.271131
20,-0.000180,0.000786,0.000619,17.339945,121.300178,66.430748,8.243026,93.374480,54.399129,-0.000482,0.001088,-15.030260,153.670383,-18.264443,119.881949,-0.011404,0.020246,-272.109569,400.017915,-0.788501,100.840171,0.524622,0.230220,0.181115,-0.215178,0.219876
21,-0.000236,0.000930,0.000741,17.251702,122.388939,66.614559,6.576559,96.320031,56.861127,-0.000596,0.001290,-15.038145,154.678786,-20.985540,123.882130,-0.011855,0.020034,-199.518259,149.150574,-104.120407,41.430677,0.618788,0.213001,0.146416,-0.395487,0.199101
22,-0.000291,0.001068,0.000868,16.770247,122.243497,67.408082,5.489869,96.903044,58.422271,-0.000714,0.001491,-16.079349,155.093092,-22.980722,125.373635,-0.011854,0.019847,-77.404292,-14.771009,-107.856428,38.005447,0.672642,0.207295,0.133305,-0.429207,0.191623
23,-0.000346,0.001202,0.000996,16.352690,121.962544,68.278916,5.164902,96.306258,58.924739,-0.000833,0.001689,-17.157913,155.473147,-23.754765,125.225925,-0.011663,0.018639,-20.305303,-36.588459,-181.598702,-15.572471,0.684156,0.210362,0.137000,-0.384479,0.194549
24,-0.000404,0.001330,0.001115,14.785970,121.557551,68.879051,4.867895,96.034327,58.812067,-0.000950,0.001876,-18.973901,155.317422,-23.957818,124.860040,-0.011865,0.018413,-20.305303,-36.588459,-214.669061,-40.229114,0.670776,0.209968,0.146155,-0.262672,0.196098
25,-0.000466,0.001458,0.001233,12.751664,121.042877,69.393062,4.442874,95.890412,58.599627,-0.001068,0.002060,-21.120589,154.915131,-24.160871,124.494156,-0.011900,0.018494,-20.305303,-36.588459,-181.409212,-21.755258,0.651585,0.207798,0.155541,-0.143949,0.196372
26,-0.000527,0.001585,0.001353,11.171417,120.591479,69.965116,4.147167,95.617180,58.487539,-0.001187,0.002245,-22.934682,154.697578,-24.363924,124.128271,-0.011654,0.018051,-20.305303,-36.588459,-159.645549,-11.880418,0.628770,0.207098,0.164047,-0.062318,0.197607
27,-0.000587,0.001708,0.001470,9.842226,120.205409,70.534263,3.899227,95.296182,58.412749,-0.001304,0.002425,-24.531139,154.578774,-24.566977,123.762387,-0.010777,0.016667,-20.305303,-36.588459,-131.616116,-2.152649,0.603827,0.207222,0.171853,-0.001461,0.199357
28,-0.000642,0.001822,0.001578,8.792641,119.917308,71.058266,3.679806,94.946666,58.360264,-0.001412,0.002592,-25.847299,154.557248,-24.770030,123.396502,-0.010885,0.016788,-20.305303,-36.588459,-121.484009,4.055579,0.581490,0.208232,0.178698,-0.041678,0.201613
29,-0.000697,0.001936,0.001687,7.879045,119.656619,71.599771,3.494528,94.563007,58.334440,-0.001520,0.002760,-27.062139,154.597804,-24.973083,123.030618,-0.010837,0.016722,-20.305303,-36.588459,-103.710710,8.761741,0.556478,0.209714,0.185271,-0.077195,0.204189
30,-0.000752,0.002050,0.001796,7.143533,119.442641,72.109544,3.329117,94.159479,58.324026,-0.001629,0.002927,-28.099247,154.685421,-25.176137,122.664733,-0.014190,0.023473,-20.305303,-36.588459,51.716206,133.677405,0.533968,0.211676,0.191175,-0.104028,0.207005
31,-0.000816,0.002207,0.001948,8.384306,120.055802,72.869761,3.549581,93.370078,58.611179,-0.001771,0.003162,-27.582086,156.022194,-25.379189,122.298849,-0.014561,0.024117,-20.305303,-36.588459,43.593821,131.254009,0.576640,0.222278,0.195672,-0.079867,0.216145
32,-0.000882,0.002368,0.002105,9.523187,120.665400,73.621675,3.739410,92.611311,58.869605,-0.001916,0.003403,-27.146147,157.334735,-25.582243,121.932964,-0.014571,0.024092,-20.305303,-36.588459,28.484848,121.742566,0.607336,0.232495,0.200377,-0.057611,0.225009
