,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004847,0.051378,2544.668601,12836.773879,2438.394791,11521.082897,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000005,0.000051,-0.000000,2.439105,11.520373,-0.080314,2.545473,12.835969,-0.091008,-0.000005,0.000051,2.438395,11.521083,2.544669,12.836774,-0.004847,0.051379,2499.040752,12264.100632,2438.394791,11521.082898,0.043610,0.114197,-0.133156,0.043584,0.114199
2,-0.000010,0.000103,-0.000001,4.878210,23.040745,-0.160628,5.045278,25.099306,-0.177356,-0.000010,0.000103,4.876790,23.042166,5.043709,25.100875,-0.004847,0.051379,2453.410505,11691.567901,2438.394790,11521.082897,0.034248,0.089344,-0.104143,0.034227,0.089345
3,-0.000017,0.000180,-0.000002,8.536868,40.321304,-0.281099,8.726477,42.635574,-0.299889,-0.000017,0.000180,8.534382,40.323790,8.723825,42.638226,-0.004848,0.051379,2384.689747,10833.530900,2438.394791,11521.082898,0.022211,0.057396,-0.066846,0.022198,0.057396
4,-0.000028,0.000295,-0.000003,14.024854,66.242143,-0.461805,14.093516,67.009532,-0.467985,-0.000028,0.000295,14.020770,66.246227,14.089377,67.013671,-0.004585,0.051599,2357.303389,9620.042527,2514.075051,11589.948218,0.004896,0.011585,-0.013381,0.004893,0.011585
5,-0.000043,0.000470,-0.000005,22.514636,105.353439,-0.856872,22.053559,99.473032,-0.800815,-0.000043,0.000470,22.505773,105.362302,22.045276,99.481314,-0.003752,0.053248,2388.239994,8214.659390,2820.662796,12028.294802,0.020479,0.055816,-0.065420,0.020461,0.055817
6,-0.000048,0.000537,-0.000007,26.088988,120.572299,-1.121631,25.079839,109.866046,-1.006515,-0.000048,0.000537,26.075675,120.585613,25.067892,109.877993,-0.004928,0.056844,2245.677500,8129.211015,2798.188345,12776.687228,0.038681,0.088795,-0.102633,0.038648,0.088797
7,-0.000057,0.000645,-0.000007,31.400214,144.828994,-1.183857,29.341621,125.300336,-1.001522,-0.000057,0.000645,31.387859,144.841348,29.331169,125.310788,-0.002057,0.045643,1691.195889,5444.437692,2685.164143,10390.628150,0.065560,0.134839,-0.154018,0.065525,0.134841
8,-0.000062,0.000774,0.000029,39.196864,174.267715,4.688929,34.275198,140.686596,3.694028,-0.000063,0.000775,39.034285,174.430293,34.147115,140.814679,-0.017276,0.093325,1460.868807,11235.981199,2475.731590,2592.476753,0.125563,0.192698,0.212181,0.125202,0.192717
9,-0.000079,0.000872,0.000052,42.087624,176.789148,7.438971,36.061058,152.459334,6.428164,-0.000082,0.000875,41.678047,177.198724,35.707135,152.813257,-0.015213,0.090089,1542.781077,9730.620694,2359.172901,1161.519987,0.143191,0.137621,0.135880,0.143263,0.137616
10,-0.000102,0.001015,0.000066,45.929672,178.586566,7.932759,38.639097,167.939098,7.732020,-0.000106,0.001019,45.456985,179.059254,38.178371,168.399824,-0.012559,0.082303,1499.925317,6912.597573,2027.239080,988.050967,0.158733,0.059621,0.025305,0.160121,0.059530
11,-0.000131,0.001211,0.000086,50.883377,180.877729,8.516084,42.389141,184.401906,9.303424,-0.000136,0.001217,50.327852,181.433254,41.782256,185.008791,-0.011447,0.077312,1016.713404,4549.721675,1525.730366,795.013976,0.166935,0.019484,0.092453,0.169799,0.019707
12,-0.000170,0.001488,0.000113,56.474674,183.650545,9.101024,46.233192,200.619649,11.048281,-0.000178,0.001495,55.826684,184.298536,45.446557,201.406284,-0.012178,0.076602,817.751874,2813.533835,928.545348,616.265606,0.181346,0.092399,0.213960,0.185935,0.092826
