,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004799,0.016445,2497.960561,4642.075916,2245.991126,4127.186153,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000007,0.000014,-0.000004,2.582983,3.790194,-0.721376,2.882051,4.257985,-0.822198,0.000005,0.000016,2.245991,4.127186,2.497961,4.642076,0.004799,0.016445,2477.943372,4559.149579,2245.991125,4127.186155,0.115784,0.123421,-0.139762,0.112186,0.124756
2,0.000014,0.000029,-0.000009,5.165966,7.580389,-1.442753,5.732816,8.444313,-1.620272,0.000010,0.000033,4.491982,8.254372,4.975904,9.201225,0.004799,0.016445,2458.874912,4477.491984,2245.991126,4127.186154,0.109728,0.113968,-0.123042,0.107730,0.114709
3,0.000024,0.000050,-0.000016,9.040441,13.265680,-2.524817,9.963542,14.618138,-2.781382,0.000017,0.000058,7.860969,14.445152,8.664216,15.917463,0.004799,0.016445,2430.504492,4355.143703,2245.991125,4127.186154,0.102108,0.101952,-0.101617,0.102182,0.101924
4,0.000040,0.000083,-0.000026,14.852152,21.793617,-4.147914,16.207920,23.641469,-4.441962,0.000028,0.000095,12.914449,23.731320,14.132851,25.716537,0.004799,0.016445,2387.925376,4171.701886,2245.991126,4127.186154,0.091284,0.084789,-0.070891,0.094344,0.083654
5,0.000063,0.000131,-0.000041,23.569720,34.585523,-6.582560,25.345617,36.642513,-6.750529,0.000044,0.000150,20.494669,37.660574,22.192100,39.796031,0.004799,0.016445,2292.199244,3941.178125,2245.991126,4127.186154,0.075347,0.059475,-0.025517,0.082823,0.056703
6,0.000098,0.000204,-0.000063,36.646072,53.773381,-10.234528,38.445305,55.099298,-9.951695,0.000068,0.000233,31.864999,58.554454,33.796358,59.748245,0.004799,0.016445,2139.321009,3608.638340,2245.990830,4127.185610,0.049098,0.024658,-0.027635,0.060611,0.020388
7,0.000150,0.000313,-0.000097,56.260599,82.555169,-15.712480,56.689522,80.503653,-14.230279,0.000105,0.000358,48.920494,89.895273,50.041829,87.151346,0.001937,0.017512,1372.413410,3103.116232,1659.451729,4175.409620,0.007624,0.024850,-0.094333,0.022922,0.030524
8,0.000198,0.000459,-0.000158,77.516738,119.647631,-25.488922,73.641201,108.307262,-20.972746,0.000124,0.000533,65.515008,131.649361,63.765961,118.182502,-0.001835,0.013193,208.078494,1380.469349,489.965618,2917.578314,0.049996,0.094781,-0.177182,0.026697,0.102293
9,0.000221,0.000550,-0.000226,88.995099,142.244713,-36.532636,79.439399,118.394544,-26.725718,0.000106,0.000665,70.414665,160.825147,65.846746,131.987197,-0.000670,0.004169,105.555244,352.091712,133.925369,915.727181,0.107373,0.167670,-0.268443,0.064872,0.179312
10,0.000223,0.000557,-0.000232,89.985224,143.878722,-37.505939,80.013268,118.964793,-27.107417,0.000104,0.000676,70.749479,163.114467,66.110634,132.867427,0.000099,0.002185,217.015262,248.672276,174.161505,510.986558,0.110818,0.173159,-0.277250,0.065567,0.185434
11,0.000225,0.000561,-0.000235,90.651796,144.925018,-37.887899,80.612302,119.529976,-27.168258,0.000104,0.000681,71.184882,164.391932,66.653172,133.489107,0.000214,0.001779,198.118084,225.957754,172.488464,425.389650,0.110748,0.175229,-0.282930,0.063661,0.187983
12,0.000227,0.000566,-0.000237,91.524521,146.294336,-38.293316,81.396827,120.335736,-27.224849,0.000105,0.000688,71.831714,165.987143,67.396114,134.336448,0.000255,0.001495,177.689437,201.402398,162.232344,362.648582,0.110656,0.177441,-0.289044,0.061750,0.190682
13,0.000230,0.000573,-0.000240,92.704784,148.066530,-38.774617,82.446698,121.418257,-27.295153,0.000106,0.000696,72.744271,168.027043,68.395618,135.469338,0.000281,0.001244,151.427149,169.834972,151.045546,306.621767,0.110653,0.179975,-0.296056,0.059780,0.193765
14,0.000234,0.000581,-0.000244,94.302346,150.330533,-39.343113,83.790397,122.785206,-27.382239,0.000109,0.000707,74.018717,170.614162,69.673284,136.902319,0.000291,0.001016,119.679259,131.673818,137.436087,254.658338,0.111471,0.183232,-0.304014,0.058707,0.197591
15,0.000239,0.000590,-0.000247,95.963449,152.590377,-39.849429,85.040339,124.048796,-27.450981,0.000112,0.000717,75.393079,173.160747,70.870077,138.219058,0.000293,0.000840,93.112266,99.740134,125.651059,213.990226,0.113826,0.187047,-0.311132,0.059992,0.201788
16,0.000243,0.000597,-0.000249,97.440543,154.509695,-40.234138,86.009132,125.008527,-27.494838,0.000115,0.000725,76.649589,175.300649,71.801200,139.216459,0.000321,0.000704,54.238802,53.013999,122.824098,184.749966,0.117317,0.190934,-0.316629,0.063254,0.205842
17,0.000247,0.000603,-0.000251,98.807810,156.218167,-40.492737,86.554721,125.535466,-27.493943,0.000118,0.000732,77.877830,177.148148,72.343587,139.746599,0.000274,0.000629,52.683643,51.144689,106.823314,164.180194,0.124009,0.196409,-0.321015,0.071063,0.211131
18,0.000250,0.000609,-0.000252,99.936141,157.799871,-40.683506,87.037255,126.091215,-27.458513,0.000121,0.000739,78.946063,178.789950,72.870424,140.258046,0.000343,0.000509,-20.302783,-36.585430,114.299369,141.080396,0.129071,0.200942,-0.325070,0.076959,0.215515
19,0.000254,0.000613,-0.000253,101.149158,159.140654,-40.802385,86.809209,125.750378,-27.398716,0.000124,0.000744,80.089057,180.200754,72.667396,139.892191,0.000384,0.000511,-20.305301,-36.588456,124.119858,144.605502,0.141770,0.209816,-0.328502,0.092668,0.223687
20,0.000258,0.000619,-0.000252,102.294363,160.682702,-40.786679,86.478921,125.511728,-27.266037,0.000128,0.000749,81.330255,181.646809,72.464343,139.526307,0.000388,0.000383,-20.305303,-36.588459,116.166452,115.357852,0.154607,0.218885,-0.331497,0.109011,0.231881
21,0.000261,0.000623,-0.000252,103.379227,161.913081,-40.729524,86.191746,125.229966,-27.163907,0.000132,0.000753,82.491920,182.800388,72.261290,139.160422,0.000298,0.000246,-20.305303,-36.588459,85.840821,77.425534,0.166257,0.226561,-0.333066,0.124020,0.238730
22,0.000262,0.000628,-0.000250,103.865711,163.059259,-40.438340,85.718802,125.133972,-26.926652,0.000135,0.000755,83.350328,183.574643,72.058237,138.794538,0.000114,0.001065,124.132722,137.026908,61.638460,97.380570,0.174715,0.232586,-0.334131,0.135477,0.243934
23,0.000261,0.000641,-0.000251,103.953717,164.561444,-40.135362,86.586628,126.877744,-26.681392,0.000136,0.000766,83.966713,184.548449,73.299565,140.164808,-0.000372,0.005027,229.834828,280.743788,-7.864658,30.752014,0.167066,0.228995,-0.335215,0.127040,0.240499
24,0.000262,0.000686,-0.000268,103.070511,165.673524,-39.608649,88.398066,130.172096,-26.430244,0.000132,0.000816,83.888066,184.855969,75.597914,142.972247,-0.000652,0.006986,208.420741,334.250840,-35.040719,40.935573,0.142353,0.214285,-0.332715,0.098824,0.226575
25,0.000264,0.000748,-0.000293,101.917426,166.885558,-39.139685,90.082403,133.914470,-26.406383,0.000126,0.000886,83.537659,185.265325,77.682120,146.314753,-0.000782,0.007998,215.626604,314.590520,-41.523768,46.446317,0.116124,0.197567,-0.325330,0.070095,0.210242
26,0.000264,0.000819,-0.000321,100.624018,168.228191,-38.593871,91.713762,137.585285,-26.187135,0.000118,0.000966,83.122421,185.729788,79.838387,149.460659,-0.000778,0.009420,249.296692,303.844386,-12.970956,57.115067,0.088550,0.182151,-0.321469,0.039508,0.195279
27,0.000268,0.000902,-0.000354,99.829341,169.464310,-38.156130,93.766924,141.063535,-25.915939,0.000110,0.001060,82.992712,186.300939,82.331355,152.499105,-0.000840,0.010018,222.483065,255.302522,-15.321059,60.546423,0.060728,0.167591,-0.320792,0.007969,0.181437
28,0.000269,0.000924,-0.000363,99.624969,169.781745,-38.045503,94.202802,141.822121,-25.823606,0.000108,0.001085,82.954409,186.452305,82.887562,153.137360,-0.000877,0.010413,219.305862,251.453050,-14.486240,62.981159,0.054426,0.164680,-0.321244,0.000806,0.178678
29,0.000271,0.000958,-0.000377,99.328078,170.260491,-37.883454,94.848425,142.941842,-25.685645,0.000105,0.001124,82.900086,186.688484,83.709958,154.080308,-0.000923,0.011019,214.228468,245.330003,-10.935315,66.900520,0.045100,0.160452,-0.321983,0.009769,0.174666
