,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.106935,0.024948,30902.215823,12330.110048,26404.397705,13160.534597,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000107,0.000025,-0.000005,26.346138,13.218794,-0.876461,30.820518,12.411808,-1.229076,0.000107,0.000025,26.404398,13.160535,30.902216,12.330110,0.106935,0.024949,29799.428698,12091.622574,26404.397705,13160.534598,0.169831,0.061048,-0.402318,0.170344,0.063100
2,0.000213,0.000051,-0.000011,52.692277,26.437588,-1.752921,60.542051,24.581327,-2.400955,0.000214,0.000050,52.808795,26.321069,60.701645,24.421733,0.107171,0.024735,28691.053963,11812.381133,26444.301483,13127.723365,0.148974,0.070213,-0.369688,0.149461,0.072160
3,0.000373,0.000088,-0.000019,92.270423,46.217479,-3.078105,103.466679,42.411851,-4.080807,0.000375,0.000087,92.475248,46.012654,103.738225,42.140304,0.110539,0.022345,27278.650113,10921.221620,27055.738612,12808.886542,0.121342,0.082342,-0.325753,0.121795,0.084158
4,0.000435,0.000101,-0.000023,107.449544,53.462210,-3.641808,118.764634,48.601323,-4.732987,0.000437,0.000100,107.694101,53.217653,119.082466,48.283491,0.116228,0.017674,26851.474705,9734.794399,28045.694610,12125.369911,0.105306,0.090922,-0.299625,0.105747,0.092717
5,0.000533,0.000117,-0.000031,130.996995,63.809094,-4.935794,141.285689,56.949933,-6.195519,0.000535,0.000114,131.357655,63.448434,141.738398,56.497224,0.096661,0.007127,19000.802186,6503.509184,22799.758740,8336.540867,0.078541,0.107495,-0.255222,0.079027,0.109557
6,0.000651,0.000130,-0.000058,159.198927,75.014042,-9.297834,164.596915,65.917601,-10.898677,0.000657,0.000124,160.213600,73.999368,165.786288,64.728228,0.035457,0.016884,7942.713566,6240.945415,9351.175323,6351.275936,0.033907,0.121263,-0.172174,0.034783,0.125287
7,0.000661,0.000136,-0.000063,161.973557,77.207761,-10.151616,166.902092,68.100219,-11.832588,0.000668,0.000129,163.172368,76.008950,168.299410,66.702901,0.011512,0.024208,3818.241080,6311.792258,4332.820236,6383.456102,0.030428,0.117961,-0.165587,0.031421,0.122434
8,0.000664,0.000145,-0.000065,163.238592,79.333421,-10.543904,167.987269,70.220245,-12.285847,0.000672,0.000137,164.543298,78.028714,169.507525,68.699990,0.008369,0.021761,2729.022040,5084.767008,3437.630769,5600.986595,0.029090,0.114872,-0.165209,0.030170,0.119555
9,0.000667,0.000156,-0.000068,164.745239,82.116592,-10.962168,169.135662,72.780355,-12.783255,0.000676,0.000147,166.174832,80.686998,170.802746,71.113271,0.008940,0.013546,2115.262845,2691.204341,3000.894326,3744.869307,0.026650,0.113695,-0.166125,0.027850,0.118653
10,0.000673,0.000166,-0.000071,166.755866,84.908368,-11.389476,170.491105,74.846704,-13.309382,0.000682,0.000156,168.311211,83.353023,172.308631,73.029177,0.009638,0.005711,720.787842,562.665716,2619.683831,1985.189524,0.022399,0.118500,-0.168568,0.023750,0.123857
11,0.000683,0.000173,-0.000072,169.477534,87.104110,-11.705768,171.184082,75.524289,-13.593842,0.000693,0.000163,171.108695,85.472949,173.078340,73.630031,0.008423,0.003670,236.422891,117.188479,2197.751172,1430.063377,0.010069,0.132942,-0.161294,0.011511,0.138557
12,0.000691,0.000177,-0.000074,171.790357,88.665326,-11.882648,171.412844,75.673138,-13.685904,0.000702,0.000166,173.455610,87.000073,173.330809,73.755173,0.007823,0.003224,126.769118,31.252376,2028.529614,1285.593294,0.002198,0.146531,-0.151755,0.000720,0.152240
13,0.000699,0.000180,-0.000075,173.915198,90.079541,-12.082557,171.516451,75.738278,-13.803736,0.000710,0.000170,175.621818,88.372920,173.466182,73.788547,0.006571,0.003834,122.988003,51.424114,1781.985882,1339.674402,0.013793,0.159207,-0.142452,0.012274,0.165032
14,0.000710,0.000187,-0.000075,176.767784,92.227252,-12.138800,171.724880,75.809224,-13.772103,0.000721,0.000176,178.476216,90.518820,173.663185,73.870918,0.005149,0.004092,90.309947,77.890979,1471.511126,1300.769398,0.028528,0.178017,-0.134552,0.026967,0.183916
15,0.000723,0.000196,-0.000075,180.331572,95.324450,-12.068851,171.982116,75.956126,-13.633250,0.000733,0.000186,182.011830,93.644192,173.880174,74.058068,0.069708,0.001675,9461.781644,3757.017473,1198.208104,490.834879,0.046301,0.203183,-0.129623,0.044677,0.209155
16,0.000971,0.000205,-0.000100,184.859199,96.884245,-11.470820,206.033253,89.546413,-15.188409,0.000984,0.000192,186.330251,95.413193,207.981059,87.598607,0.147173,-0.005508,20282.479202,4226.059968,943.580597,-384.737036,0.114542,0.075738,-0.324091,0.116196,0.081903
17,0.001759,0.000183,-0.000181,190.244281,94.520325,-10.725619,315.123002,112.952180,-22.652712,0.001780,0.000162,191.431338,93.333268,317.630089,110.445093,0.137643,-0.009673,10217.384078,2493.201123,769.644106,-317.432682,0.656412,0.195004,-1.112019,0.659238,0.183341
18,0.002866,0.000114,-0.000289,196.653475,91.778180,-10.387895,397.912597,133.234563,-26.216353,0.002896,0.000084,197.672494,90.759160,400.484338,130.662822,0.129178,-0.010806,1642.834835,475.188182,651.888890,-72.438512,1.023420,0.451702,-1.523741,1.025999,0.439665
19,0.004147,0.000017,-0.000414,203.226675,90.999484,-10.449750,414.533820,137.793575,-25.767965,0.004188,-0.000024,204.191384,90.034775,416.912689,135.414705,0.115365,-0.007931,-68.647976,66.030296,559.729480,269.317527,1.039761,0.514224,-1.465893,1.041774,0.504027
20,0.005290,-0.000052,-0.000526,208.806054,93.710574,-10.679941,413.874582,138.426636,-25.559368,0.005341,-0.000104,209.788678,92.727950,416.226210,136.075008,0.108562,-0.005811,-90.321292,18.395321,501.158218,385.685442,0.982100,0.477172,-1.393213,0.984026,0.467465
