,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.007876,0.057308,2122.462113,13920.882634,2149.816550,12679.822840,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000008,0.000057,0.000003,2.172507,12.657133,0.488276,2.147886,13.895459,0.547092,-0.000008,0.000057,2.149817,12.679823,2.122462,13.920883,-0.007877,0.057309,2074.209005,13275.170608,2149.816551,12679.822840,0.011333,0.097836,0.120457,0.012724,0.097877
2,-0.000015,0.000114,0.000006,4.345014,25.314265,0.976552,4.246231,27.146494,1.066480,-0.000016,0.000115,4.299633,25.359646,4.196671,27.196053,-0.007876,0.057309,2026.328855,12629.945031,2149.816550,12679.822840,0.022735,0.072379,0.092088,0.023947,0.072415
3,-0.000027,0.000200,0.000011,7.603774,44.299964,1.708966,7.319997,46.057138,1.804014,-0.000028,0.000201,7.524358,44.379380,7.236164,46.140971,-0.007877,0.057309,1954.007248,11663.190590,2149.816550,12679.822840,0.037320,0.039665,0.055618,0.038301,0.039694
4,-0.000044,0.000329,0.000017,12.491914,72.778513,2.807586,11.763587,72.252244,2.816996,-0.000045,0.000330,12.361445,72.908981,11.632681,72.383150,-0.009037,0.058459,1641.269404,10358.392083,1961.757949,12864.839688,0.058304,0.007231,0.003352,0.058955,0.007212
5,-0.000074,0.000525,0.000029,19.214081,116.096113,4.743575,17.386590,107.128098,4.393958,-0.000076,0.000527,18.982378,116.327815,17.171965,107.342723,-0.012989,0.061807,793.023235,8483.579795,1281.402861,13363.940030,0.095112,0.077246,0.073703,0.095373,0.077239
6,-0.000090,0.000603,0.000041,20.995550,132.850155,6.628176,18.522786,117.732603,5.878883,-0.000092,0.000605,20.604154,133.241552,18.175635,118.079754,-0.011329,0.054563,661.429898,6322.071852,1163.138454,11807.092074,0.117776,0.113794,0.113047,0.117865,0.113792
7,-0.000106,0.000701,0.000079,24.052106,154.416765,12.773572,20.463995,129.049132,10.639540,-0.000114,0.000709,22.812299,155.656572,19.431318,130.081809,-0.016948,0.062306,-40.415284,6353.299169,1063.372829,5700.596911,0.149181,0.164280,0.167066,0.148209,0.164302
8,-0.000134,0.000858,0.000168,29.689964,168.040373,23.396687,22.712632,144.777422,20.642597,-0.000162,0.000886,25.840420,171.889917,19.316229,148.173826,-0.049992,0.168322,708.691094,13037.186056,2583.883450,1811.943281,0.235006,0.138437,0.117713,0.252480,0.137973
9,-0.000176,0.001027,0.000221,33.123845,169.300668,25.230049,24.497429,157.671449,24.673707,-0.000215,0.001066,28.599674,173.824839,20.073020,162.095858,-0.033104,0.123194,817.340535,11246.841914,2237.091272,1426.246302,0.260429,0.068690,0.022051,0.298138,0.067476
10,-0.000216,0.001211,0.000279,37.373799,170.918670,26.835429,27.106836,174.386522,29.595398,-0.000268,0.001263,32.183060,176.109409,21.382241,180.111117,-0.031260,0.121645,836.978555,8954.024160,1952.606656,1286.489342,0.274710,0.020289,0.102848,0.335606,0.022723
11,-0.000270,0.001482,0.000367,42.943646,173.131432,28.756700,30.993390,194.024908,36.011431,-0.000344,0.001555,36.874608,179.200469,23.393257,201.625041,-0.030284,0.115959,503.462954,4759.065491,1243.106161,977.376685,0.278278,0.120680,0.252280,0.365600,0.125137
12,-0.000348,0.001869,0.000492,48.237785,175.840057,30.424560,34.632282,209.352510,41.659023,-0.000453,0.001973,41.354843,182.722999,25.207771,218.777022,-0.031886,0.115648,413.572107,1844.652979,566.584911,729.149865,0.282051,0.190585,0.369256,0.390452,0.197315
13,-0.000476,0.002449,0.000678,51.904705,179.178004,31.763641,38.038858,218.154119,44.951428,-0.000625,0.002599,44.417856,186.664853,27.443582,228.749395,-0.028831,0.102445,129.279258,143.213074,254.565633,543.011629,0.267140,0.217527,0.415185,0.382150,0.225455
14,-0.000651,0.003222,0.000920,54.259717,183.290664,32.619550,39.326616,219.076041,45.441388,-0.000859,0.003429,46.482166,191.068215,28.491926,229.910731,-0.027252,0.097237,-20.305303,-36.588459,237.438160,506.364616,0.275215,0.195238,0.393072,0.387035,0.203291
15,-0.000703,0.003448,0.000991,54.930833,184.479056,32.852893,39.330995,218.929428,45.545419,-0.000927,0.003672,47.075762,192.334127,28.441163,229.819260,-0.027132,0.095363,-20.305303,-36.588459,132.039462,447.548551,0.283991,0.186744,0.386344,0.395843,0.194896
16,-0.000780,0.003781,0.001094,55.464014,186.119330,33.069277,39.215877,218.831194,45.461210,-0.001029,0.004030,47.570910,194.012434,28.365018,229.682053,-0.026893,0.092463,-20.305303,-36.588459,32.552407,397.881971,0.292949,0.175757,0.374726,0.403732,0.183852
17,-0.000897,0.004267,0.001242,55.591214,188.413322,33.202028,38.870872,218.856172,44.991584,-0.001180,0.004550,47.754017,196.250519,28.250801,229.476243,-0.026998,0.092596,-20.305303,-36.588459,45.462388,388.571272,0.300773,0.161575,0.355085,0.408410,0.169303
18,-0.001014,0.004753,0.001390,55.829304,190.616673,33.393466,38.592045,218.814971,44.650090,-0.001332,0.005071,48.009743,198.436234,28.136583,229.270433,-0.026973,0.092190,-20.305303,-36.588459,48.163906,377.755130,0.308749,0.147932,0.337091,0.413940,0.155386
19,-0.001132,0.005238,0.001537,56.106135,192.735636,33.621838,38.353634,218.733355,44.387908,-0.001484,0.005590,48.280665,200.561105,28.022366,229.064623,-0.026595,0.090612,-20.305303,-36.588459,54.314063,357.975565,0.316409,0.134888,0.320211,0.419594,0.142119
20,-0.001307,0.005953,0.001753,56.580553,195.739911,33.951800,38.025362,218.581586,44.051718,-0.001708,0.006354,48.738940,203.581524,27.851040,228.755908,-0.026599,0.089921,-20.305303,-36.588459,42.600217,337.715193,0.327943,0.116694,0.297478,0.428567,0.123658
21,-0.001516,0.006795,0.002005,57.042965,199.080652,34.366255,37.670251,218.367759,43.720063,-0.001974,0.007253,49.164942,206.958675,27.647987,228.390023,-0.026427,0.088988,-20.305303,-36.588459,46.015238,320.871731,0.339616,0.096881,0.272180,0.437648,0.103554
22,-0.001724,0.007628,0.002254,57.542006,202.250483,34.760922,37.336207,218.132865,43.429788,-0.002238,0.008143,49.625095,210.167394,27.444934,228.024138,-0.026244,0.088066,-20.305303,-36.588459,47.065212,305.291003,0.351149,0.078528,0.249385,0.446955,0.084964
23,-0.001931,0.008454,0.002499,58.060313,205.255738,35.153691,37.027222,217.872913,43.190157,-0.002501,0.009024,50.095747,213.220304,27.241881,227.658254,-0.026219,0.086994,-20.305303,-36.588459,19.492375,282.121182,0.362263,0.061471,0.228609,0.456204,0.067714
