,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005500,0.101200,8478.370370,23994.102696,8286.149711,23746.718489,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000001,-0.000000,0.085773,0.234556,-0.021016,0.087706,0.237019,-0.021091,0.000000,0.000001,0.082861,0.237467,0.084784,0.239941,0.005600,0.101300,8507.574053,24020.800226,8286.149684,23746.718516,0.022532,0.010503,-0.003568,0.023198,0.010418
2,0.000000,0.000002,-0.000000,0.171546,0.469111,-0.042031,0.175703,0.474306,-0.042178,0.000000,0.000002,0.165723,0.474934,0.169859,0.480149,0.005524,0.101209,8482.667290,23992.903774,8286.149766,23746.718434,0.024231,0.011073,-0.003487,0.024960,0.010980
3,0.000000,0.000003,-0.000000,0.300206,0.820945,-0.073555,0.307324,0.829818,-0.073803,0.000000,0.000004,0.290015,0.831135,0.297099,0.840043,0.005534,0.101266,8487.381316,24002.540055,8286.149714,23746.718508,0.023712,0.010808,-0.003369,0.024427,0.010717
4,0.000000,0.000006,-0.000001,0.493195,1.348695,-0.120840,0.504864,1.363301,-0.121255,0.000000,0.000006,0.476454,1.365436,0.488066,1.380100,0.005517,0.101238,8479.392679,23989.670838,8286.149716,23746.718462,0.023661,0.010830,-0.003433,0.024372,0.010739
5,0.000001,0.000009,-0.000001,0.782679,2.140320,-0.191769,0.800902,2.163094,-0.192411,0.000001,0.000009,0.756111,2.166888,0.774245,2.189751,0.005543,0.101242,8482.587910,23983.808991,8286.149726,23746.718482,0.023283,0.010640,-0.003352,0.023983,0.010551
6,0.000001,0.000014,-0.000002,1.216905,3.327758,-0.298161,1.245111,3.362496,-0.299083,0.000001,0.000014,1.175597,3.369066,1.203676,3.403931,0.005534,0.101239,8475.332025,23969.941652,8286.204279,23746.874852,0.023179,0.010439,-0.003094,0.023884,0.010349
7,0.000002,0.000022,-0.000003,1.868244,5.108916,-0.457749,1.910860,5.160544,-0.459022,0.000001,0.000022,1.804827,5.172332,1.847267,5.224137,0.005537,0.101243,8468.952878,23952.426791,8286.095170,23746.562120,0.022811,0.010106,-0.002781,0.023515,0.010016
8,0.000002,0.000033,-0.000004,2.845252,7.780651,-0.697131,2.908747,7.855680,-0.698760,0.000002,0.000034,2.748671,7.877232,2.811940,7.952486,0.005531,0.101241,8456.499410,23923.464002,8286.167908,23746.770603,0.022316,0.009643,-0.002337,0.023018,0.009553
9,0.000004,0.000050,-0.000007,4.310764,11.788254,-1.056205,4.403382,11.893452,-1.057982,0.000003,0.000051,4.164438,11.934581,4.256809,12.040025,0.005533,0.101244,8440.803511,23882.300110,8286.151744,23746.724275,0.021485,0.008924,-0.001682,0.022181,0.008835
