,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046027,0.009473,11454.425464,5444.280506,11275.622516,5378.630984,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.112547,0.053996,-0.003507,0.114331,0.054656,-0.003574,0.000000,0.000000,0.112756,0.053786,0.114544,0.054443,0.046033,0.009567,11462.806717,5466.804510,11275.622405,5378.630995,0.015851,0.012233,-0.019188,0.015857,0.012206
2,0.000001,0.000000,-0.000000,0.225094,0.107991,-0.007014,0.228746,0.109537,-0.007140,0.000001,0.000000,0.225512,0.107573,0.229172,0.109111,0.045996,0.009471,11447.012568,5442.830605,11275.622442,5378.630958,0.016226,0.014314,-0.017989,0.016229,0.014299
3,0.000002,0.000000,-0.000000,0.393914,0.188985,-0.012275,0.400132,0.191499,-0.012496,0.000002,0.000000,0.394647,0.188252,0.400878,0.190753,0.045997,0.009514,11450.414056,5453.840601,11275.622467,5378.631000,0.015784,0.013305,-0.018070,0.015788,0.013287
4,0.000003,0.000001,-0.000000,0.647145,0.310475,-0.020165,0.657287,0.314689,-0.020520,0.000003,0.000001,0.648348,0.309271,0.658512,0.313465,0.046025,0.009501,11455.363769,5454.891769,11275.622467,5378.630985,0.015672,0.013575,-0.017607,0.015676,0.013559
5,0.000004,0.000001,-0.000000,1.026991,0.492710,-0.032001,1.043187,0.499511,-0.032564,0.000004,0.000001,1.028901,0.490800,1.045130,0.497567,0.045997,0.009510,11449.259955,5457.132170,11275.622466,5378.630966,0.015771,0.013803,-0.017585,0.015774,0.013788
6,0.000007,0.000001,-0.000000,1.596759,0.766063,-0.049756,1.621729,0.776855,-0.050605,0.000007,0.000001,1.599729,0.763093,1.624749,0.773835,0.046010,0.009497,11450.648114,5459.156646,11275.696710,5378.666407,0.015638,0.014088,-0.017067,0.015640,0.014076
7,0.000010,0.000002,-0.000000,2.451413,1.176092,-0.076387,2.489642,1.193022,-0.077663,0.000010,0.000002,2.455972,1.171533,2.494277,1.188387,0.046009,0.009510,11450.522736,5467.937974,11275.548224,5378.595560,0.015595,0.014395,-0.016701,0.015597,0.014386
8,0.000015,0.000003,-0.000001,3.733392,1.791136,-0.116334,3.791518,1.818277,-0.118190,0.000015,0.000003,3.740335,1.784193,3.798572,1.811223,0.046010,0.009504,11448.884534,5475.308198,11275.647214,5378.642785,0.015569,0.015153,-0.015953,0.015570,0.015150
9,0.000023,0.000005,-0.000001,5.656362,2.713702,-0.176255,5.744040,2.757405,-0.178889,0.000023,0.000005,5.666881,2.703182,5.754717,2.746729,0.046011,0.009504,11447.356027,5488.418264,11275.625218,5378.632296,0.015501,0.016105,-0.014944,0.015500,0.016109
