,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016661,0.134567,4524.952938,26164.672861,5471.442114,29900.350424,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000016,0.000134,0.000008,5.536667,29.835126,1.260598,4.582730,26.106895,1.116669,-0.000017,0.000135,5.471442,29.900350,4.524953,26.164673,-0.016660,0.134566,4316.029693,24811.870443,5471.442113,29900.350425,0.172294,0.124961,0.114176,0.172987,0.124938
2,-0.000033,0.000268,0.000016,11.073333,59.670252,2.521197,8.953483,50.864043,2.174310,-0.000033,0.000269,10.942884,59.800701,8.840983,50.976543,-0.017283,0.135215,4064.010017,23406.548747,5372.606691,30006.910405,0.191437,0.147581,0.137588,0.192079,0.147559
3,-0.000058,0.000471,0.000027,19.231378,104.581483,4.432573,15.127359,85.896005,3.675300,-0.000059,0.000472,19.001794,104.811066,14.936998,86.086366,-0.019731,0.125091,3091.519621,20034.219832,4106.856855,27501.256140,0.213402,0.178669,0.170843,0.213916,0.178652
4,-0.000088,0.000738,0.000114,30.715318,164.215796,18.337823,23.844833,129.211445,14.473313,-0.000104,0.000753,28.242222,166.688893,21.892917,131.163361,-0.042095,0.184096,1891.955170,13497.996665,4651.553434,9014.074794,0.223683,0.213161,0.210740,0.224816,0.213125
5,-0.000109,0.000878,0.000176,36.292705,170.168784,23.861241,26.945463,139.096087,19.989031,-0.000139,0.000909,32.166970,174.294518,23.489254,142.552296,-0.133478,0.478345,-20.308508,-36.585714,5289.509020,4246.317346,0.257552,0.182599,0.162280,0.269771,0.182118
6,-0.000195,0.001256,0.000293,41.892717,172.614625,26.751626,27.907767,138.085778,22.547414,-0.000252,0.001312,36.629994,177.877349,23.472119,142.521427,-0.108604,0.393268,-265.350078,311.381285,3496.107653,3162.128619,0.333828,0.200034,0.157157,0.359210,0.198766
7,-0.000265,0.001566,0.000387,45.499083,174.626146,28.273180,28.267632,137.764752,23.975081,-0.000343,0.001644,39.579834,180.545395,23.248230,142.784154,-0.099563,0.358239,-227.213655,305.545639,2169.728861,2438.722374,0.378721,0.211087,0.152020,0.412624,0.209151
8,-0.000361,0.001989,0.000517,48.837951,177.119849,29.627443,28.500520,137.631003,25.204313,-0.000469,0.002098,42.325898,183.631903,22.960662,143.170861,-0.090014,0.313724,-23.808550,44.473197,912.366873,1786.772012,0.416427,0.222950,0.149292,0.457527,0.220338
9,-0.000493,0.002546,0.000685,50.943170,180.138778,30.609534,28.710993,137.459760,25.765188,-0.000640,0.002693,44.057969,187.023979,22.915463,143.255290,-0.081554,0.279611,-20.284427,-36.563366,425.470688,1390.120583,0.436411,0.236923,0.158263,0.479879,0.234027
10,-0.000675,0.003292,0.000907,52.365886,183.886239,31.363493,28.716075,137.292796,25.892154,-0.000873,0.003489,45.269563,190.982562,22.857700,143.151170,-0.075623,0.261393,-20.305303,-36.588459,403.440118,1235.042874,0.451626,0.253382,0.174449,0.495076,0.250449
11,-0.000926,0.004336,0.001221,54.377359,188.873522,32.368486,28.718733,137.047117,26.070824,-0.001196,0.004606,46.992852,196.258029,22.770966,142.994883,-0.072401,0.246370,-20.305303,-36.588459,200.143196,1022.043332,0.471862,0.274397,0.194562,0.515438,0.271393
12,-0.001291,0.005816,0.001660,55.815199,195.266507,33.291322,28.501814,136.899504,25.877867,-0.001659,0.006184,48.275214,202.806492,22.640866,142.760453,-0.070639,0.237627,-20.305303,-36.588459,149.642061,881.343441,0.489354,0.298909,0.222684,0.531004,0.296076
13,-0.001829,0.007959,0.002291,57.450599,203.539743,34.499057,28.190688,136.663834,25.616012,-0.002338,0.008468,49.713400,211.276942,22.445715,142.408807,-0.069958,0.234330,-20.305303,-36.588459,119.979305,803.081760,0.509306,0.328564,0.257487,0.548498,0.325961
14,-0.001968,0.008508,0.002452,57.801614,205.496382,34.798608,28.115414,136.596873,25.559496,-0.002513,0.009054,50.013348,213.284647,22.394951,142.317336,-0.068882,0.230406,-20.305303,-36.588459,135.603018,771.818688,0.513588,0.335283,0.265502,0.552221,0.332735
15,-0.002173,0.009320,0.002690,58.378382,208.322446,35.210279,28.003399,136.495537,25.476423,-0.002772,0.009918,50.521860,216.178968,22.318807,142.180129,-0.068287,0.227182,-20.305303,-36.588459,115.608618,720.622614,0.520312,0.344787,0.276449,0.558235,0.342304
16,-0.002479,0.010520,0.003042,59.130088,212.274539,35.805606,27.842335,136.336573,25.366260,-0.003156,0.011196,51.172158,220.232469,22.204589,141.974319,-0.067276,0.222723,-20.305303,-36.588459,102.444214,671.107211,0.529134,0.357735,0.291556,0.566081,0.355343
17,-0.002782,0.011697,0.003384,59.777778,215.978078,36.313371,27.668832,136.190049,25.228961,-0.003534,0.012449,51.748407,224.007448,22.090372,141.768509,-0.066530,0.219439,-20.305303,-36.588459,99.383716,632.377559,0.537139,0.369427,0.305243,0.573120,0.367126
18,-0.003083,0.012857,0.003721,60.389810,219.482201,36.758241,27.491152,136.047701,25.081952,-0.003908,0.013683,52.307440,227.564571,21.976155,141.562699,-0.066286,0.217402,-20.305303,-36.588459,90.242741,590.288090,0.544772,0.380142,0.317651,0.579866,0.377923
19,-0.003534,0.014584,0.004218,61.223454,224.390536,37.377240,27.232058,135.826754,24.876157,-0.004468,0.015517,53.068863,232.545127,21.804829,141.253984,-0.065735,0.214572,-20.305303,-36.588459,88.703960,548.452964,0.555202,0.394686,0.334457,0.589122,0.392574
20,-0.004067,0.016605,0.004795,62.193784,229.791779,38.059360,26.940214,135.549660,24.663815,-0.005125,0.017663,53.955903,238.029659,21.601775,140.888099,-0.064949,0.211354,-20.305303,-36.588459,89.628480,508.313099,0.566834,0.410120,0.351965,0.599640,0.408107
21,-0.004595,0.018597,0.005362,63.164817,234.800160,38.676100,26.658609,135.262328,24.472630,-0.005774,0.019777,54.852188,243.112789,21.398722,140.522215,-0.064712,0.210367,-20.305303,-36.588459,85.491351,486.757944,0.577952,0.423926,0.367242,0.609884,0.421988
