,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.019993,0.145078,4457.460876,25858.999359,5430.059265,32095.347663,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000019,0.000145,0.000010,5.522771,32.002636,1.569583,4.531871,25.784589,1.259746,-0.000020,0.000145,5.430059,32.095348,4.457461,25.858999,-0.019993,0.145078,4203.471418,24498.023178,5430.059264,32095.347663,0.179421,0.194298,0.197401,0.179114,0.194307
2,-0.000039,0.000289,0.000019,11.045542,64.005272,3.139166,8.805904,50.212051,2.454332,-0.000040,0.000290,10.860119,64.190695,8.660932,50.357023,-0.020992,0.146018,3899.587828,22987.050682,5264.737388,32243.241114,0.202764,0.215501,0.218158,0.202501,0.215509
3,-0.000069,0.000507,0.000034,19.088868,112.223914,5.567550,14.758971,84.588942,4.174388,-0.000071,0.000509,18.757225,112.555557,14.510314,84.837599,-0.030289,0.153101,2802.668934,19774.286027,3609.280104,33234.211213,0.226828,0.246249,0.250229,0.226415,0.246260
4,-0.000085,0.000592,0.000045,21.275051,130.762195,7.322867,16.439397,95.608053,5.295065,-0.000089,0.000595,20.787445,131.249801,16.086815,95.960634,-0.029559,0.138358,2310.150528,18842.125399,2757.278458,29882.157124,0.227292,0.268840,0.276914,0.226128,0.268870
5,-0.000105,0.000703,0.000085,24.530396,155.046373,13.670481,19.032635,110.862048,9.618380,-0.000113,0.000712,23.113898,156.462871,18.036005,111.858678,-0.056087,0.192404,708.969184,11409.744892,2725.724303,12682.031903,0.224120,0.284975,0.296412,0.219690,0.285078
6,-0.000152,0.000923,0.000190,30.739639,168.337572,24.332022,22.005302,123.227128,17.899482,-0.000184,0.000956,26.563643,172.513568,18.933294,126.299136,-0.100206,0.342041,-408.017951,2126.916651,5658.469967,3827.812385,0.284139,0.267976,0.264365,0.287248,0.267889
7,-0.000176,0.001024,0.000222,32.940633,169.138094,25.411070,22.217019,123.559281,18.907954,-0.000216,0.001064,28.354017,173.724710,18.804195,126.972105,-0.079000,0.285119,128.195614,3729.837505,5265.192485,3355.849164,0.325544,0.269477,0.255917,0.336807,0.269119
8,-0.000195,0.001108,0.000248,34.933311,169.873165,26.213519,22.554637,124.442368,19.792789,-0.000241,0.001154,30.019956,174.786521,18.844756,128.152248,-0.071927,0.271667,218.334294,3708.561056,5104.734530,3188.623233,0.354352,0.267440,0.244940,0.372259,0.266807
9,-0.000221,0.001228,0.000287,37.793983,170.948604,27.224664,23.076073,125.784676,20.999700,-0.000275,0.001283,32.442714,176.299874,18.948380,129.912368,-0.070429,0.272445,152.214099,3179.668827,4594.371055,2962.954311,0.389425,0.264196,0.228652,0.415943,0.263117
