,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.053248,0.117704,-1037.296636,20166.692565,-4139.206982,23476.024760,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000053,0.000117,0.000008,-4.077501,23.414318,1.303929,-0.989916,20.119312,1.001204,-0.000053,0.000118,-4.139207,23.476025,-1.037297,20.166693,-0.053247,0.117704,-1089.898602,18815.807675,-4139.206981,23476.024761,-0.757225,0.140726,0.232163,-0.749397,0.140966
2,-0.000106,0.000235,0.000016,-8.155001,46.828637,2.607858,-2.035335,38.890640,1.941107,-0.000106,0.000235,-8.278414,46.952050,-2.127195,38.982500,-0.053206,0.117469,-1150.817038,17439.480660,-4145.777165,23424.749552,-0.750419,0.169512,0.255670,-0.743043,0.169738
3,-0.000185,0.000410,0.000028,-14.278044,81.870139,4.594325,-3.696956,64.985256,3.281896,-0.000186,0.000412,-14.497080,82.089174,-3.853421,65.141721,-0.047599,0.101234,-1525.476049,13744.588341,-3975.846938,20066.439477,-0.741074,0.206240,0.285663,-0.734193,0.206452
4,-0.000290,0.000636,0.000059,-22.843257,126.639185,9.485295,-6.874558,95.655861,6.505990,-0.000293,0.000639,-23.442735,127.238663,-7.285742,96.067045,-0.048357,0.116014,-875.135081,13083.312992,-3127.741674,23424.793234,-0.699055,0.244658,0.314097,-0.689211,0.244985
5,-0.000315,0.000699,0.000075,-24.314895,139.527914,12.089150,-7.182295,102.830698,8.117315,-0.000321,0.000705,-25.202090,140.415109,-7.778005,103.426409,-0.057983,0.081213,-3134.247939,5585.337924,-4626.419259,7076.002416,-0.704613,0.263010,0.328545,-0.691375,0.263424
6,-0.000346,0.000743,0.000088,-26.701132,143.292041,13.739507,-8.797085,105.824226,9.264138,-0.000353,0.000750,-27.804451,144.395360,-9.541020,106.568161,-0.036963,0.041125,-924.324427,743.186330,-2278.315808,-1218.350000,-0.670535,0.261479,0.325730,-0.656853,0.261970
7,-0.000365,0.000765,0.000099,-27.792559,142.416594,14.893928,-9.184810,106.110061,10.088726,-0.000374,0.000773,-29.086003,143.710038,-10.060952,106.986203,-0.045571,0.056240,-1863.394344,2018.339066,-2024.100688,-992.801982,-0.669523,0.254932,0.322628,-0.654096,0.255541
8,-0.000389,0.000795,0.000111,-28.714545,141.641572,16.109641,-10.070675,107.083083,11.078586,-0.000400,0.000805,-30.224560,143.151587,-11.109112,108.121519,-0.042512,0.050820,-1394.892950,1407.123058,-2011.819972,-1025.022009,-0.649283,0.243985,0.312301,-0.632448,0.244706
9,-0.000422,0.000835,0.000130,-30.072554,140.437245,17.854271,-10.995146,108.017873,12.461986,-0.000436,0.000848,-31.922033,142.286725,-12.286053,109.308779,-0.051693,0.065269,-2119.133717,2311.011099,-1838.095381,-855.623187,-0.634379,0.230846,0.302017,-0.615123,0.231771
10,-0.000483,0.000912,0.000160,-31.899937,138.855391,20.162419,-13.265480,110.531051,14.617626,-0.000501,0.000931,-34.248373,141.203827,-14.968081,112.233653,-0.061873,0.081426,-2667.667961,3207.559731,-1534.669116,-591.742923,-0.584153,0.203984,0.275006,-0.562955,0.205166
11,-0.000592,0.001059,0.000211,-34.143088,137.061683,22.933349,-17.676036,115.966558,17.901792,-0.000618,0.001085,-37.161845,140.080440,-20.032481,118.323003,-0.071984,0.097704,-2774.062753,3504.706005,-1112.423233,-240.633279,-0.482295,0.153910,0.219399,-0.460940,0.155321
