,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090705,0.003250,22611.576400,6421.474785,21156.851937,7029.471936,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000091,0.000003,-0.000001,21.154906,7.031418,-0.165805,22.609346,6.423705,-0.190014,0.000091,0.000003,21.156852,7.029472,22.611576,6.421475,0.090705,0.003249,21636.284209,6273.014951,21156.851936,7029.471937,0.068752,0.086428,-0.146009,0.068759,0.086493
2,0.000181,0.000007,-0.000002,42.309811,14.062836,-0.331610,44.243514,12.698837,-0.370324,0.000181,0.000006,42.313704,14.058944,44.247861,12.694490,0.090705,0.003250,20674.405380,6119.250818,21156.851937,7029.471936,0.045703,0.096993,-0.116745,0.045710,0.097052
3,0.000317,0.000011,-0.000004,74.042170,24.609964,-0.580318,75.252114,21.880721,-0.626563,0.000317,0.000011,74.048982,24.603152,75.259469,21.873366,0.090134,0.005781,19522.892631,6487.235314,21200.492400,7574.073781,0.016341,0.110900,-0.079689,0.016347,0.110953
4,0.000520,0.000024,-0.000006,121.736722,41.658186,-1.034729,119.172173,36.483449,-1.068457,0.000520,0.000024,121.750090,41.644818,119.185977,36.469645,0.091804,0.011464,18866.262446,7536.504429,21979.046150,9001.051657,0.021066,0.124219,-0.032595,0.021060,0.124269
5,0.000598,0.000034,-0.000007,140.278882,49.255483,-1.207966,135.088143,42.844814,-1.224156,0.000598,0.000034,140.294910,49.239455,135.104386,42.828571,0.091153,0.022885,20104.871550,10475.752797,22619.720723,11591.860812,0.037003,0.130151,-0.013402,0.036997,0.130198
6,0.000713,0.000063,-0.000004,168.918586,63.914811,-0.680312,160.545230,56.091330,-0.676750,0.000713,0.000063,168.922994,63.910404,160.549614,56.086946,0.078899,0.031307,17716.764993,12892.753900,20374.815348,12686.818107,0.049570,0.122405,-0.005237,0.049569,0.122413
7,0.000738,0.000073,0.000002,175.369133,67.925164,0.248463,166.154738,60.166857,0.245095,0.000738,0.000073,175.369708,67.924589,166.155305,60.166290,0.081591,0.010038,13781.327085,6402.795980,19523.132920,7964.752781,0.052543,0.114218,0.013552,0.052543,0.114219
8,0.000764,0.000076,0.000011,181.519580,70.472077,1.744028,170.489114,62.218879,1.700411,0.000764,0.000076,181.546964,70.444693,170.515813,62.192180,0.155729,-0.003852,23396.681028,5080.335043,4793.482338,4464.806844,0.060767,0.117113,0.025010,0.060762,0.117149
9,0.000837,0.000075,0.000021,183.740135,72.645589,3.016748,181.533993,64.689448,3.172888,0.000838,0.000074,183.821994,72.563730,181.620089,64.603353,0.380889,-0.045053,1228.334223,15.908918,2412.188705,1349.609445,0.012007,0.109520,0.051758,0.011978,0.109702
10,0.001108,0.000043,0.000030,185.453236,73.610565,3.103070,182.404024,64.705211,3.265548,0.001109,0.000042,185.539264,73.524536,182.494557,64.614678,0.321667,-0.041798,2345.727905,359.856745,1942.078792,448.911546,0.016442,0.120979,0.052361,0.016410,0.121182
11,0.001451,-0.000001,0.000039,187.531315,74.085755,3.048117,184.913048,65.085402,3.219594,0.001452,-0.000002,187.613154,74.003916,184.999492,64.998959,0.269195,-0.036101,3974.866229,942.121931,1563.612092,298.308307,0.013962,0.121486,0.056257,0.013931,0.121682
12,0.001882,-0.000059,0.000051,190.039486,74.560019,3.007466,191.281943,66.592569,3.247323,0.001884,-0.000060,190.117757,74.481748,191.366456,66.508055,0.218678,-0.030619,5146.861608,1096.106114,1193.801748,155.791980,0.006538,0.106860,0.079754,0.006568,0.107056
13,0.002407,-0.000132,0.000065,192.914612,74.927577,2.905487,203.651408,69.223151,3.310359,0.002409,-0.000134,192.986118,74.856071,203.732877,69.141682,0.173454,-0.025130,3414.719276,783.518151,903.521015,115.816787,0.055656,0.076133,0.139348,0.055687,0.076338
14,0.003032,-0.000222,0.000083,196.169293,75.346655,2.974264,215.952596,72.052680,3.542352,0.003034,-0.000224,196.242465,75.273482,216.039744,71.965531,0.138927,-0.020350,595.749171,154.997374,698.555510,149.353576,0.100848,0.043718,0.191001,0.100882,0.043946
15,0.003782,-0.000332,0.000107,199.933436,76.166391,3.253925,219.159401,72.904484,3.845147,0.003785,-0.000334,200.018925,76.080902,219.260423,72.803462,0.122232,-0.018317,-66.763310,96.521904,576.446569,134.897462,0.096162,0.042826,0.181695,0.096198,0.043078
16,0.004773,-0.000479,0.000141,204.590725,77.277494,3.617199,218.602156,73.703045,4.116846,0.004776,-0.000483,204.693414,77.174805,218.719029,73.586172,0.113571,-0.017107,-157.166654,71.886664,505.111975,152.055603,0.068485,0.046255,0.138131,0.068520,0.046500
17,0.005907,-0.000649,0.000181,209.625801,78.814095,3.942816,217.017944,74.434457,4.297631,0.005912,-0.000654,209.744535,78.695362,217.147362,74.305039,0.108698,-0.016354,-56.296738,-8.043024,457.498438,160.072245,0.035264,0.055569,0.089990,0.035294,0.055789
