,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054423,0.001950,12902.221990,4609.869096,12694.111162,4217.683161,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000054,0.000002,-0.000001,12.692943,4.218851,-0.099483,12.901080,4.611011,-0.097323,0.000054,0.000002,12.694111,4.217683,12.902222,4.609869,0.054422,0.001950,12313.417213,4520.635676,12694.111163,4217.683162,0.016398,0.092954,-0.021716,0.016394,0.092986
2,0.000109,0.000004,-0.000001,25.385887,8.437702,-0.198966,25.213423,9.132721,-0.188782,0.000109,0.000004,25.388222,8.435366,25.215639,9.130505,0.054423,0.001949,11726.631396,4431.073302,12694.111162,4217.683161,0.006794,0.082371,-0.051184,0.006798,0.082408
3,0.000190,0.000007,-0.000002,44.425302,14.765978,-0.348191,42.801863,15.780838,-0.317218,0.000190,0.000007,44.429389,14.761891,42.805586,15.777115,0.054423,0.001950,10893.013167,4296.713564,12694.111162,4217.683162,0.036543,0.068730,-0.088953,0.036548,0.068773
4,0.000313,0.000011,-0.000004,72.984425,24.258393,-0.572028,67.309098,25.450488,-0.491407,0.000313,0.000011,72.991139,24.251678,67.314866,25.444720,0.054101,0.003130,9884.677894,4358.864570,12701.617745,4467.827358,0.077761,0.049142,-0.140940,0.077767,0.049194
5,0.000495,0.000022,-0.000006,115.846779,39.342915,-0.970913,100.665911,40.165631,-0.767811,0.000496,0.000022,115.859099,39.330596,100.675654,40.155888,0.054378,0.006172,9371.767774,4759.965661,12976.144925,5188.949118,0.131043,0.020911,-0.209187,0.131051,0.020983
6,0.000564,0.000030,-0.000007,132.267174,45.912718,-1.132830,112.525384,46.191633,-0.870191,0.000564,0.000030,132.282032,45.897859,112.536797,46.180220,0.057602,0.009039,10127.969533,5468.376682,13918.487599,6073.795398,0.149257,0.006075,-0.231843,0.149266,0.006152
7,0.000674,0.000047,-0.000008,158.687973,57.446009,-1.328581,131.751166,56.574532,-0.986530,0.000674,0.000047,158.705404,57.428577,131.764110,56.561588,0.049504,0.019575,10762.663009,8123.235810,12779.001181,7944.143920,0.169747,0.015170,-0.257456,0.169757,0.015097
8,0.000709,0.000061,-0.000005,167.796405,63.090673,-0.828089,139.421380,62.349454,-0.609541,0.000709,0.000061,167.802954,63.084124,139.426200,62.344634,0.046456,0.013995,8994.495074,5900.067745,11689.628935,6445.962158,0.169104,0.011748,-0.263919,0.169108,0.011722
9,0.000758,0.000076,0.000009,180.266773,69.986796,1.455574,149.017173,68.659148,1.060637,0.000759,0.000076,180.285982,69.967587,149.031169,68.645151,0.156163,-0.013380,21261.378713,3512.347519,2885.795385,2017.430665,0.173352,0.018970,0.271327,0.173362,0.018901
10,0.001008,0.000055,0.000026,184.823410,73.284170,3.081228,183.004902,74.354097,3.001436,0.001009,0.000054,184.908463,73.199117,183.087752,74.271247,0.195199,-0.025192,14390.705380,2239.991227,1186.004873,329.622542,0.009839,0.014600,0.025896,0.009847,0.014647
11,0.001477,-0.000005,0.000040,187.675567,74.073629,3.062954,217.564363,79.753410,3.715682,0.001478,-0.000006,187.758091,73.991105,217.664473,79.653300,0.155083,-0.020919,12056.898550,1810.394451,888.134417,178.684912,0.159258,0.076678,0.213104,0.159281,0.076525
12,0.002035,-0.000080,0.000056,190.880913,74.713169,3.012554,261.000894,86.295490,4.530600,0.002037,-0.000082,190.958985,74.635097,261.118307,86.178078,0.118936,-0.017007,3274.751394,822.431309,644.867717,68.911783,0.367349,0.155024,0.503906,0.367405,0.154659
13,0.002678,-0.000172,0.000073,194.373328,75.079516,2.929056,278.708681,90.737475,4.615312,0.002680,-0.000174,194.445203,75.007641,278.821934,90.624222,0.092217,-0.013440,321.911367,13.661497,468.754339,83.346613,0.433883,0.208552,0.575700,0.433936,0.208200
14,0.003425,-0.000280,0.000095,198.167220,75.762690,3.114184,281.309164,90.858201,4.845404,0.003427,-0.000283,198.246399,75.683511,281.432360,90.735005,0.077968,-0.011469,-99.863664,35.256662,379.869216,93.362427,0.419554,0.199247,0.555914,0.419609,0.198874
15,0.004204,-0.000394,0.000121,201.951536,76.710692,3.424298,280.292490,91.228804,5.169323,0.004207,-0.000397,202.045092,76.617135,280.433723,91.087572,0.071521,-0.010751,-41.374053,-19.871034,330.947617,75.225429,0.387920,0.189258,0.509601,0.387976,0.188867
16,0.004918,-0.000501,0.000146,205.249261,77.474696,3.669691,279.864364,91.044480,5.422916,0.004922,-0.000505,205.354568,77.369390,280.019982,90.888862,0.068011,-0.010235,-20.336025,-36.564079,305.627663,88.744969,0.363534,0.175151,0.477758,0.363593,0.174739
17,0.005598,-0.000603,0.000170,208.295450,78.372233,3.873709,279.648796,90.691047,5.633845,0.005602,-0.000607,208.410844,78.256839,279.816622,90.523221,0.066571,-0.010027,-20.305409,-36.588375,286.605342,93.726818,0.342558,0.157183,0.454380,0.342620,0.156745
18,0.006263,-0.000702,0.000194,211.152871,79.318136,4.045561,279.435665,90.335239,5.802851,0.006268,-0.000707,211.276899,79.194108,279.613568,90.157337,0.065200,-0.009804,-20.305329,-36.588439,271.659428,97.305143,0.323381,0.138898,0.434375,0.323446,0.138435
19,0.006914,-0.000799,0.000218,213.862552,80.298099,4.184027,279.224985,89.976982,5.928365,0.006920,-0.000806,213.993493,80.167159,279.410515,89.791453,0.063304,-0.009541,-20.305326,-36.588441,256.662699,91.735989,0.305628,0.120537,0.416904,0.305696,0.120053
