,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033594,0.115113,14180.875151,28987.487220,15721.937879,28890.303078,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000048,0.000101,-0.000031,18.080881,26.531360,-5.049635,16.833289,26.335073,-5.677849,0.000034,0.000115,15.721938,28.890303,14.180875,28.987487,0.033595,0.115113,13800.095438,28029.263520,15721.937879,28890.303077,0.069001,0.007398,-0.124408,0.098020,0.003364
2,0.000096,0.000201,-0.000063,36.161762,53.062720,-10.099270,33.182357,51.815364,-11.134267,0.000067,0.000230,31.443876,57.780606,27.980971,57.016751,0.032296,0.115607,13173.373091,26971.766236,15456.481388,28914.409898,0.082391,0.023507,-0.102482,0.110130,0.013220
3,0.000167,0.000352,-0.000110,62.971014,92.809805,-17.847227,56.659004,88.556426,-19.078539,0.000116,0.000404,54.628598,101.152221,47.741030,97.474400,0.014774,0.122722,9301.427428,24212.534706,11905.949361,29343.690067,0.100237,0.045829,-0.068992,0.126080,0.036359
4,0.000186,0.000410,-0.000134,71.404450,107.579291,-21.591172,63.371833,100.695201,-22.276677,0.000124,0.000473,61.325694,117.658047,52.973083,111.093951,-0.004938,0.126300,5307.465533,22119.024194,7604.258862,28804.309611,0.112495,0.063991,-0.031749,0.136201,0.055790
5,0.000205,0.000494,-0.000179,81.580089,128.123382,-28.906378,70.932642,116.275493,-28.160827,0.000120,0.000579,67.741788,141.961683,57.451257,129.756878,-0.012059,0.072961,1330.246311,10242.073513,2268.462545,16002.448634,0.130515,0.092472,-0.025792,0.151908,0.085973
6,0.000222,0.000554,-0.000230,89.587185,143.240408,-37.122274,76.448522,125.405830,-33.873204,0.000105,0.000672,70.612811,162.214782,59.134850,142.719502,-0.001823,0.021475,577.904973,2115.902224,1065.809107,4829.300376,0.146658,0.124508,-0.087523,0.162548,0.120182
7,0.000224,0.000559,-0.000233,90.304030,144.388810,-37.700575,76.852636,125.854053,-34.157143,0.000104,0.000678,70.950039,163.742802,59.317703,143.388986,0.001271,0.013634,682.690691,1216.274608,1237.203976,3234.399226,0.148957,0.128367,-0.093989,0.163951,0.124304
8,0.000225,0.000562,-0.000235,90.856010,145.251673,-37.977902,77.129752,126.177781,-34.244297,0.000104,0.000683,71.341498,164.766185,59.533710,143.773823,0.001536,0.012191,667.436545,980.772878,1198.069240,2919.621615,0.151077,0.131316,-0.098310,0.165511,0.127407
9,0.000227,0.000566,-0.000237,91.616421,146.445559,-38.325167,77.496505,126.593284,-34.318290,0.000105,0.000688,71.910113,166.151867,59.850482,144.239307,0.001789,0.010422,605.549051,741.880884,1134.309440,2528.931928,0.154120,0.135561,-0.104549,0.167704,0.131883
