,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055164,0.011736,13700.054311,6647.775646,13547.592409,6535.266491,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.118867,0.081961,-0.029813,0.120297,0.083181,-0.029983,0.000001,0.000000,0.135476,0.065353,0.137001,0.066478,0.055188,0.011812,13710.747820,6668.793622,13547.592385,6535.266415,0.012030,0.014882,-0.005698,0.011254,0.017216
2,0.000001,0.000000,-0.000000,0.237735,0.163922,-0.059626,0.240726,0.166548,-0.059921,0.000001,0.000000,0.270952,0.130705,0.274108,0.133166,0.055169,0.011765,13701.854446,6657.729315,13547.592412,6535.266455,0.012583,0.016015,-0.004961,0.011648,0.018824
3,0.000002,0.000001,-0.000001,0.416036,0.286864,-0.104345,0.421228,0.291439,-0.104843,0.000002,0.000000,0.474166,0.228734,0.479636,0.233032,0.055161,0.011772,13699.610846,6661.089415,13547.592415,6535.266385,0.012480,0.015949,-0.004779,0.011536,0.018787
4,0.000003,0.000001,-0.000001,0.683488,0.471277,-0.171423,0.691961,0.478822,-0.172173,0.000003,0.000001,0.778987,0.375778,0.787877,0.382906,0.055197,0.011766,13705.809409,6665.267297,13547.592390,6535.266454,0.012397,0.016011,-0.004370,0.011413,0.018970
5,0.000004,0.000002,-0.000002,1.084665,0.747896,-0.272041,1.098253,0.760055,-0.273195,0.000005,0.000001,1.236218,0.596343,1.250448,0.607859,0.055167,0.011757,13695.536247,6665.858938,13547.592414,6535.266431,0.012527,0.016257,-0.004242,0.011511,0.019311
6,0.000006,0.000003,-0.000003,1.686431,1.162824,-0.422968,1.707300,1.181802,-0.424496,0.000008,0.000002,1.922065,0.927191,1.943785,0.945318,0.055184,0.011766,13696.701069,6676.318943,13547.681607,6535.309464,0.012375,0.016321,-0.003611,0.011300,0.019551
7,0.000010,0.000005,-0.000004,2.589081,1.785217,-0.649359,2.621122,1.815047,-0.651145,0.000012,0.000003,2.950835,1.423463,2.983871,1.452298,0.055170,0.011770,13688.299354,6687.065539,13547.503201,6535.223409,0.012375,0.016709,-0.002751,0.011196,0.020257
8,0.000015,0.000007,-0.000006,3.943055,2.718806,-0.988945,3.991432,2.765634,-0.990196,0.000018,0.000004,4.493990,2.167870,4.543064,2.214001,0.055179,0.011766,13681.760853,6702.400853,13547.622139,6535.280781,0.012269,0.017224,-0.001265,0.010920,0.021279
9,0.000023,0.000011,-0.000009,5.974016,4.119189,-1.498324,6.046646,4.193237,-1.497179,0.000028,0.000006,6.808724,3.284482,6.880716,3.359167,0.055177,0.011767,13669.524645,6726.318914,13547.595709,6535.268031,0.012158,0.017976,-0.000764,0.010574,0.022739
10,0.000034,0.000017,-0.000014,9.020458,6.219765,-2.262392,9.128533,6.338580,-2.253716,0.000042,0.000009,10.280823,4.959399,10.384065,5.083048,0.055175,0.011767,13651.828733,6761.159724,13547.578087,6535.259529,0.011981,0.019103,-0.003835,0.010042,0.024932
11,0.000051,0.000025,-0.000021,13.590120,9.370628,-3.408495,13.749349,9.565211,-3.379936,0.000063,0.000013,15.488973,7.471775,15.632292,7.682268,0.055177,0.011767,13627.272731,6812.369745,13547.601583,6535.270863,0.011717,0.020765,-0.008379,0.009253,0.028172
12,0.000077,0.000038,-0.000032,20.444614,14.096922,-5.127648,20.676750,14.424330,-5.050688,0.000095,0.000020,23.301197,11.240339,23.490459,11.610621,0.055176,0.011767,13592.172850,6886.893865,13547.585919,6535.263307,0.011354,0.023225,-0.015009,0.008122,0.032942
13,0.000116,0.000057,-0.000048,30.726355,21.186364,-7.706379,31.059961,21.755020,-7.516505,0.000143,0.000030,35.019534,16.893185,35.247362,17.567619,0.055176,0.011766,13544.789395,6993.668176,13547.596362,6535.268344,0.010857,0.026841,-0.024638,0.006506,0.039923
14,0.000174,0.000086,-0.000072,46.148966,31.820527,-11.574475,46.620659,32.842211,-11.130193,0.000214,0.000046,52.597039,25.372454,52.821225,26.641645,0.053182,0.011930,13085.719740,6995.656405,13098.639595,6435.012973,0.010221,0.032108,-0.038385,0.004262,0.050022
15,0.000256,0.000131,-0.000108,68.076969,47.908821,-17.383522,68.814406,49.730738,-16.448777,0.000318,0.000069,78.089546,37.896244,78.288588,40.256556,0.046532,0.012380,11748.495533,6051.512554,11595.164888,6078.317022,0.010832,0.038029,-0.053772,0.002549,0.062284
16,0.000279,0.000151,-0.000121,74.773327,54.110977,-19.547650,75.624945,55.911054,-18.650359,0.000352,0.000078,86.551964,42.332340,86.862910,44.673089,0.040362,0.012741,10503.435574,5464.346923,10196.404902,5734.342600,0.011389,0.033266,-0.045903,0.003593,0.055295
17,0.000303,0.000184,-0.000140,82.754785,63.569465,-22.600695,83.827780,65.188709,-21.957202,0.000396,0.000092,97.714325,48.609925,98.361388,50.655101,0.023915,0.014041,6425.832335,4167.210030,6490.956181,4895.988964,0.012966,0.025472,-0.028472,0.006622,0.042073
18,0.000310,0.000240,-0.000156,88.133968,76.888819,-25.243153,88.794736,77.616620,-25.092679,0.000435,0.000115,108.373144,56.649643,108.913267,57.498089,0.015472,0.012102,4250.489971,3161.018532,4408.222236,3863.948269,0.007497,0.009466,-0.005961,0.004984,0.014977
19,0.000300,0.000296,-0.000163,89.631729,88.974798,-26.306576,89.623031,88.958771,-26.600027,0.000461,0.000135,115.611890,62.994637,115.893001,62.688801,-0.191893,0.217945,-24067.148737,32345.546175,-29194.602019,37010.145717,0.000097,0.000180,-0.011155,0.002432,0.004855
20,0.000288,0.000351,-0.000171,90.638892,100.801555,-27.584741,92.516208,99.659567,-19.389378,0.000145,0.000493,67.671376,123.769071,76.372288,115.803487,0.000904,0.023982,1717.706326,5485.471666,1869.028732,5596.951324,0.020712,0.011329,-0.297098,0.128576,0.064358
21,0.000275,0.000404,-0.000181,91.383219,112.317136,-29.295972,94.327854,109.676281,-21.479358,0.000147,0.000532,70.740513,132.959841,79.192938,124.811196,-0.004521,0.027288,795.112878,5455.177299,845.788934,5984.193393,0.032223,0.023512,-0.266815,0.119485,0.061287
22,0.000257,0.000478,-0.000204,92.412629,128.111018,-32.909121,96.088872,123.310684,-25.094856,0.000136,0.000599,72.823821,147.699825,81.151423,138.248133,-0.005361,0.019887,-136.036022,2852.530569,139.646279,4218.140858,0.039781,0.037470,-0.237450,0.114353,0.063993
23,0.000248,0.000541,-0.000237,94.685056,141.939428,-38.265896,96.819130,132.617134,-28.988698,0.000116,0.000673,73.339776,163.284709,80.648807,148.787457,-0.001784,0.008351,-291.732452,1301.317498,166.695041,1803.788194,0.022539,0.065678,-0.242440,0.099660,0.088785
24,0.000249,0.000546,-0.000241,95.187268,143.257321,-38.902664,96.890781,133.478020,-29.609726,0.000114,0.000680,73.493750,164.950839,80.379338,149.989463,-0.000590,0.005919,142.472420,974.843317,273.535227,1325.120243,0.017896,0.068264,-0.238877,0.093689,0.090702
