,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.018438,0.149012,4778.115500,25765.999154,6061.122677,33110.848375,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000018,0.000148,0.000011,6.182823,32.989148,1.810293,4.872543,25.671572,1.404606,-0.000018,0.000149,6.061123,33.110848,4.778115,25.765999,-0.018439,0.149011,4498.168523,24411.994192,6061.122677,33110.848375,0.211923,0.221818,0.224100,0.211678,0.221826
2,-0.000035,0.000297,0.000022,12.365647,65.978295,3.620585,9.460307,49.993971,2.737331,-0.000037,0.000298,12.122245,66.221697,9.276284,50.177993,-0.019460,0.150199,4183.272040,22865.330566,5907.652879,33314.051469,0.234953,0.242266,0.243953,0.234772,0.242273
3,-0.000063,0.000521,0.000039,21.410930,115.765568,6.363281,15.860460,84.166722,4.606577,-0.000066,0.000523,20.983725,116.192774,15.551192,84.475989,-0.028544,0.159525,3125.014773,19434.673550,4457.062934,34837.620124,0.259235,0.272955,0.276069,0.258893,0.272967
4,-0.000078,0.000609,0.000051,24.109289,135.170469,8.310845,17.739133,94.977873,5.779870,-0.000082,0.000613,23.490823,135.788935,17.309013,95.407993,-0.024253,0.138919,2962.154664,19262.968171,4020.415985,30379.071438,0.264220,0.297347,0.304539,0.263159,0.297380
5,-0.000091,0.000719,0.000098,28.756636,159.547689,15.765749,21.087479,110.381975,10.763692,-0.000103,0.000730,26.883049,161.421277,19.808331,111.661122,-0.062451,0.246930,794.848239,6589.984028,4758.651935,10916.022776,0.266692,0.308157,0.317274,0.263166,0.308263
6,-0.000142,0.001003,0.000217,37.543961,170.598624,25.271590,24.046595,116.769287,17.611182,-0.000182,0.001043,32.905717,175.236868,20.814311,120.001571,-0.128513,0.462226,-20.320436,-36.571891,6065.646260,4434.918505,0.359508,0.315532,0.303123,0.367456,0.315204
7,-0.000173,0.001139,0.000260,39.921928,171.543100,26.397973,24.372602,116.425278,18.462106,-0.000222,0.001189,34.824924,176.640103,20.807881,119.989999,-0.109378,0.406689,-255.331840,294.818127,5466.313629,3909.204711,0.389493,0.321306,0.300624,0.402500,0.320709
8,-0.000199,0.001259,0.000297,42.038495,172.393003,27.293549,24.582593,116.227781,19.188615,-0.000257,0.001318,36.554499,177.876999,20.727093,120.083282,-0.111392,0.404199,-154.914386,152.349451,4053.206227,3404.516967,0.415236,0.325798,0.296954,0.432981,0.324908
9,-0.000238,0.001438,0.000353,44.398800,173.572207,28.281423,24.831239,115.977918,19.955793,-0.000310,0.001510,38.478191,179.492817,20.653569,120.155588,-0.109872,0.389934,-116.798552,102.517050,2679.219675,2872.576626,0.440723,0.331817,0.294385,0.463240,0.330583
10,-0.000298,0.001697,0.000434,46.778442,175.144967,29.351324,25.083999,115.714990,20.723001,-0.000388,0.001787,40.385565,181.537844,20.570418,120.228572,-0.098334,0.349278,-124.514336,127.540674,1839.795633,2245.410575,0.463770,0.339319,0.293967,0.490649,0.337722
11,-0.000378,0.002045,0.000541,49.161629,177.124253,30.298511,25.244762,115.557459,21.383902,-0.000493,0.002160,42.350229,183.935653,20.437453,120.364769,-0.088876,0.307871,-14.703948,29.067732,861.724710,1743.199148,0.486495,0.347591,0.294226,0.517418,0.345615
12,-0.000487,0.002505,0.000682,50.813856,179.644612,31.027753,25.367227,115.458002,21.697570,-0.000635,0.002653,43.730546,186.727922,20.413900,120.411329,-0.080461,0.275336,-19.010249,-35.031788,455.121004,1387.539050,0.500781,0.357298,0.300704,0.533189,0.355151
13,-0.000638,0.003124,0.000868,52.041303,182.844540,31.561464,25.335440,115.359943,21.721978,-0.000829,0.003315,44.824069,190.061774,20.368224,120.327158,-0.074139,0.256218,-20.305303,-36.588459,441.068599,1242.327850,0.513167,0.369082,0.311756,0.545596,0.366905
14,-0.000846,0.003988,0.001128,53.826390,187.126525,32.296426,25.294375,115.195958,21.781672,-0.001096,0.004238,46.413710,194.539206,20.295042,120.195291,-0.071445,0.244563,-20.305303,-36.588459,259.512043,1065.252556,0.530075,0.384395,0.325570,0.562736,0.382154
15,-0.001148,0.005226,0.001498,55.372192,192.742529,33.090671,25.131019,115.051742,21.660695,-0.001482,0.005560,47.816657,200.298064,20.185270,119.997490,-0.069977,0.236674,-20.305303,-36.588459,166.173527,918.292714,0.546144,0.403081,0.345414,0.577861,0.400905
16,-0.001595,0.007025,0.002030,56.862313,200.046504,34.080959,24.859486,114.861914,21.422540,-0.002050,0.007480,49.164182,207.744634,20.020611,119.700789,-0.068537,0.229397,-20.305303,-36.588459,130.985922,797.217198,0.562813,0.425824,0.371422,0.592781,0.423808
17,-0.002139,0.009178,0.002664,58.361258,207.829590,35.229210,24.567629,114.584834,21.216769,-0.002735,0.009774,50.474042,215.716806,19.817558,119.334905,-0.064345,0.213288,-20.305303,-36.588459,98.627726,666.413563,0.579042,0.448660,0.397751,0.607371,0.446798
18,-0.002652,0.011180,0.003252,59.530483,214.310779,36.252308,24.305614,114.277911,21.073118,-0.003378,0.011906,51.460319,222.380943,19.614505,118.969020,-0.063905,0.210313,-20.305303,-36.588459,90.729519,605.446911,0.591711,0.466765,0.418710,0.618842,0.465022
19,-0.003164,0.013156,0.003828,60.565858,220.237167,37.097649,24.030114,113.984473,20.899780,-0.004017,0.014010,52.367614,228.435411,19.411452,118.603135,-0.064266,0.209942,-20.305303,-36.588459,78.510220,559.562561,0.603240,0.482447,0.436628,0.629323,0.480802
20,-0.003681,0.015130,0.004401,61.474408,225.709343,37.894105,23.764432,113.681218,20.746597,-0.004660,0.016109,53.152716,234.031035,19.208399,118.237251,-0.064163,0.208646,-20.305303,-36.588459,81.275688,522.635923,0.613426,0.496338,0.452511,0.638619,0.494780
21,-0.004199,0.017093,0.004968,62.395621,230.827249,38.613093,23.503411,113.373301,20.602748,-0.005302,0.018195,53.965473,239.257397,19.005346,117.871366,-0.063937,0.207250,-20.305303,-36.588459,83.724239,490.722552,0.623316,0.508839,0.466431,0.647824,0.507345
22,-0.004717,0.019044,0.005530,63.328405,235.638932,39.265168,23.246232,113.061543,20.466615,-0.005941,0.020268,54.802716,244.164622,18.802293,117.505482,-0.064222,0.207404,-20.305303,-36.588459,77.385858,463.737110,0.632926,0.520192,0.478759,0.656909,0.518745
23,-0.005239,0.020998,0.006090,64.200063,240.178503,39.898780,22.997014,112.741823,20.347427,-0.006583,0.022342,55.576574,248.801992,18.599240,117.139597,-0.064222,0.206886,-20.305303,-36.588459,77.440342,440.214165,0.641791,0.530592,0.490024,0.665340,0.529185
24,-0.005761,0.022947,0.006646,65.071260,244.483850,40.503973,22.754155,112.415744,20.241894,-0.007226,0.024411,56.350977,253.204133,18.396187,116.773712,-0.064087,0.206134,-20.305303,-36.588459,79.256843,419.627208,0.650319,0.540192,0.500249,0.673543,0.538816
25,-0.006284,0.024890,0.007200,65.957023,248.586930,41.076536,22.515647,112.085315,20.145724,-0.007866,0.026472,57.143546,257.400407,18.193134,116.407828,-0.063924,0.205381,-20.305303,-36.588459,79.230402,400.555163,0.658632,0.549110,0.509556,0.681624,0.547756
26,-0.006806,0.026826,0.007750,66.835872,252.505935,41.613436,22.278985,111.753039,20.053437,-0.008506,0.028526,57.935850,261.405958,17.990081,116.041943,-0.063830,0.204899,-20.305303,-36.588459,77.975533,383.463687,0.666661,0.557424,0.518102,0.689483,0.556085
27,-0.007327,0.028759,0.008298,67.699535,256.256667,42.127129,22.045244,111.417842,19.967481,-0.009144,0.030575,58.715606,265.240596,17.787028,115.676058,-0.063723,0.204383,-20.305303,-36.588459,75.483413,367.690135,0.674366,0.565210,0.526018,0.697065,0.563883
28,-0.007849,0.030686,0.008843,68.549482,259.838452,42.651491,21.820178,111.073971,19.900820,-0.009781,0.032619,59.470439,268.917494,17.583975,115.310174,-0.063644,0.203929,-20.305303,-36.588459,71.583190,352.929266,0.681687,0.572527,0.533409,0.704324,0.571206
