,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013585,0.098755,3230.729292,21501.842654,3701.959663,21849.224564,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000013,0.000098,0.000006,3.750441,21.800743,0.936728,3.279542,21.453030,0.943121,-0.000014,0.000099,3.701960,21.849225,3.230729,21.501843,-0.013584,0.098756,3101.084796,20381.166856,3701.959663,21849.224564,0.125558,0.015950,0.006825,0.127292,0.015899
2,-0.000027,0.000197,0.000012,7.500883,43.601486,1.873456,6.426792,41.788032,1.835087,-0.000027,0.000198,7.403919,43.698449,6.331814,41.883010,-0.013585,0.098755,2970.989762,19259.914878,3701.959663,21849.224563,0.143195,0.041592,0.020481,0.144802,0.041545
3,-0.000046,0.000345,0.000020,13.126545,76.302600,3.278549,10.948552,70.612629,3.096293,-0.000048,0.000346,12.956859,76.472286,10.788299,70.772882,-0.016555,0.101607,2384.968022,17688.186472,3214.043213,22301.818509,0.165923,0.074571,0.055590,0.167368,0.074529
4,-0.000083,0.000572,0.000038,20.543334,126.296500,6.136400,16.469201,110.256577,5.442077,-0.000085,0.000574,20.188456,126.651378,16.154477,110.571301,-0.022664,0.103159,1386.646579,14645.500107,1911.532350,22236.802993,0.198319,0.127002,0.113148,0.199816,0.126963
5,-0.000099,0.000657,0.000059,22.544709,144.670283,9.557220,17.959556,122.293346,8.164883,-0.000104,0.000661,21.801311,145.413680,17.324460,122.928442,-0.010422,0.070498,1698.946527,8906.277259,2475.545081,15547.195621,0.203380,0.154675,0.145684,0.205348,0.154629
6,-0.000102,0.000736,0.000112,27.326247,162.698776,18.152357,21.432532,132.242606,14.858731,-0.000117,0.000751,24.934423,165.090600,19.474689,134.200449,-0.008639,0.041228,439.770375,3713.213379,860.322985,8915.997585,0.215680,0.187194,0.181443,0.218964,0.187110
7,-0.000101,0.000750,0.000132,28.576053,166.088910,21.332515,22.294665,133.351521,17.228367,-0.000121,0.000770,25.342741,169.322221,19.683408,135.962777,-0.095451,0.290534,19.951714,4019.997970,2583.032531,4958.408618,0.219813,0.197108,0.192389,0.223312,0.197018
8,-0.000155,0.000943,0.000195,31.398000,168.635812,24.421761,23.145688,135.376590,19.971728,-0.000189,0.000977,27.181636,172.852177,19.697612,138.824666,-0.063107,0.227462,499.765252,6140.249997,3880.250443,2561.763232,0.262829,0.197225,0.182216,0.275334,0.196859
9,-0.000206,0.001170,0.000267,36.390963,170.522089,26.554329,24.625901,140.987057,23.036356,-0.000257,0.001220,31.325242,175.587809,20.231297,145.381661,-0.053795,0.208272,685.404712,6224.041295,3635.548397,2318.581091,0.323296,0.173204,0.132482,0.354154,0.172029
10,-0.000248,0.001376,0.000335,41.003706,172.267588,28.185510,26.280975,146.710381,25.859088,-0.000314,0.001442,35.207539,178.063755,20.963221,152.028134,-0.050624,0.196559,676.811499,5607.573421,2856.192436,1953.558507,0.359059,0.148358,0.082540,0.404581,0.146215
11,-0.000286,0.001571,0.000398,44.611640,173.795853,29.346504,27.790952,151.911322,28.196161,-0.000368,0.001652,38.257587,180.149905,21.685969,158.016305,-0.050017,0.190572,548.958139,4488.166434,1970.649879,1569.180464,0.377047,0.125921,0.039199,0.433159,0.122862
12,-0.000344,0.001854,0.000489,48.335240,175.742377,30.490858,29.554501,158.216275,30.791115,-0.000448,0.001957,41.414188,182.663430,22.565294,165.205481,-0.053125,0.194353,332.365518,2293.433085,1199.075287,1300.875054,0.388552,0.099726,0.009847,0.455131,0.095574
13,-0.000407,0.002142,0.000581,50.631205,177.450848,31.281856,30.619440,161.357355,32.248353,-0.000533,0.002269,43.334874,184.747179,23.097679,168.879116,-0.049643,0.179248,356.909753,1514.092764,785.947641,1099.854036,0.395246,0.090693,0.030896,0.466996,0.085891
14,-0.000466,0.002409,0.000666,52.115550,178.987193,31.794214,31.494283,163.479497,33.075682,-0.000613,0.002556,44.593810,186.508933,23.669380,171.304401,-0.047723,0.170314,280.472692,738.837058,495.967185,943.868824,0.395684,0.086641,0.040305,0.469223,0.081522
15,-0.000552,0.002789,0.000786,53.498256,181.063996,32.301292,32.365935,165.056951,33.599078,-0.000727,0.002965,45.785476,188.776776,24.343274,173.079612,-0.045091,0.160513,187.163836,212.790684,347.967242,823.158442,0.395010,0.088405,0.040178,0.468319,0.083152
16,-0.000674,0.003328,0.000954,54.869041,183.914023,32.736131,33.070472,165.793875,33.669273,-0.000890,0.003544,47.039572,191.743492,25.017825,173.846523,-0.044869,0.156365,-20.305291,-36.588444,149.719014,713.439491,0.397284,0.098525,0.028505,0.468154,0.093338
17,-0.000860,0.004116,0.001197,55.702928,187.746455,33.147388,32.814596,165.742179,33.369315,-0.001133,0.004389,47.848967,195.600416,24.908052,173.648722,-0.044762,0.153169,-20.305303,-36.588459,73.548617,637.747313,0.410900,0.117202,0.006695,0.479444,0.112227
18,-0.001142,0.005277,0.001548,56.276869,192.940516,33.639434,32.383728,165.711687,32.818362,-0.001496,0.005631,48.445384,200.772001,24.743394,173.352021,-0.044234,0.150038,-20.305303,-36.588459,78.779941,577.560116,0.424564,0.141126,0.024408,0.489252,0.136573
19,-0.001488,0.006682,0.001969,57.106723,198.674063,34.302022,31.970008,165.556469,32.368241,-0.001938,0.007131,49.233183,206.547603,24.540341,172.986137,-0.043860,0.147608,-20.305303,-36.588459,75.487028,528.592148,0.440171,0.166693,0.056375,0.501549,0.162488
20,-0.001834,0.008065,0.002380,57.932674,203.888903,34.966897,31.616156,165.341383,32.036702,-0.002376,0.008607,49.988054,211.833524,24.337288,172.620252,-0.043620,0.145089,-20.305303,-36.588459,49.206334,476.843178,0.454260,0.189061,0.083799,0.513138,0.185114
21,-0.002180,0.009426,0.002782,58.460441,208.621632,35.524927,31.249774,165.138827,31.675287,-0.002813,0.010058,50.480117,216.601956,24.134234,172.254367,-0.042422,0.139390,-20.305303,-36.588459,27.041550,425.905799,0.465454,0.208429,0.108364,0.521906,0.204742
22,-0.002521,0.010736,0.003163,58.720355,212.891190,35.947633,30.863109,164.956556,31.266238,-0.003237,0.011452,50.750532,220.861013,23.931181,171.888483,-0.041769,0.136321,-20.305303,-36.588459,35.234845,397.306575,0.474405,0.225160,0.130228,0.528455,0.221735
23,-0.002858,0.012018,0.003534,59.085144,216.851819,36.373775,30.518701,164.732026,30.943451,-0.003655,0.012815,51.102881,224.834081,23.728128,171.522598,-0.042239,0.137041,-20.305303,-36.588459,39.278234,379.930886,0.483479,0.240348,0.149292,0.535679,0.237115
24,-0.003200,0.013308,0.003906,59.518177,220.610876,36.833803,30.211267,164.470522,30.698343,-0.004077,0.014186,51.495663,228.633389,23.525075,171.156714,-0.042172,0.136276,-20.305303,-36.588459,45.899709,364.087332,0.492403,0.254477,0.166571,0.543164,0.251392
25,-0.003542,0.014592,0.004273,60.024672,224.204250,37.283457,29.921832,164.191020,30.491122,-0.004499,0.015549,51.954660,232.274262,23.322022,170.790829,-0.042155,0.135896,-20.305303,-36.588459,53.546737,349.311683,0.501508,0.267672,0.182181,0.551108,0.264702
26,-0.003885,0.015873,0.004639,60.615985,227.641520,37.726055,29.649989,163.893925,30.321676,-0.004920,0.016908,52.490128,235.767378,23.118969,170.424945,-0.041963,0.134942,-20.305303,-36.588459,53.941067,333.708289,0.510855,0.280035,0.196267,0.559556,0.277148
27,-0.004228,0.017145,0.005000,61.203398,230.930600,38.133167,29.379590,163.595387,30.154703,-0.005340,0.018257,53.029538,239.104460,22.915916,170.059060,-0.042271,0.135497,-20.305303,-36.588459,49.499906,322.102753,0.519968,0.291582,0.209226,0.567865,0.288767
28,-0.004574,0.018423,0.005363,61.752646,234.097381,38.545726,29.118392,163.287646,30.007597,-0.005763,0.019612,53.524537,242.325489,22.712863,169.693175,-0.042312,0.135322,-20.305303,-36.588459,49.766870,309.074507,0.528467,0.302480,0.221507,0.575655,0.299730
29,-0.004920,0.019700,0.005723,62.302820,237.135623,38.939586,28.861830,162.975270,29.870378,-0.006186,0.020965,54.022206,245.416236,22.509810,169.327291,-0.042229,0.134869,-20.305303,-36.588459,52.268461,299.426766,0.536749,0.312734,0.232905,0.583323,0.310040
30,-0.005267,0.020973,0.006082,62.882874,240.072518,39.330983,28.614240,162.653924,29.752938,-0.006608,0.022314,54.544891,248.410501,22.306757,168.961406,-0.042149,0.134507,-20.305303,-36.588459,54.853866,290.183694,0.544960,0.322480,0.243524,0.591039,0.319830
31,-0.005613,0.022243,0.006439,63.492285,242.913483,39.717422,28.374067,162.325159,29.651970,-0.007029,0.023659,55.093430,251.312339,22.103704,168.595521,-0.042036,0.134031,-20.305303,-36.588459,54.349554,279.736566,0.553110,0.331757,0.253427,0.598796,0.329140
