,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.051190,0.113285,-1048.926280,19845.714592,-3970.347264,22598.719955,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000051,0.000113,0.000008,-3.914745,22.543117,1.214174,-1.005199,19.801987,0.954859,-0.000051,0.000113,-3.970347,22.598720,-1.048926,19.845715,-0.051190,0.113284,-1101.024170,18531.148031,-3970.347264,22598.719954,-0.743227,0.121595,0.213573,-0.735810,0.121821
2,-0.000102,0.000226,0.000015,-7.829489,45.086235,2.428347,-2.065138,38.292050,1.852026,-0.000102,0.000227,-7.940695,45.197440,-2.149950,38.376863,-0.051159,0.113109,-1159.547805,17193.487749,-3975.144635,22560.269778,-0.736236,0.150693,0.237331,-0.729249,0.150906
3,-0.000178,0.000395,0.000026,-13.706625,78.841058,4.272102,-3.745175,64.022997,3.128253,-0.000179,0.000396,-13.903411,79.037845,-3.889272,64.167094,-0.046629,0.098316,-1579.462678,13616.243468,-3954.146272,19460.178750,-0.726762,0.187949,0.267749,-0.720265,0.188147
4,-0.000281,0.000614,0.000055,-22.251584,122.274590,8.921672,-7.057835,94.418414,6.264179,-0.000284,0.000617,-22.800241,122.823247,-7.443063,94.803642,-0.043589,0.104698,-950.774247,12167.188218,-2810.677093,21143.371870,-0.682817,0.227817,0.297869,-0.673553,0.228129
5,-0.000315,0.000700,0.000075,-24.283517,139.774734,12.104168,-7.638349,104.462777,8.270787,-0.000321,0.000706,-25.171749,140.662967,-8.245279,105.069707,-0.051016,0.068226,-2685.652113,4077.877299,-3714.727411,4130.661938,-0.685451,0.252635,0.316699,-0.672439,0.253039
6,-0.000356,0.000756,0.000093,-27.114663,142.956825,14.284273,-9.689045,107.688163,9.858490,-0.000364,0.000763,-28.306051,144.148213,-10.511298,108.510416,-0.039713,0.047926,-1388.844281,1463.556923,-1920.918824,-965.329193,-0.642664,0.246708,0.309836,-0.628655,0.247230
7,-0.000387,0.000794,0.000110,-28.439790,141.846680,15.982284,-10.640957,108.703114,11.201071,-0.000397,0.000804,-29.926826,143.333716,-11.683135,109.745292,-0.042927,0.052430,-1533.268596,1613.840971,-1866.822727,-924.291257,-0.625843,0.233658,0.299157,-0.609610,0.234337
8,-0.000437,0.000856,0.000137,-30.319634,140.194021,18.432947,-12.207560,110.371691,13.251120,-0.000452,0.000870,-32.289523,142.163910,-13.623678,111.787810,-0.053541,0.068737,-2259.455055,2518.369940,-1672.808574,-735.888226,-0.597371,0.212722,0.281118,-0.578077,0.213670
9,-0.000531,0.000979,0.000183,-32.804167,138.105792,21.491543,-15.882456,114.538121,16.400094,-0.000553,0.001001,-35.465247,140.766872,-17.913114,116.568779,-0.066730,0.089620,-2756.141911,3467.943804,-1261.912693,-376.400554,-0.515840,0.170649,0.236905,-0.494911,0.171902
10,-0.000708,0.001220,0.000264,-35.536044,136.172318,24.845231,-22.762137,123.444769,21.155314,-0.000743,0.001256,-39.058739,139.695013,-25.761655,126.444286,-0.080623,0.110760,-2648.333729,3214.059345,-856.757400,-8.075039,-0.359463,0.093466,0.148516,-0.340438,0.094855
11,-0.001028,0.001669,0.000407,-38.265944,135.208099,28.146111,-32.746835,135.845955,27.354129,-0.001088,0.001729,-42.718365,139.660521,-37.073973,140.173093,-0.093471,0.130083,-1086.858573,901.942728,-487.113019,290.759083,-0.144230,0.004718,0.028138,-0.132130,0.003670
