,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095903,0.005117,24107.395938,7061.792659,22485.541451,7820.238170,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000096,0.000005,-0.000001,22.482684,7.823096,-0.204692,24.104075,7.065114,-0.237916,0.000096,0.000005,22.485541,7.820238,24.107396,7.061793,0.095902,0.005116,23088.233629,6897.553827,22485.541452,7820.238170,0.072117,0.096890,-0.162308,0.072129,0.096985
2,0.000192,0.000010,-0.000003,44.965368,15.646191,-0.409385,47.189153,13.965823,-0.463899,0.000192,0.000010,44.971083,15.640476,47.195630,13.959346,0.095874,0.005070,22067.233774,6715.819830,22475.764084,7807.372580,0.049456,0.107398,-0.133160,0.049466,0.107486
3,0.000336,0.000018,-0.000004,78.674779,27.361485,-0.714600,80.285575,24.043982,-0.783232,0.000336,0.000018,78.684729,27.351535,80.296480,24.033076,0.095387,0.003928,20232.094964,6182.895732,22284.390941,7510.306570,0.020474,0.121247,-0.096043,0.020484,0.121326
4,0.000389,0.000020,-0.000005,91.208706,31.587075,-0.809649,91.665207,27.522781,-0.871040,0.000389,0.000020,91.219699,31.576083,91.677034,27.510955,0.093949,0.003338,19218.959126,5913.311400,21911.832704,7274.443849,0.005005,0.128670,-0.075825,0.005014,0.128741
5,0.000468,0.000023,-0.000006,109.696373,37.725329,-0.907232,107.881056,32.512286,-0.950062,0.000469,0.000023,109.707808,37.713895,107.893030,32.500312,0.088488,0.006459,17641.619284,6338.321424,20867.397191,7616.671277,0.016549,0.138184,-0.047210,0.016542,0.138240
6,0.000580,0.000031,-0.000006,136.106388,47.365464,-1.019883,130.208862,40.534093,-1.030616,0.000581,0.000031,136.118107,47.353744,130.220705,40.522250,0.084043,0.010629,16082.215079,6967.115251,20130.688288,8271.089710,0.043330,0.144227,-0.010523,0.043326,0.144265
7,0.000607,0.000034,-0.000007,142.475087,49.983257,-1.074911,135.296715,42.739186,-1.075674,0.000607,0.000034,142.487578,49.970767,135.309214,42.726687,0.084974,0.012528,16405.206000,7412.920497,20476.791059,8774.093858,0.050383,0.144930,-0.000710,0.050379,0.144966
8,0.000634,0.000038,-0.000007,148.953074,52.760426,-1.138927,140.486548,45.085551,-1.129554,0.000634,0.000038,148.966557,52.746943,140.499920,45.072179,0.087745,0.016618,17648.130293,8513.155122,21399.031339,9909.333441,0.056840,0.145466,-0.008230,0.056836,0.145502
9,0.000676,0.000046,-0.000007,159.108496,57.464267,-1.203818,148.861911,49.126595,-1.181210,0.000676,0.000046,159.122752,57.450011,148.875899,49.112608,0.073844,0.033295,17388.762269,13672.738746,19346.198952,12795.838532,0.064400,0.145093,-0.018780,0.064396,0.145124
