,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.010782,0.036682,14.971026,7501.106836,58.438230,7721.335470,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,0.000000,0.020899,0.056898,0.033823,0.019996,0.055165,0.033043,-0.000000,0.000000,0.000584,0.077213,0.000150,0.075011,-0.010782,0.036682,15.057170,7500.774126,58.438069,7721.335531,0.043221,0.030470,0.023067,0.743815,0.028522
2,0.000000,0.000000,0.000000,0.041799,0.113797,0.067647,0.039992,0.110327,0.066084,-0.000000,0.000001,0.001169,0.154427,0.000300,0.150019,-0.010710,0.036710,36.191698,7512.804973,58.438176,7721.335490,0.043226,0.030489,0.023095,0.743077,0.028544
3,0.000000,0.000001,0.000001,0.073148,0.199144,0.118382,0.070266,0.193288,0.115586,-0.000000,0.000001,0.002045,0.270247,0.000843,0.262711,-0.010754,0.036665,21.266239,7499.053780,58.438210,7721.335435,0.039390,0.029410,0.023615,0.587766,0.027885
4,0.000000,0.000001,0.000001,0.120171,0.327166,0.194484,0.115349,0.317412,0.189850,-0.000001,0.000002,0.003360,0.443977,0.001322,0.431440,-0.010757,0.036683,22.062687,7501.693854,58.438140,7721.335490,0.040125,0.029813,0.023827,0.606675,0.028238
5,0.000000,0.000002,0.000002,0.190706,0.519198,0.308638,0.183017,0.503671,0.301274,-0.000001,0.000003,0.005332,0.704572,0.002066,0.684622,-0.010745,0.036681,25.350921,7501.232831,58.438175,7721.335455,0.040320,0.029906,0.023860,0.612514,0.028315
6,0.000000,0.000003,0.000003,0.296509,0.807246,0.479868,0.284635,0.783086,0.468325,-0.000002,0.000005,0.008291,1.095464,0.003350,1.064372,-0.010756,0.036686,23.266395,7499.490385,58.438543,7721.386325,0.040047,0.029929,0.024055,0.595985,0.028383
7,0.000000,0.000005,0.000005,0.455214,1.239318,0.736714,0.436909,1.202068,0.718912,-0.000002,0.000008,0.012729,1.681803,0.005116,1.633860,-0.010751,0.036684,25.244446,7497.209426,58.437790,7721.284624,0.040210,0.030058,0.024164,0.598035,0.028507
8,0.000001,0.000008,0.000007,0.693270,1.887427,1.121983,0.665421,1.830416,1.094584,-0.000004,0.000012,0.019385,2.561312,0.007992,2.487845,-0.010749,0.036689,27.000464,7494.557412,58.438293,7721.352418,0.040171,0.030205,0.024420,0.587726,0.028683
9,0.000001,0.000012,0.000011,1.050355,2.859589,1.699886,1.008285,2.772678,1.657754,-0.000005,0.000018,0.029370,3.880574,0.012605,3.768358,-0.010755,0.036683,26.580320,7487.221257,58.438179,7721.337359,0.040053,0.030393,0.024785,0.570809,0.028918
