,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094652,0.002248,22261.362272,6810.817438,22006.556577,7071.904723,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000001,0.000000,-0.000000,0.219982,0.070802,-0.003525,0.222528,0.068194,-0.003646,0.000001,0.000000,0.220066,0.070719,0.222614,0.068108,0.094750,0.002250,22281.303018,6821.707957,22006.556672,7071.904728,0.011570,0.036835,-0.034543,0.011579,0.036919
2,0.000002,0.000000,-0.000000,0.439965,0.141605,-0.007049,0.445254,0.136498,-0.007295,0.000002,0.000000,0.440131,0.141438,0.445427,0.136325,0.094652,0.002214,22254.546388,6810.038931,22006.556609,7071.904725,0.012023,0.036066,-0.034846,0.012032,0.036149
3,0.000003,0.000000,-0.000000,0.769938,0.247808,-0.012336,0.778944,0.238777,-0.012762,0.000003,0.000000,0.770229,0.247517,0.779245,0.238476,0.094718,0.002260,22269.598584,6829.971728,22006.556609,7071.904725,0.011696,0.036443,-0.034543,0.011705,0.036526
4,0.000005,0.000000,-0.000000,1.264898,0.407113,-0.020266,1.279816,0.392645,-0.020960,0.000005,0.000000,1.265377,0.406635,1.280311,0.392150,0.094688,0.002230,22255.902012,6828.733586,22006.556609,7071.904724,0.011793,0.035538,-0.034257,0.011802,0.035620
5,0.000009,0.000000,-0.000000,2.007339,0.646071,-0.032161,2.030662,0.623405,-0.033248,0.000009,0.000000,2.008098,0.645311,2.031448,0.622620,0.094689,0.002240,22249.559926,6842.206430,22006.556609,7071.904725,0.011619,0.035082,-0.033784,0.011628,0.035163
6,0.000013,0.000000,-0.000000,3.120999,1.004507,-0.050004,3.156612,0.970226,-0.051656,0.000013,0.000000,3.122180,1.003326,3.157831,0.969007,0.094696,0.002240,22240.441151,6859.692126,22006.701515,7071.951303,0.011411,0.034127,-0.033023,0.011419,0.034206
7,0.000021,0.000000,-0.000000,4.791490,1.542162,-0.076769,4.844833,1.491782,-0.079220,0.000021,0.000000,4.793303,1.540349,4.846704,1.489911,0.094682,0.002231,22220.506750,6882.040807,22006.411713,7071.858156,0.011133,0.032669,-0.031921,0.011141,0.032745
8,0.000031,0.000001,-0.000001,7.297227,2.348644,-0.116916,7.374931,2.276668,-0.120452,0.000031,0.000001,7.299987,2.345883,7.377775,2.273824,0.094691,0.002243,22199.434234,6923.495459,22006.604914,7071.920250,0.010648,0.030646,-0.030247,0.010656,0.030717
9,0.000048,0.000001,-0.000001,11.055831,3.558367,-0.177136,11.166450,3.461064,-0.182048,0.000048,0.000001,11.060014,3.554185,11.170748,3.456765,0.094691,0.002235,22162.655205,6978.852688,22006.561980,7071.906452,0.010005,0.027345,-0.027732,0.010012,0.027410
10,0.000072,0.000002,-0.000002,16.693738,5.372952,-0.267466,16.844326,5.251836,-0.273885,0.000072,0.000002,16.700054,5.366636,16.850793,5.245368,0.094692,0.002238,22108.939339,7065.142675,22006.533358,7071.897254,0.009021,0.022542,-0.024000,0.009026,0.022597
11,0.000108,0.000003,-0.000002,25.150598,8.094829,-0.402961,25.340531,7.971140,-0.410371,0.000108,0.000003,25.160113,8.085314,25.350221,7.961449,0.094690,0.002239,22027.273207,7193.693984,22006.571521,7071.909518,0.007552,0.015280,-0.018388,0.007556,0.015320
12,0.000163,0.000004,-0.000004,37.835889,12.177645,-0.606204,38.037791,12.124150,-0.612238,0.000163,0.000004,37.850203,12.163331,38.052248,12.109693,0.094691,0.002238,21905.716132,7385.651639,22006.546079,7071.901342,0.005336,0.004393,-0.009954,0.005338,0.004410
13,0.000245,0.000006,-0.000006,56.863824,18.301869,-0.911068,56.978711,18.519560,-0.908640,0.000245,0.000006,56.885337,18.280356,57.000167,18.498105,0.094720,0.002208,21727.263892,7668.927340,22011.396447,7067.144276,0.002020,0.011894,-0.002666,0.002019,0.011912
14,0.000367,0.000009,-0.000008,85.411940,27.482084,-1.369757,85.158817,28.479925,-1.340178,0.000368,0.000009,85.444310,27.449714,85.190488,28.448254,0.096259,0.000829,21656.202670,7140.486155,22270.879592,6855.161333,0.002964,0.036309,-0.021594,0.002971,0.036377
15,0.000414,0.000009,-0.000010,96.242677,30.822593,-1.566877,95.690753,31.958989,-1.526440,0.000414,0.000009,96.280184,30.785086,95.727292,31.922450,0.098664,-0.000984,21852.008322,6449.787379,22700.467138,6603.557274,0.005735,0.036869,-0.025807,0.005743,0.036945
16,0.000486,0.000009,-0.000012,112.797898,35.654122,-1.956900,111.627192,36.677851,-1.901234,0.000487,0.000008,112.847507,35.604514,111.675390,36.629654,0.103586,-0.005725,21945.086356,4974.812260,23507.942873,5850.188865,0.010379,0.028713,-0.028446,0.010387,0.028792
17,0.000599,0.000003,-0.000020,138.472097,42.119298,-3.263035,135.592438,42.182761,-3.163365,0.000600,0.000002,138.582475,42.008920,135.699444,42.075755,0.072716,-0.003966,13759.543915,2968.834299,16506.010044,4119.006051,0.020796,0.001507,-0.030545,0.020804,0.001591
18,0.000716,-0.000001,-0.000047,165.191934,49.267841,-7.591985,157.822518,47.422384,-7.230215,0.000719,-0.000004,165.687027,48.772748,158.294019,46.950883,0.007596,0.015700,2134.468294,3898.327225,2839.793809,4148.805055,0.044611,0.037458,-0.047652,0.044620,0.037354
19,0.000728,0.000025,-0.000054,169.683380,56.252387,-8.722921,161.168868,53.982499,-8.242705,0.000732,0.000021,170.350258,55.585510,161.799033,53.352334,0.001895,0.017346,1088.289897,3874.531378,1638.209534,4134.282590,0.050179,0.040352,-0.055052,0.050198,0.040175
20,0.000730,0.000055,-0.000058,172.234322,63.180466,-9.410195,162.829562,60.471264,-8.832439,0.000735,0.000050,173.040365,62.374423,163.586116,59.714710,0.001120,0.017105,922.640571,3791.876813,1442.690893,4024.696470,0.054604,0.042880,-0.061397,0.054636,0.042641
21,0.000731,0.000084,-0.000062,174.460519,69.932277,-10.004316,164.217080,66.825465,-9.321275,0.000737,0.000078,175.409411,68.983385,165.101186,65.941359,0.000951,0.015551,804.694916,3500.864650,1296.081967,3654.446047,0.058715,0.044426,-0.068275,0.058767,0.044098
22,0.000732,0.000123,-0.000067,177.428340,79.158364,-10.802722,166.004206,75.643591,-9.933254,0.000739,0.000116,178.601859,77.984845,167.083273,74.564524,0.001534,0.011944,611.166152,2899.953880,1180.796221,2862.511969,0.064387,0.044402,-0.080486,0.064493,0.043859
