,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009832,0.080084,7626.169922,21670.274238,7813.303768,19161.579776,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000014,0.000076,-0.000016,8.434398,18.540485,-2.581200,8.394808,20.901636,-3.194375,0.000010,0.000080,7.813304,19.161580,7.626170,21.670274,0.009833,0.080084,7423.006546,20859.127343,7813.303767,19161.579775,0.004694,0.127351,-0.237554,0.023951,0.130923
2,0.000027,0.000152,-0.000032,16.868797,37.080970,-5.162401,16.553178,41.025400,-6.250462,0.000020,0.000160,15.626608,38.323160,15.049176,42.529402,0.009832,0.080084,7244.057189,20025.137515,7813.303768,19161.579776,0.018710,0.106373,-0.210767,0.036952,0.109757
3,0.000048,0.000267,-0.000056,29.520395,64.891698,-9.034201,28.468532,70.013838,-10.611106,0.000034,0.000280,27.346563,67.065529,25.915262,72.567108,0.007590,0.080757,6513.382115,18380.435191,7342.555970,19161.767484,0.035632,0.078934,-0.174548,0.052339,0.082033
4,0.000076,0.000437,-0.000098,47.880369,106.166451,-15.811700,45.009502,109.483957,-17.490466,0.000051,0.000462,43.867314,110.179506,40.570372,113.923087,0.000979,0.081377,4761.436354,15161.214921,5859.543435,18847.061757,0.059959,0.031248,-0.106172,0.075157,0.033977
5,0.000086,0.000497,-0.000122,54.248144,120.644874,-19.762279,50.366427,120.936769,-21.004510,0.000052,0.000531,48.811304,126.081714,44.587834,126.715362,0.000940,0.071548,4196.571656,12290.713196,5170.224738,16575.991863,0.071555,0.002419,-0.062859,0.086526,0.005026
6,0.000109,0.000566,-0.000169,64.310884,138.104689,-27.223310,58.920161,133.249755,-27.420968,0.000054,0.000621,55.354870,147.060704,49.899120,142.270796,0.007199,0.043165,3519.169026,7239.194725,4649.493122,10459.443080,0.083823,0.035154,-0.007261,0.098560,0.032571
7,0.000121,0.000577,-0.000183,67.973290,141.613136,-29.582458,61.945139,135.330804,-29.480348,0.000057,0.000642,57.561566,152.024860,51.569353,145.706590,0.011712,0.023340,3037.771361,3935.016398,4318.603048,6197.095089,0.088684,0.044363,-0.003452,0.104101,0.041561
8,0.000141,0.000583,-0.000198,72.845740,144.226948,-31.947150,65.811100,136.428862,-31.605464,0.000065,0.000658,60.636035,156.436653,53.731982,148.507980,0.013463,0.011909,2249.839692,1901.576949,3931.295632,3680.356926,0.096569,0.054068,-0.010695,0.113861,0.050683
9,0.000168,0.000583,-0.000210,79.040062,146.160889,-33.990003,70.172612,136.500526,-33.588471,0.000080,0.000671,64.834152,160.366799,56.134520,150.538618,0.010528,0.010634,1599.031723,1417.024024,3165.698328,3182.788459,0.112189,0.066094,-0.011813,0.134183,0.061286
10,0.000190,0.000583,-0.000221,84.220394,147.759922,-35.681587,73.623108,136.270789,-35.180757,0.000091,0.000682,68.214709,163.765607,57.842080,152.051817,0.007216,0.010256,1145.185406,1066.867300,2375.346699,2866.276601,0.125828,0.077755,-0.014036,0.152059,0.071528
11,0.000207,0.000585,-0.000230,88.311569,149.266130,-37.131441,76.269045,135.987041,-36.378168,0.000099,0.000693,70.751275,166.826423,59.064991,153.191095,0.003369,0.007731,402.086847,469.182608,1312.607585,2017.286807,0.136364,0.088963,-0.020287,0.165174,0.081734
12,0.000220,0.000589,-0.000238,91.640277,151.271270,-38.382107,77.921443,135.730248,-37.209237,0.000104,0.000706,72.853819,170.057728,59.709057,153.942635,0.001601,0.005268,297.369661,345.258740,734.126532,1326.437629,0.149703,0.102736,-0.030558,0.180427,0.094762
13,0.000226,0.000595,-0.000241,93.245231,152.966940,-38.946326,78.648639,136.032419,-37.421692,0.000107,0.000714,74.029748,172.182423,60.185385,154.495673,0.001438,0.004228,242.109129,278.835252,624.583245,1075.286621,0.156540,0.110707,-0.039147,0.187011,0.102721
14,0.000229,0.000601,-0.000243,94.481455,154.453579,-39.305006,79.138092,136.377418,-37.513963,0.000109,0.000721,75.030210,173.904825,60.573197,154.942313,0.001467,0.003589,199.807515,227.988460,586.977376,929.820791,0.162395,0.117033,-0.045568,0.192683,0.109040
15,0.000234,0.000608,-0.000246,96.144126,156.435335,-39.701180,79.717008,136.826372,-37.605966,0.000112,0.000730,76.440546,176.138915,61.053277,155.490103,0.001254,0.003190,180.094096,204.292812,510.269631,823.027280,0.170859,0.125349,-0.052775,0.201297,0.117230
16,0.000241,0.000617,-0.000249,98.248491,159.136257,-40.182319,80.423206,137.505529,-37.670952,0.000117,0.000741,78.279590,179.105158,61.702348,156.226387,0.001624,0.002300,31.040665,25.129700,534.005533,643.267898,0.181431,0.135926,-0.062499,0.211770,0.127739
17,0.000248,0.000631,-0.000249,101.004470,162.744733,-40.228708,80.353717,137.878681,-37.482104,0.000126,0.000753,81.166477,182.582727,61.870156,156.362241,-0.002422,0.024374,551.014940,2108.977951,-17.764233,354.864222,0.204454,0.152792,-0.068275,0.237738,0.143609
18,0.000249,0.000808,-0.000317,98.735324,167.747472,-39.193777,84.507188,155.295478,-40.202493,0.000106,0.000951,81.022424,185.460372,66.338416,173.464249,-0.005956,0.057625,1120.124372,4577.778027,-51.532932,344.020203,0.144104,0.074231,-0.025737,0.181234,0.064683
19,0.000260,0.001314,-0.000520,95.714217,173.693452,-37.644341,97.419875,199.361826,-49.212300,0.000046,0.001527,80.507094,188.900575,77.539662,219.242038,-0.008081,0.070309,855.452699,2611.111768,-49.790214,390.391454,0.017820,0.147780,-0.307296,0.036859,0.160621
20,0.000265,0.001931,-0.000767,94.011525,178.802157,-37.193170,105.864488,225.582850,-52.514120,-0.000034,0.002230,80.009192,192.804489,86.094188,245.353151,-0.009270,0.074040,412.031646,485.924762,-35.491011,386.806058,0.126080,0.261634,-0.411929,0.076054,0.272549
21,0.000264,0.002580,-0.001029,93.287003,183.039829,-37.542327,108.854386,231.572518,-51.331244,-0.000127,0.002971,79.654282,196.672550,90.214505,250.212399,-0.008505,0.073720,18.859142,10.487437,142.279624,385.560688,0.166876,0.265148,-0.367290,0.132576,0.272228
22,0.000274,0.003222,-0.001292,94.968006,186.637228,-38.292668,108.999465,231.720905,-51.264004,-0.000212,0.003708,81.077078,200.528156,90.403096,250.317273,-0.007479,0.071894,-20.305303,-36.588459,238.724847,369.704467,0.147749,0.241558,-0.338742,0.115027,0.248290
23,0.000295,0.003845,-0.001551,97.778506,189.911025,-39.034561,109.135888,231.015543,-51.637782,-0.000287,0.004427,83.464328,204.225203,90.200043,249.951388,-0.007315,0.071322,-20.305303,-36.588459,202.080792,344.611027,0.116154,0.216441,-0.322873,0.080702,0.223901
24,0.000317,0.004463,-0.001807,100.154162,193.002286,-39.713624,109.156343,230.426151,-51.870337,-0.000360,0.005140,85.485135,207.671312,89.996990,249.585504,-0.007166,0.070860,-20.305303,-36.588459,180.934953,327.883925,0.089883,0.193904,-0.306109,0.052779,0.201829
25,0.000341,0.005076,-0.002063,102.290061,195.954574,-40.366083,109.127301,229.886255,-52.042827,-0.000432,0.005849,87.294485,210.950151,89.793937,249.219619,-0.007086,0.070553,-20.305303,-36.588459,161.391026,313.083669,0.066842,0.173161,-0.289271,0.028632,0.181415
26,0.000366,0.005686,-0.002318,104.196712,198.792669,-40.987140,109.042914,229.401705,-52.149825,-0.000503,0.006554,88.908395,214.080987,89.590884,248.853735,-0.006994,0.070228,-20.305303,-36.588459,149.971793,299.522088,0.046510,0.153975,-0.272346,0.007676,0.162428
27,0.000391,0.006293,-0.002572,105.957321,201.526998,-41.566943,108.918238,228.957444,-52.209686,-0.000572,0.007257,90.408112,217.076207,89.387831,248.487850,-0.006921,0.069941,-20.305303,-36.588459,139.198868,284.293502,0.027944,0.136113,-0.256039,0.011285,0.144703
28,0.000417,0.006897,-0.002825,107.597987,204.121258,-42.124064,108.782735,228.524009,-52.256715,-0.000642,0.007956,91.800102,219.919144,89.184778,248.121966,-0.006879,0.069648,-20.305303,-36.588459,128.380150,273.866850,0.011011,0.119550,-0.240543,0.028489,0.128242
29,0.000443,0.007499,-0.003078,109.110701,206.631017,-42.659073,108.620280,228.117526,-52.272613,-0.000710,0.008653,93.083904,222.657814,88.981725,247.756081,-0.006831,0.069424,-20.305303,-36.588459,122.609281,264.755721,0.004495,0.103985,-0.225357,0.044070,0.112721
30,0.000470,0.008098,-0.003329,110.549192,209.066172,-43.168832,108.441379,227.727489,-52.269589,-0.000779,0.009347,94.309995,225.305368,88.778672,247.390197,-0.006789,0.069196,-20.305303,-36.588459,116.946790,255.867427,0.019067,0.089260,-0.210818,0.058650,0.098022
31,0.000496,0.008696,-0.003580,111.919574,211.423934,-43.659362,108.252487,227.347443,-52.255095,-0.000847,0.010039,95.479464,227.864044,88.575619,247.024312,-0.006774,0.069129,-20.305303,-36.588459,110.729299,245.515828,0.032765,0.075316,-0.196882,0.072307,0.084086
32,0.000523,0.009292,-0.003831,113.219349,213.686612,-44.132460,108.058918,226.972074,-52.235226,-0.000914,0.010730,96.586758,230.319203,88.372565,246.658427,-0.006747,0.069061,-20.305303,-36.588459,107.923310,239.114019,0.045579,0.062173,-0.183601,0.085045,0.070942
33,0.000550,0.009888,-0.004081,114.477855,215.898477,-44.583726,107.854475,226.607580,-52.202952,-0.000982,0.011421,97.665990,232.710341,88.169513,246.292543,-0.006714,0.068771,-20.305303,-36.588459,102.951753,232.015610,0.057857,0.049602,-0.170897,0.097234,0.058365
34,0.000577,0.010482,-0.004330,115.676482,218.049524,-45.019412,107.640925,226.252192,-52.160310,-0.001049,0.012108,98.695508,235.030499,87.966459,245.926658,-0.006701,0.068626,-20.305303,-36.588459,98.503546,225.431354,0.069466,0.037618,-0.158618,0.108709,0.046361
35,0.000604,0.011074,-0.004579,116.831769,220.133584,-45.452364,107.431535,225.892646,-52.122390,-0.001116,0.012795,99.680542,237.284810,87.763407,245.560774,-0.006689,0.068672,-20.305303,-36.588459,96.776723,218.322097,0.080460,0.026162,-0.146748,0.119553,0.034878
36,0.000631,0.011667,-0.004828,117.953297,222.163046,-45.856416,107.210757,225.544486,-52.071526,-0.001183,0.013481,100.648310,239.468032,87.560354,245.194889,-0.006668,0.068462,-20.305303,-36.588459,93.077191,212.775846,0.091075,0.015221,-0.135534,0.130037,0.023915
37,0.000658,0.012258,-0.005076,119.033494,224.141380,-46.252057,106.987643,225.198662,-52.018007,-0.001250,0.014166,101.579082,241.595792,87.357300,244.829004,-0.006647,0.068295,-20.305303,-36.588459,90.551907,207.700867,0.101197,0.004717,-0.124664,0.140007,0.013383
