,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028520,0.004380,6863.569098,2976.837373,6889.693022,2986.483278,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.068865,0.029896,-0.001109,0.068604,0.029800,-0.001105,0.000000,0.000000,0.068897,0.029865,0.068636,0.029768,0.028517,0.004383,6863.273121,2977.534397,6889.693016,2986.483284,0.003792,0.003231,-0.004222,0.003792,0.003230
2,0.000001,0.000000,-0.000000,0.137731,0.059793,-0.002219,0.137206,0.059607,-0.002209,0.000001,0.000000,0.137794,0.059730,0.137268,0.059544,0.028554,0.004380,6872.090199,2979.739089,6889.692989,2986.483211,0.003813,0.003114,-0.004349,0.003813,0.003113
3,0.000001,0.000000,-0.000000,0.241029,0.104637,-0.003883,0.240240,0.104350,-0.003868,0.000001,0.000000,0.241139,0.104527,0.240350,0.104240,0.028553,0.004380,6872.284346,2980.206147,6889.693031,2986.483280,0.003274,0.002748,-0.003677,0.003274,0.002747
4,0.000002,0.000000,-0.000000,0.395976,0.171904,-0.006379,0.394795,0.171475,-0.006357,0.000002,0.000000,0.396157,0.171723,0.394976,0.171294,0.028553,0.004366,6871.646597,2977.406858,6889.693003,2986.483264,0.002981,0.002495,-0.003354,0.002982,0.002494
5,0.000003,0.000000,-0.000000,0.628397,0.272805,-0.010123,0.626607,0.272069,-0.010093,0.000003,0.000000,0.628684,0.272517,0.626894,0.271782,0.028543,0.004385,6871.381302,2981.986602,6889.693002,2986.483255,0.002848,0.002696,-0.002964,0.002848,0.002696
6,0.000004,0.000001,-0.000000,0.977028,0.424155,-0.015739,0.974312,0.423191,-0.015689,0.000004,0.000001,0.977475,0.423707,0.974758,0.422745,0.028530,0.004379,6868.729133,2980.833163,6889.738380,2986.502926,0.002780,0.002272,-0.003169,0.002780,0.002271
7,0.000006,0.000001,-0.000000,1.499974,0.651181,-0.024163,1.495664,0.649785,-0.024080,0.000006,0.000001,1.500661,0.650493,1.496349,0.649101,0.028543,0.004379,6873.420641,2983.557953,6889.647647,2986.463602,0.002874,0.002143,-0.003434,0.002874,0.002141
8,0.000009,0.000001,-0.000000,2.284394,0.991719,-0.036799,2.278236,0.989992,-0.036673,0.000009,0.000001,2.285440,0.990672,2.279279,0.988949,0.028546,0.004382,6876.661704,2987.283403,6889.708129,2986.489817,0.002695,0.001742,-0.003427,0.002696,0.001740
9,0.000014,0.000002,-0.000000,3.461023,1.502527,-0.055754,3.452638,1.500933,-0.055560,0.000014,0.000002,3.462609,1.500941,3.454219,1.499353,0.028542,0.004378,6878.912191,2990.221475,6889.694690,2986.483987,0.002423,0.001061,-0.003467,0.002423,0.001058
10,0.000022,0.000003,-0.000001,5.225967,2.268739,-0.084185,5.214822,2.268100,-0.083886,0.000022,0.000003,5.228362,2.266344,5.217208,2.265714,0.028539,0.004379,6883.560486,2996.509145,6889.685728,2986.480108,0.002133,0.000282,-0.003553,0.002133,0.000278
11,0.000033,0.000005,-0.000001,7.873384,3.418056,-0.126833,7.859889,3.421268,-0.126357,0.000033,0.000005,7.876991,3.414449,7.863483,3.417674,0.028543,0.004378,6892.174400,3005.770846,6889.697676,2986.485284,0.001714,0.000940,-0.003750,0.001715,0.000945
12,0.000049,0.000008,-0.000001,11.844508,5.142033,-0.190804,11.832449,5.156358,-0.190053,0.000049,0.000008,11.849936,5.136605,11.837855,5.150952,0.028542,0.004379,6903.740225,3019.627160,6889.689711,2986.481833,0.001018,0.002786,-0.003936,0.001019,0.002793
13,0.000074,0.000011,-0.000002,17.801195,7.727997,-0.286760,17.801303,7.770979,-0.285540,0.000074,0.000011,17.809352,7.719840,17.809425,7.762857,0.028541,0.004379,6921.412478,3039.790374,6889.695021,2986.484134,0.000006,0.005562,-0.004256,0.000004,0.005572
14,0.000111,0.000017,-0.000003,26.736225,11.606944,-0.430695,26.777508,11.719066,-0.428679,0.000111,0.000017,26.748476,11.594693,26.789702,11.706872,0.028375,0.004078,6887.281757,2988.907439,6830.498983,2905.635989,0.001544,0.009660,-0.004682,0.001541,0.009675
15,0.000166,0.000025,-0.000004,40.024520,17.267066,-0.630213,40.176350,17.541214,-0.626826,0.000166,0.000025,40.041959,17.249627,40.193695,17.523869,0.027737,0.002893,6664.346375,2679.443681,6601.212657,2587.616941,0.003793,0.015877,-0.005375,0.003789,0.015898
16,0.000186,0.000027,-0.000004,44.841759,19.156046,-0.678620,45.039671,19.497205,-0.674835,0.000186,0.000027,44.859676,19.138130,45.057488,19.479388,0.026872,0.001760,6356.210582,2332.342056,6323.186004,2266.559490,0.004414,0.017809,-0.005577,0.004410,0.017831
17,0.000216,0.000029,-0.000004,51.765062,21.636239,-0.712231,51.999127,22.049412,-0.707997,0.000216,0.000029,51.781889,21.619412,52.015854,22.032685,0.022567,0.000204,5193.458373,1633.726575,5221.877917,1609.443811,0.004522,0.019096,-0.005945,0.004518,0.019116
18,0.000253,0.000029,-0.000004,60.342993,24.276041,-0.704536,60.530392,24.729088,-0.699346,0.000253,0.000029,60.356750,24.262284,60.544048,24.715432,0.016764,-0.000116,3860.729020,1149.217075,3860.577512,1133.744094,0.003106,0.018662,-0.007365,0.003103,0.018677
19,0.000294,0.000029,-0.000005,69.853207,27.067601,-0.738211,70.040968,27.558771,-0.732976,0.000294,0.000029,69.865940,27.054868,70.053610,27.546129,0.016128,-0.000087,3727.544696,1104.071151,3715.877200,1096.579881,0.002688,0.018146,-0.007091,0.002686,0.018158
20,0.000334,0.000029,-0.000005,79.006201,29.768430,-0.785141,79.222685,30.278068,-0.780466,0.000334,0.000029,79.018717,29.755913,79.235127,30.265626,0.015995,-0.000290,3688.799119,1040.979909,3670.972492,1040.402091,0.002740,0.017120,-0.005954,0.002739,0.017130
21,0.000373,0.000028,-0.000005,88.049024,32.330443,-0.813010,88.309397,32.841526,-0.809352,0.000373,0.000028,88.060884,32.318583,88.321204,32.829719,0.015910,-0.000574,3655.838152,963.910196,3631.874349,968.900368,0.002957,0.015808,-0.004500,0.002956,0.015816
22,0.000432,0.000026,-0.000005,101.469653,35.908425,-0.810523,101.818534,36.401101,-0.808745,0.000432,0.000026,101.479672,35.898406,101.828531,36.391105,0.015717,-0.000120,3678.910003,1062.014339,3618.686858,1060.452482,0.003438,0.013720,-0.002193,0.003438,0.013725
23,0.000519,0.000025,-0.000005,121.527024,41.783294,-0.786572,122.209628,42.284665,-0.788359,0.000519,0.000025,121.534782,41.775536,122.217404,42.276890,0.016220,0.001639,3977.222122,1514.454948,3856.646081,1501.267106,0.005617,0.011999,-0.002273,0.005617,0.012001
24,0.000654,0.000039,-0.000006,153.587159,54.264241,-0.916810,155.272055,54.875320,-0.926722,0.000654,0.000039,153.595621,54.255779,155.280608,54.866766,0.016351,0.004513,4153.224708,1911.021945,4085.639541,2173.347265,0.010970,0.011261,-0.010811,0.010970,0.011261
25,0.000695,0.000050,-0.000005,163.803747,59.695127,-0.788866,165.657588,59.650409,-0.803252,0.000695,0.000050,163.809724,59.689150,165.663674,59.644323,0.014519,0.006005,3734.630858,2186.100476,3766.275937,2390.871128,0.011317,0.000749,-0.018236,0.011318,0.000751
26,0.000749,0.000073,0.000006,177.925865,68.662317,0.899091,179.660973,67.849772,0.920055,0.000749,0.000073,177.933262,68.654919,179.668543,67.842202,0.048561,-0.004051,1970.921574,1506.684798,1244.413286,737.282055,0.009752,0.011834,0.023317,0.009752,0.011838
27,0.001022,0.000051,0.000028,184.842705,72.892509,3.182171,190.662734,76.409540,3.247633,0.001022,0.000050,184.933085,72.802129,190.754973,76.317301,0.066582,-0.008617,481.546426,462.274673,406.526962,129.353218,0.031486,0.048250,0.020572,0.031481,0.048284
28,0.001396,0.000003,0.000039,187.131164,73.618377,3.173191,193.374370,79.006900,3.197083,0.001397,0.000001,187.219800,73.529741,193.463673,78.917597,0.056367,-0.007571,251.885364,181.045760,338.803667,73.144638,0.033363,0.073195,0.007529,0.033350,0.073275
29,0.001713,-0.000040,0.000048,189.041125,74.025624,3.117621,194.796259,80.020247,3.111129,0.001714,-0.000041,189.125570,73.941179,194.880528,79.935979,0.048986,-0.006692,241.513154,201.769101,271.152659,59.656907,0.030444,0.080980,0.002082,0.030429,0.081075
30,0.002126,-0.000096,0.000060,191.333344,74.524612,3.059429,196.839375,81.717327,3.015252,0.002127,-0.000098,191.413421,74.444535,196.918295,81.638406,0.040896,-0.005882,178.819137,143.520229,221.383472,19.057741,0.028777,0.096515,0.014440,0.028759,0.096634
31,0.002534,-0.000155,0.000071,193.552795,74.709572,2.975665,198.634129,83.145966,2.891659,0.002536,-0.000156,193.627255,74.635112,198.706487,83.073608,0.035637,-0.005195,114.209514,61.657107,184.612917,22.152943,0.026253,0.112923,0.028231,0.026232,0.113063
32,0.002890,-0.000206,0.000081,195.397955,74.932071,3.015351,199.775940,83.762820,2.903895,0.002893,-0.000208,195.473384,74.856642,199.848581,83.690179,0.031072,-0.004506,105.991466,49.584550,158.815556,34.385875,0.022405,0.117850,0.036963,0.022383,0.118006
33,0.003201,-0.000251,0.000090,196.983752,75.278289,3.077870,200.833989,84.260533,2.948084,0.003203,-0.000253,197.061541,75.200500,200.908497,84.186025,0.027849,-0.004118,102.511406,43.982220,141.111844,23.567097,0.019546,0.119321,0.042167,0.019522,0.119488
34,0.003479,-0.000292,0.000099,198.389245,75.519585,3.202494,201.854081,84.705377,3.053382,0.003482,-0.000295,198.472659,75.436171,201.933611,84.625847,0.026535,-0.003889,101.494029,41.718464,131.869804,34.729696,0.017465,0.121635,0.046561,0.017438,0.121821
35,0.003744,-0.000331,0.000108,199.701921,75.872904,3.329078,202.863516,85.128066,3.165255,0.003747,-0.000333,199.791356,75.783468,202.948551,85.043032,0.024580,-0.003550,97.864408,37.956316,120.073450,43.750527,0.015832,0.121982,0.049210,0.015802,0.122184
36,0.003990,-0.000366,0.000116,200.897597,76.315467,3.432364,203.837447,85.512342,3.259977,0.003993,-0.000369,200.992091,76.220973,203.927194,85.422595,0.022191,-0.003244,92.556239,33.255525,107.388249,32.963758,0.014634,0.120511,0.050224,0.014603,0.120723
37,0.004212,-0.000398,0.000124,201.967230,76.649355,3.519099,204.759063,85.848845,3.339163,0.004215,-0.000401,202.065974,76.550611,204.852757,85.755150,0.021520,-0.003143,90.804017,31.639936,104.437181,34.010949,0.013823,0.120020,0.051131,0.013791,0.120241
38,0.004427,-0.000429,0.000131,203.006931,76.994134,3.611389,205.662734,86.169612,3.424542,0.004430,-0.000433,203.110344,76.890720,205.760797,86.071549,0.021402,-0.003099,90.067700,30.929251,102.331213,39.378718,0.013082,0.119171,0.051738,0.013049,0.119401
39,0.004640,-0.000460,0.000139,204.026406,77.391759,3.686902,206.559776,86.482540,3.495987,0.004644,-0.000464,204.133657,77.284508,206.661474,86.380842,0.021502,-0.003071,89.656681,30.541627,100.340874,46.414039,0.012417,0.117464,0.051782,0.012383,0.117699
40,0.004855,-0.000491,0.000146,205.026247,77.859468,3.755645,207.452891,86.791409,3.563522,0.004859,-0.000495,205.137066,77.748648,207.558041,86.686258,0.021177,-0.003028,88.461272,29.694009,98.462273,43.255792,0.011836,0.114719,0.051156,0.011802,0.114955
41,0.005067,-0.000521,0.000154,206.007943,78.294952,3.813101,208.334670,87.091182,3.619942,0.005071,-0.000525,206.121688,78.181206,208.442653,86.983198,0.020767,-0.002963,87.139477,28.855635,96.568340,42.457005,0.011294,0.112347,0.050657,0.011260,0.112585
42,0.005274,-0.000550,0.000161,206.970118,78.723030,3.879588,209.202671,87.383132,3.685149,0.005279,-0.000554,207.087372,78.605776,209.314049,87.271755,0.020535,-0.002929,86.114976,28.252925,95.327167,40.858618,0.010787,0.110007,0.050118,0.010752,0.110246
43,0.005479,-0.000579,0.000169,207.919990,79.135017,3.943728,210.060534,87.668948,3.747946,0.005484,-0.000584,208.040644,79.014363,210.175199,87.554284,0.020854,-0.002942,85.994938,28.259003,92.907264,45.582712,0.010295,0.107840,0.049644,0.010260,0.108081
44,0.005688,-0.000608,0.000176,208.846210,79.593696,3.997349,210.917650,87.954371,3.802844,0.005692,-0.000613,208.969716,79.470189,211.035147,87.836874,0.020903,-0.002953,85.324774,27.895769,92.450940,44.214300,0.009918,0.105042,0.048659,0.009884,0.105281
45,0.005740,-0.000616,0.000178,209.076547,79.705021,4.011967,211.130183,88.024889,3.817643,0.005745,-0.000621,209.200843,79.580725,211.248459,87.906613,0.020891,-0.002959,85.107553,27.771144,92.046949,41.754692,0.009822,0.104383,0.048436,0.009788,0.104622
46,0.005818,-0.000627,0.000181,209.420819,79.862507,4.029460,211.448442,88.129927,3.835393,0.005823,-0.000632,209.546020,79.737306,211.567613,88.010755,0.020858,-0.002957,84.743502,27.561279,91.705089,40.353351,0.009682,0.103521,0.048162,0.009647,0.103759
47,0.005935,-0.000643,0.000185,209.935201,80.090953,4.057359,211.923689,88.286393,3.863405,0.005940,-0.000648,210.061861,79.964293,212.044295,88.165787,0.020610,-0.002911,83.833413,27.015067,90.769540,40.850935,0.009472,0.102327,0.047803,0.009437,0.102564
48,0.006109,-0.000667,0.000192,210.698737,80.437964,4.101122,212.628737,88.516630,3.907538,0.006114,-0.000673,210.827729,80.308973,212.751639,88.393727,0.020352,-0.002863,82.657142,26.316678,89.798133,41.370795,0.009160,0.100433,0.047203,0.009126,0.100671
49,0.006312,-0.000696,0.000199,211.594157,80.854234,4.149291,213.452765,88.782340,3.956664,0.006318,-0.000701,211.725711,80.722681,213.578211,88.656894,0.020440,-0.002864,81.928834,25.910962,88.616084,41.803757,0.008784,0.098054,0.046424,0.008750,0.098290
50,0.006516,-0.000724,0.000207,212.478248,81.274340,4.189226,214.269964,89.043538,3.998370,0.006522,-0.000730,212.611871,81.140718,214.397499,88.916003,0.020699,-0.002867,81.452421,25.664743,87.591591,46.168034,0.008432,0.095592,0.045559,0.008399,0.095825
51,0.006723,-0.000753,0.000214,213.352446,81.737742,4.222720,215.082682,89.301994,4.035541,0.006729,-0.000759,213.487788,81.602399,215.212025,89.172651,0.020551,-0.002857,80.255434,24.949876,86.333833,41.524059,0.008110,0.092543,0.044326,0.008077,0.092770
52,0.006928,-0.000781,0.000222,214.213814,82.154952,4.260532,215.883223,89.553505,4.075697,0.006935,-0.000787,214.351126,82.017639,216.014578,89.422150,0.020383,-0.002824,79.006825,24.203533,85.663073,41.361459,0.007793,0.090056,0.043383,0.007760,0.090279
53,0.007132,-0.000809,0.000230,215.068407,82.570603,4.299168,216.671212,89.797619,4.116679,0.007138,-0.000816,215.207756,82.431254,216.804646,89.664185,0.020286,-0.002804,77.877843,23.528796,85.199618,40.704532,0.007453,0.087525,0.042448,0.007420,0.087745
54,0.007334,-0.000837,0.000237,215.918786,82.979264,4.331248,217.448318,90.034578,4.151215,0.007341,-0.000844,216.059751,82.838299,217.583423,89.899472,0.020490,-0.002819,77.248957,23.165373,83.111381,41.313209,0.007084,0.085025,0.041566,0.007052,0.085240
55,0.007539,-0.000865,0.000245,216.748522,83.393776,4.359191,218.219338,90.267704,4.182570,0.007546,-0.000872,216.890867,83.251431,218.355915,90.131127,0.020581,-0.002812,76.407490,22.666267,82.854979,43.002622,0.006786,0.082427,0.040517,0.006755,0.082638
56,0.007745,-0.000893,0.000253,217.575750,83.825123,4.385892,218.981978,90.495800,4.213263,0.007752,-0.000900,217.719416,83.681457,219.119989,90.357789,0.020400,-0.002802,75.108648,21.871550,81.427214,37.784875,0.006463,0.079578,0.039360,0.006433,0.079783
57,0.007948,-0.000920,0.000261,218.388441,84.204552,4.417100,219.731423,90.716156,4.246958,0.007956,-0.000928,218.533687,84.059306,219.871075,90.576504,0.020262,-0.002790,73.883915,21.121999,80.501718,34.943608,0.006150,0.077331,0.038519,0.006120,0.077531
58,0.008151,-0.000948,0.000268,219.192030,84.555418,4.446283,220.468792,90.928848,4.277969,0.008159,-0.000956,219.338706,84.408742,220.609915,90.787725,0.020254,-0.002787,72.881268,20.510131,79.840801,34.523257,0.005825,0.075376,0.037855,0.005796,0.075573
59,0.008353,-0.000976,0.000276,219.989520,84.901568,4.467650,221.196625,91.134928,4.301421,0.008361,-0.000984,220.137113,84.753975,221.338727,90.992826,0.020459,-0.002811,72.227729,20.112451,77.717693,34.240668,0.005487,0.073419,0.037207,0.005458,0.073611
60,0.008557,-0.001003,0.000284,220.765685,85.244985,4.490099,221.917817,91.337137,4.326425,0.008566,-0.001012,220.914289,85.096381,222.061004,91.193950,0.020465,-0.002808,71.235108,19.502050,77.744211,34.221065,0.005219,0.071466,0.036452,0.005191,0.071655
61,0.008762,-0.001031,0.000291,221.542409,85.587917,4.508172,222.629368,91.532960,4.347081,0.008770,-0.001040,221.691733,85.438592,222.773356,91.388971,0.020405,-0.002800,70.132629,18.820450,77.377225,33.153625,0.004906,0.069461,0.035733,0.004879,0.069645
62,0.008966,-0.001059,0.000299,222.315270,85.920363,4.529212,223.329721,91.722137,4.370241,0.008975,-0.001068,222.465504,85.770128,223.474682,91.577175,0.020309,-0.002784,68.977320,18.105128,77.006506,32.920144,0.004563,0.067525,0.035099,0.004536,0.067705
63,0.009168,-0.001087,0.000307,223.084962,86.249936,4.542128,224.019043,91.903638,4.385464,0.009178,-0.001096,223.235569,86.099329,224.164454,91.758227,0.020458,-0.002802,68.243317,17.649962,75.715743,32.537087,0.004187,0.065550,0.034491,0.004161,0.065725
64,0.009373,-0.001114,0.000314,223.841925,86.575504,4.552246,224.701190,92.080426,4.398179,0.009382,-0.001124,223.992728,86.424701,224.846889,91.934727,0.020593,-0.002808,67.560806,17.250078,75.088154,34.227476,0.003839,0.063585,0.033844,0.003813,0.063755
65,0.009578,-0.001142,0.000322,224.592558,86.918026,4.562746,225.376439,92.253284,4.411906,0.009588,-0.001152,224.743609,86.766975,225.522496,92.107227,0.020465,-0.002790,66.618136,16.729686,74.497457,33.114579,0.003490,0.061383,0.033059,0.003466,0.061547
