,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1,0.000013223000,0.000008189000,-0.000017771000,3.618453518000,2.805286474000,-1.435315183000,1.065248323981,0.905561057290,-0.281863569364
2,0.000026446000,0.000016379000,-0.000035541000,7.236907036000,5.610572948000,-2.870630365000,2.126030894457,1.806888941682,-0.563356717174
3,0.000046281000,0.000028663000,-0.000062197000,12.664587313000,9.818502658000,-5.023603139000,3.710983990253,3.152018069940,-0.986661464006
4,0.000076033000,0.000047088000,-0.000102181000,20.806107728000,16.130397225000,-8.253062300000,6.084284827850,5.159929752256,-1.631568940737
5,0.000120662000,0.000074727000,-0.000162156000,33.018388351000,25.598239074000,-13.097251041000,9.676387490965,8.166526198545,-2.664994750555
6,0.000187604000,0.000116186000,-0.000252120000,51.336809285000,39.800001848000,-20.363534153000,15.308728209064,12.683205078554,-4.634314120140
7,0.000288017000,0.000178373000,-0.000387065000,78.814440687000,61.102646008000,-31.262958821000,23.145193386498,18.526403656613,-8.152620511829
8,0.000401680000,0.000244328000,-0.000590741000,109.610312155000,84.192053782000,-47.713675296000,24.043419341160,18.984654522534,-9.495970142483
9,0.000451283000,0.000279212000,-0.000730197000,123.472341288000,95.676118655000,-58.977463448000,9.974739204544,8.340625229610,-3.467246433610
10,0.000454018000,0.000281623000,-0.000738718000,124.270412324000,96.421878395000,-59.665656429000,6.562357809238,5.411086784799,-2.466616284207
11,0.000456456000,0.000283054000,-0.000743264000,124.931995428000,96.921029283000,-60.032893575000,6.296146546923,5.239198839629,-2.265231025924
12,0.000459812000,0.000284959000,-0.000748483000,125.838472394000,97.592975357000,-60.454419745000,7.093312270153,5.990765183429,-2.359804381716
13,0.000464253000,0.000287663000,-0.000754541000,127.050299417000,98.524232321000,-60.943666620000,8.235555028054,7.147947293943,-2.323587483164
14,0.000470075000,0.000291666000,-0.000761634000,128.671145410000,99.851200483000,-61.516605973000,10.354432108218,9.277219299781,-2.299328789861
15,0.000476136000,0.000295397000,-0.000766517000,130.328052510000,101.131841665000,-61.911012332000,12.957596515990,11.874928677078,-2.295805841238
16,0.000482375000,0.000298603000,-0.000770319000,131.170589277000,101.761872644000,-61.636377467000,15.333198121275,14.213111060231,-2.347540280282
17,0.000488043000,0.000301081000,-0.000772176000,131.892777449000,102.226087446000,-61.254961577000,17.176883644490,15.921198043447,-2.593067801667
18,0.000494658000,0.000303332000,-0.000775667000,132.636426625000,102.586077081000,-60.886099065000,18.213760590335,16.682846244508,-3.103288988127
19,0.000501022000,0.000305464000,-0.000778857000,133.352556062000,102.928495729000,-60.527132681000,18.268740736762,16.329857757197,-3.861035040283
20,0.000508181000,0.000307255000,-0.000783891000,134.052057723000,103.135350540000,-60.204431506000,17.954251562299,15.456933727795,-4.871507357452
21,0.000516656000,0.000309241000,-0.000791802000,134.745261950000,103.273204548000,-59.905239341000,18.384016135572,15.252666610744,-5.976927455723
22,0.000526525000,0.000311064000,-0.000802401000,135.447096068000,103.283687332000,-59.633477335000,19.182564837800,15.512482901667,-6.833898978552
23,0.000538924000,0.000313280000,-0.000818306000,136.147911434000,103.181761220000,-59.400411259000,20.886314045178,16.640200435214,-7.699341094192
24,0.000554372000,0.000316009000,-0.000840226000,136.865551008000,102.973435426000,-59.199705944000,25.239720913140,19.646163122693,-9.858603659200
25,0.000572724000,0.000319359000,-0.000867968000,137.584557121000,102.693236145000,-59.030631906000,29.988678498486,23.058725707897,-11.870181879387
26,0.000593820000,0.000323353000,-0.000901107000,138.302088334000,102.368804767000,-58.887557833000,36.748410674628,28.170492009057,-14.289400472104
27,0.000620157000,0.000328815000,-0.000944740000,139.021507207000,101.997022075000,-58.789830095000,43.325431486644,32.671952501661,-17.273114992472
28,0.000626869000,0.000330174000,-0.000955866000,139.201457481000,101.897438159000,-58.766760192000,44.868438014990,33.532880194033,-18.259954350574
29,0.000637370000,0.000332324000,-0.000973340000,139.473360793000,101.748154059000,-58.733583927000,48.142978517392,35.716230644413,-19.825617734187
30,0.000654184000,0.000335854000,-0.001001493000,139.885771741000,101.530908513000,-58.687359682000,53.269016504751,39.236390926978,-22.073911173564
31,0.000681803000,0.000341765000,-0.001048054000,140.512764504000,101.212067859000,-58.627866480000,61.670435134925,45.030548167618,-25.643457636550
32,0.000718731000,0.000350332000,-0.001110793000,141.278541246000,100.936717762000,-58.556544806000,71.575688947202,51.834296015872,-29.762025790475
33,0.000759276000,0.000359887000,-0.001179800000,142.061510491000,100.699928474000,-58.492857998000,80.755355291209,58.088162838572,-33.479582131232
34,0.000803418000,0.000370491000,-0.001255021000,142.856706641000,100.519857529000,-58.436708826000,90.889718323750,64.977649517067,-37.558515068166
35,0.000851830000,0.000382574000,-0.001337529000,143.676573673000,100.448338380000,-58.379057787000,103.301114776785,73.390074963974,-42.627993216698
36,0.000905893000,0.000396676000,-0.001429606000,144.541053120000,100.519871424000,-58.315136560000,118.985907174807,83.927935843436,-49.211913745178
37,0.000967382000,0.000413213000,-0.001534703000,145.440464077000,100.709500731000,-58.269246743000,168.584836082080,117.312266785003,-70.996542496902
38,0.001067503000,0.000444879000,-0.001717354000,146.211487066000,101.496740029000,-58.526718120000,233.271078233534,155.938756085375,-106.651022744409
39,0.001180814000,0.000482555000,-0.001931226000,146.703834474000,102.389999321000,-59.000053403000,250.793071095535,167.552332071611,-115.112500850126
40,0.001292860000,0.000519921000,-0.002143448000,147.200990235000,103.185161346000,-59.445905526000,247.230569462256,165.802043101879,-112.905295223878
41,0.001403067000,0.000557283000,-0.002353172000,147.707790815000,103.982499515000,-59.873983997000,242.820134287887,163.957558498477,-109.707209639528
42,0.001511327000,0.000594683000,-0.002560199000,148.217931424000,104.794535172000,-60.285046570000,239.156580201853,163.438920200684,-105.740220531272
43,0.001618500000,0.000631903000,-0.002765992000,148.735641714000,105.547894106000,-60.694654205000,237.160714584863,164.073709831192,-102.452202090933
44,0.001725496000,0.000669033000,-0.002972033000,149.258452694000,106.223682268000,-61.096443338000,237.886686819845,165.339370897420,-102.044755463691
45,0.001832563000,0.000706182000,-0.003178650000,149.770872980000,106.833153162000,-61.475288195000,238.225119083061,165.797417301009,-102.195577814930
46,0.001938141000,0.000743259000,-0.003382929000,150.291681149000,107.465369198000,-61.836545259000,238.154968079187,165.977727461947,-102.173470026345
47,0.002043195000,0.000780551000,-0.003587005000,150.808003275000,108.104940044000,-62.196798547000,238.905908830670,166.725090680653,-102.528090106238
48,0.002147702000,0.000818010000,-0.003791028000,151.308993049000,108.738034938000,-62.564156246000,239.809551850272,167.576863389831,-102.969764602934
49,0.002252161000,0.000855494000,-0.003995518000,151.819857935000,109.331217040000,-62.933648414000,241.582129441430,169.024634084189,-103.784502223785
50,0.002357382000,0.000893144000,-0.004201425000,152.338292757000,109.871148712000,-63.270199306000,241.937256536033,169.494127069619,-103.932685539656
51,0.002461266000,0.000930559000,-0.004405058000,152.857493528000,110.415153595000,-63.592461398000,240.448447270428,168.688276922805,-103.255460539202
52,0.002563995000,0.000967802000,-0.004607062000,153.364863150000,110.955821354000,-63.914965582000,239.620306876195,168.333827596253,-102.876415885926
53,0.002666079000,0.001005046000,-0.004808290000,153.870989831000,111.498539937000,-64.234427873000,239.095047271144,168.184465035666,-102.634518235648
54,0.002767446000,0.001042183000,-0.005008572000,154.375649163000,112.030288653000,-64.552650168000,239.472413483174,168.650184100608,-102.801206269160
55,0.002869292000,0.001079361000,-0.005209754000,154.894767791000,112.520643229000,-64.857133142000,240.399419352304,169.488058505526,-103.196923740900
56,0.002971073000,0.001116595000,-0.005410929000,155.407386232000,112.998108247000,-65.143340901000,240.024060942746,169.419163883099,-103.004210630176
57,0.003072001000,0.001153757000,-0.005610953000,155.905737865000,113.483816849000,-65.431066619000,238.908776622860,168.830365556908,-102.491307363854
58,0.003172264000,0.001190735000,-0.005809958000,156.403256366000,113.955090318000,-65.718124296000,239.055987273110,169.114550510294,-102.536175360447
59,0.003272827000,0.001228034000,-0.006010059000,156.895206027000,114.436102581000,-66.009064283000,239.888088703238,169.889087970650,-102.870589918857
60,0.003373389000,0.001265444000,-0.006210219000,157.403603131000,114.922567642000,-66.290874965000,240.281920415511,170.349770693659,-103.013590229700
61,0.003474133000,0.001302831000,-0.006410765000,157.902036863000,115.368259762000,-66.556558651000,239.684853845927,170.097872359053,-102.727714839231
62,0.003574090000,0.001339994000,-0.006610039000,158.389832594000,115.802164316000,-66.820634273000,238.279380528939,169.282207517766,-102.071263834141
63,0.003673474000,0.001377051000,-0.006808381000,158.877016709000,116.237977823000,-67.081694948000,237.108468748905,168.632665531259,-101.507726927218
64,0.003772328000,0.001413969000,-0.007005828000,159.365556420000,116.669154266000,-67.340074065000,236.362123795248,168.279318406631,-101.124643090836
65,0.003870968000,0.001450951000,-0.007203081000,159.853141069000,117.108848900000,-67.596605865000,236.504856929066,168.550508385887,-101.131660822786
66,0.003969847000,0.001488076000,-0.007400870000,160.344537923000,117.544927663000,-67.846023392000,237.111969649747,169.134982790543,-101.356821950268
67,0.004069027000,0.001525280000,-0.007599336000,160.824085994000,117.955413327000,-68.085217271000,236.651222327995,168.954316258016,-101.120814174171
68,0.004167620000,0.001562305000,-0.007796878000,161.295795854000,118.356356000000,-68.327165392000,235.685574211471,168.417986857065,-100.655232084536
69,0.004266089000,0.001599324000,-0.007994332000,161.767583555000,118.754216484000,-68.569191027000,235.119788578950,168.173906839508,-100.343975689240
70,0.004364309000,0.001636348000,-0.008191360000,162.243772606000,119.160839425000,-68.806228162000,234.555432785220,167.934309252969,-100.022985383064
71,0.004462408000,0.001673407000,-0.008388313000,162.718932065000,119.569473722000,-69.043046574000,234.569452043723,168.098296738916,-99.960676989418
72,0.004560720000,0.001710643000,-0.008585822000,163.183911865000,119.976629434000,-69.270632665000,234.330502444973,168.073417840708,-99.799327290309
73,0.004658831000,0.001747740000,-0.008782997000,163.642255746000,120.358394803000,-69.494797831000,233.038441285284,167.294848982214,-99.176867704769
74,0.004756451000,0.001784630000,-0.008979170000,164.105258740000,120.731571841000,-69.715560913000,231.172619094906,166.113717525711,-98.285686991759
75,0.004853409000,0.001821308000,-0.009174083000,164.566581439000,121.103830773000,-69.933932142000,230.144632078703,165.522062638779,-97.762709044839
76,0.004950476000,0.001858042000,-0.009369326000,165.027321207000,121.472296884000,-70.154026003000,229.937376668035,165.515906425278,-97.590725639366
77,0.005047452000,0.001894882000,-0.009564537000,165.485738071000,121.856357966000,-70.372272473000,229.558556637125,165.391612569170,-97.337586590445
78,0.005144372000,0.001931809000,-0.009759845000,165.921373876000,122.235228065000,-70.581408382000,229.715524315046,165.637437495110,-97.335397820855
79,0.005241747000,0.001968832000,-0.009955956000,166.368860545000,122.599995776000,-70.787585994000,229.508937475718,165.613173212738,-97.183003162105
80,0.005338912000,0.002005742000,-0.010151712000,166.815214361000,122.952618881000,-70.995547168000,228.133293116710,164.755550840216,-96.513617187422
81,0.005435633000,0.002042490000,-0.010346657000,167.258633388000,123.300430531000,-71.203696107000,226.913982241295,164.016499950865,-95.896146349072
82,0.005532240000,0.002079217000,-0.010541401000,167.703948386000,123.649221191000,-71.410204142000,225.622393932094,163.235017342063,-95.228203515228
83,0.005628288000,0.002115867000,-0.010735213000,168.137046428000,124.007793519000,-71.613966498000,224.821795737206,162.809420650645,-94.765982664112
84,0.005724538000,0.002152692000,-0.010929469000,168.560906998000,124.369606794000,-71.806482662000,224.818671771279,162.940098965925,-94.670926915713
