,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1,-0.000000388000,0.000018463000,-0.000000218000,1.188705544000,4.233795791000,-0.017595776000,0.668334366915,1.655778328310,-0.005709585263
2,-0.000000776000,0.000036926000,-0.000000436000,2.377411088000,8.467591582000,-0.035191551000,1.334175700772,3.300464010253,-0.011369445957
3,-0.000001357000,0.000064620000,-0.000000762000,4.160469405000,14.818285269000,-0.061585215000,2.329442907944,5.743222789094,-0.019713690145
4,-0.000002230000,0.000106161000,-0.000001253000,6.835056879000,24.344325798000,-0.101175710000,3.820283439417,9.335968018201,-0.031880657883
5,-0.000003538000,0.000168473000,-0.000001988000,10.846938091000,38.633386593000,-0.160561453000,6.069250160835,14.510740472134,-0.048780841745
6,-0.000005502000,0.000261941000,-0.000003091000,16.864759908000,60.066977785000,-0.249640068000,9.488084099801,21.723029441213,-0.070703320054
7,-0.000008446000,0.000402142000,-0.000004745000,25.891492634000,92.217364573000,-0.383257990000,14.720469404810,31.653269756495,-0.097842773862
8,-0.000005683000,0.000587037000,-0.000009024000,39.329532794000,135.076610634000,-0.728897262000,20.971479702011,40.876161508098,-0.151521670112
9,0.000017523000,0.000750784000,0.000012486000,56.021266813000,174.471113245000,1.008510700000,19.144909446075,31.576195588720,0.105840238862
10,0.000022316000,0.000775534000,0.000036032000,58.840531336000,180.514230236000,2.910305889000,30.323657037090,76.695939070824,1.109164986922
11,0.000012251000,0.000860090000,0.000048039000,60.512819920000,181.775650174000,3.435415382000,42.445611977250,134.422614063792,2.605732458188
12,-0.000008335000,0.001034602000,0.000062195000,63.360048138000,183.301136450000,3.594630055000,48.382352596610,162.617690605311,3.406182179485
13,-0.000036649000,0.001282194000,0.000082349000,66.718894563000,185.302241713000,3.764479700000,49.149782149761,168.247554559180,3.718252460734
14,-0.000074884000,0.001611683000,0.000108416000,70.002941044000,187.729574756000,3.882584387000,50.286214514565,172.575954706472,3.930518168755
15,-0.000118412000,0.001973033000,0.000135964000,72.466554460000,190.085400356000,3.922733770000,51.270707903481,175.485620143969,4.037580794108
16,-0.000160135000,0.002293217000,0.000159269000,73.712002251000,191.982570856000,3.899175476000,50.193999215146,169.501176428727,3.872647465107
17,-0.000198308000,0.002572733000,0.000179853000,74.383296400000,193.574571277000,3.908897003000,49.328695752122,163.216947291105,3.695929382503
18,-0.000235939000,0.002834332000,0.000199575000,74.658182118000,194.948633391000,3.950483423000,49.527798430276,161.398460056478,3.635931045509
19,-0.000272196000,0.003084099000,0.000218675000,74.914463180000,196.220529881000,4.002275969000,49.159986412428,156.985942715630,3.512629401558
20,-0.000306857000,0.003318291000,0.000236477000,75.087989771000,197.402845047000,4.039246077000,49.016279760794,154.143025454330,3.428833449196
21,-0.000344181000,0.003551748000,0.000253395000,74.836286305000,198.517512786000,4.026261381000,49.791987006679,155.146768495001,3.426188574693
22,-0.000380886000,0.003782591000,0.000270605000,74.762133926000,199.589830017000,4.050943165000,50.155138369152,153.339818652048,3.353241822634
23,-0.000417073000,0.004009693000,0.000287692000,74.775231137000,200.633305347000,4.084246924000,49.636765936276,147.363078029545,3.175577631474
24,-0.000452377000,0.004229589000,0.000304082000,74.818779834000,201.647961829000,4.105125085000,47.839888872446,145.547685294726,3.172938691960
25,-0.000487559000,0.004445240000,0.000320070000,74.829682583000,202.636767483000,4.121397326000,46.183401077018,146.460002937785,3.253277901408
26,-0.000522212000,0.004658178000,0.000336072000,74.924487643000,203.601490202000,4.151553087000,45.353581631509,149.241866732332,3.369818078408
27,-0.000557167000,0.004872934000,0.000352420000,75.066764282000,204.545415396000,4.191980272000,44.461757496708,152.139730581997,3.494214129232
28,-0.000565977000,0.004926481000,0.000356426000,75.085221080000,204.778265956000,4.196508675000,43.888361255842,152.293768293852,3.517414753916
29,-0.000579190000,0.005006477000,0.000362368000,75.111296916000,205.126002857000,4.200422388000,43.242055137536,152.560890082698,3.546008702399
30,-0.000599037000,0.005126042000,0.000371237000,75.149724116000,205.645374450000,4.206301864000,43.430369041788,153.327122892345,3.563072335702
31,-0.000628400000,0.005302021000,0.000384313000,75.216950743000,206.410784534000,4.218353575000,44.148325857652,154.251594651279,3.567547526549
32,-0.000662713000,0.005507643000,0.000399690000,75.344147325000,207.312136534000,4.239979760000,45.686469556535,157.927991185287,3.635269486866
33,-0.000697054000,0.005715401000,0.000415347000,75.565201935000,208.192767040000,4.267407531000,47.327013496059,162.009245899760,3.714093992253
34,-0.000731313000,0.005921773000,0.000430869000,75.776308249000,209.062287269000,4.290949406000,48.461629662544,164.058075941091,3.743144550633
35,-0.000765512000,0.006125717000,0.000446156000,75.941952769000,209.914223669000,4.310087799000,49.409636980766,165.292542039072,3.751279589547
36,-0.000799375000,0.006326882000,0.000461193000,76.108452264000,210.754946937000,4.326370903000,50.502383188700,167.029009198661,3.770651565711
37,-0.000833091000,0.006527328000,0.000476285000,76.303336822000,211.586001977000,4.349636591000,51.470470177434,168.131379400784,3.774502589421
38,-0.000866051000,0.006724010000,0.000491285000,76.531309131000,212.376721554000,4.382561940000,52.044334802610,167.663877711985,3.741876853047
39,-0.000898610000,0.006917059000,0.000505999000,76.726555962000,213.148041249000,4.411173595000,52.947351504727,168.952227162338,3.755171251359
40,-0.000931863000,0.007110996000,0.000520513000,76.836326756000,213.909033407000,4.420854479000,54.109430321713,171.380262536748,3.794732239415
41,-0.000965195000,0.007304172000,0.000534765000,76.936705945000,214.665924773000,4.419067106000,55.334078726856,173.831954220371,3.831521589760
42,-0.000998774000,0.007498376000,0.000549150000,77.053738637000,215.415499947000,4.424482807000,56.949225753920,177.733597194868,3.902999098333
43,-0.001032709000,0.007694924000,0.000563714000,77.205628469000,216.156966526000,4.432077761000,58.344206791932,180.555041361461,3.946772188893
44,-0.001066646000,0.007890609000,0.000578196000,77.349215156000,216.893542401000,4.440337918000,59.259510907561,181.291186857091,3.938607693278
45,-0.001100522000,0.008084884000,0.000592564000,77.479058815000,217.622224321000,4.449650231000,60.194521113889,181.989070063755,3.928572406268
46,-0.001134289000,0.008278463000,0.000606790000,77.629580150000,218.352142559000,4.454508905000,61.448380228769,183.925416842997,3.947721189677
47,-0.001168218000,0.008473103000,0.000621187000,77.802310764000,219.073514945000,4.467162337000,62.881682129576,186.575703711186,3.984781659288
48,-0.001202232000,0.008668521000,0.000635768000,77.997613196000,219.784721098000,4.488030877000,63.983133081581,187.910342291858,3.991030570069
49,-0.001236361000,0.008862949000,0.000650320000,78.147869275000,220.484160844000,4.510719727000,64.766826519440,187.929969851010,3.965392456088
50,-0.001270414000,0.009056125000,0.000664763000,78.287538338000,221.177363196000,4.530927687000,65.656097607286,188.186564295983,3.943902241950
51,-0.001304401000,0.009248838000,0.000679095000,78.442885842000,221.872051490000,4.545138611000,66.889205181137,189.674492779279,3.950582133194
52,-0.001338468000,0.009442470000,0.000693587000,78.627867339000,222.557956548000,4.564917681000,68.310159178969,191.784894497245,3.971846941574
53,-0.001372548000,0.009636774000,0.000708091000,78.841484226000,223.239626807000,4.580888771000,69.423300107002,192.581520832739,3.960608458537
54,-0.001406529000,0.009830068000,0.000722538000,79.043954655000,223.915832897000,4.597600167000,70.268610045014,192.327936031313,3.924342097500
55,-0.001440515000,0.010022599000,0.000736920000,79.225700836000,224.585767173000,4.613393181000,71.093484558290,192.127940903306,3.890422426653
56,-0.001474297000,0.010214185000,0.000751200000,79.423152182000,225.255526572000,4.626776518000,71.986653239814,193.711052128260,3.911515988347
57,-0.001508176000,0.010406799000,0.000765617000,79.641646073000,225.915423712000,4.643731553000,73.035309100259,196.326261084249,3.961134991266
58,-0.001542067000,0.010599900000,0.000780116000,79.875512745000,226.570757641000,4.662679477000,73.553843484946,197.986812177695,3.997381552952
59,-0.001575954000,0.010792113000,0.000794583000,80.079023239000,227.217658061000,4.682863839000,73.712560923872,199.037322455492,4.025727099962
60,-0.001609868000,0.010983660000,0.000809006000,80.258746604000,227.858136069000,4.702231765000,73.965432948329,200.331297677875,4.058860343241
61,-0.001643694000,0.011174753000,0.000823422000,80.447226832000,228.498672775000,4.722105089000,74.541417628406,202.304119952174,4.103563398625
62,-0.001677520000,0.011366437000,0.000837904000,80.660008362000,229.129166386000,4.741758836000,75.432073395996,204.975787642453,4.160746479844
63,-0.001711493000,0.011559091000,0.000852468000,80.878729688000,229.756992284000,4.760555254000,75.920663442114,206.803024227359,4.203772205273
64,-0.001745372000,0.011750894000,0.000867019000,81.086346442000,230.380030329000,4.781505837000,76.104629575600,208.006268306897,4.236772856699
65,-0.001779376000,0.011942649000,0.000881598000,81.270357930000,230.998553516000,4.803080542000,76.386139548588,209.428422040485,4.273779203882
66,-0.001813307000,0.012134033000,0.000896112000,81.461134060000,231.617435389000,4.820648070000,76.782655577200,211.080031578610,4.314281081675
67,-0.001847243000,0.012325775000,0.000910698000,81.665471997000,232.223602792000,4.839774485000,77.409616699296,213.272655257321,4.364991192727
