,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085508,0.001382,21146.966335,5760.458845,19828.312951,6238.555174,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000086,0.000001,-0.000001,19.827128,6.239741,-0.126918,21.145624,5.761801,-0.143698,0.000086,0.000001,19.828313,6.238555,21.146966,5.760459,0.085508,0.001381,20212.828191,5629.119595,19828.312951,6238.555174,0.066500,0.076596,-0.132214,0.066504,0.076636
2,0.000171,0.000003,-0.000002,39.654255,12.479481,-0.253836,41.357180,11.392193,-0.279899,0.000171,0.000003,39.656626,12.477110,41.359795,11.389578,0.085508,0.001381,19285.319165,5497.868727,19828.312951,6238.555173,0.042944,0.087126,-0.102677,0.042948,0.087162
3,0.000299,0.000005,-0.000003,69.394946,21.839092,-0.444213,70.283355,19.640800,-0.473045,0.000299,0.000005,69.399095,21.834943,70.287773,19.636382,0.084944,0.004250,18192.519959,5983.108724,19896.563441,6861.407336,0.012802,0.100659,-0.064907,0.012805,0.100690
4,0.000490,0.000014,-0.000005,114.156976,37.282497,-0.849554,111.211406,33.107914,-0.863136,0.000490,0.000014,114.166363,37.273110,111.220943,33.098376,0.085883,0.013061,17955.279633,7810.876671,20723.402527,8959.608602,0.025803,0.111972,-0.015987,0.025799,0.112004
5,0.000563,0.000026,-0.000007,131.636868,44.847645,-1.135954,126.355868,39.703645,-1.134161,0.000563,0.000025,131.651734,44.832779,126.370710,39.688803,0.093540,0.019722,20488.605712,9647.501362,22951.526259,11027.133023,0.040118,0.114699,-0.001579,0.040114,0.114737
6,0.000681,0.000051,-0.000009,160.676921,58.811833,-1.525425,152.279102,51.921422,-1.502852,0.000681,0.000050,160.699759,58.788995,152.301602,51.898922,0.082118,0.037779,20125.221891,15349.742294,21565.625992,14403.062498,0.052265,0.117160,-0.014798,0.052260,0.117200
7,0.000720,0.000068,-0.000004,170.931094,65.628759,-0.643082,161.849405,59.187892,-0.626954,0.000720,0.000068,170.935021,65.624832,161.853234,59.184063,0.090560,0.013988,16958.378871,7717.605247,17528.851771,8750.098963,0.053131,0.098141,-0.025078,0.053130,0.098145
8,0.000784,0.000079,0.000017,183.349752,71.918428,2.677251,173.863170,64.741281,2.621765,0.000785,0.000078,183.414039,71.854141,173.926124,64.678327,0.354342,-0.039414,2756.660261,411.377151,2315.625059,1773.360290,0.051740,0.099796,0.020725,0.051729,0.099866
9,0.001162,0.000037,0.000031,185.799872,73.834817,3.121467,176.783226,65.204280,3.110703,0.001163,0.000036,185.886827,73.747861,176.869881,65.117625,0.333786,-0.043698,1635.059004,165.629493,2005.599600,393.199859,0.048529,0.116890,0.003448,0.048508,0.117024
10,0.001518,-0.000009,0.000042,187.946037,74.250260,3.064000,178.533792,65.376617,3.049485,0.001520,-0.000010,188.028549,74.167748,178.615914,65.294496,0.288143,-0.038746,2454.888772,520.801515,1669.875614,263.465719,0.050080,0.119510,0.004737,0.050060,0.119638
11,0.001826,-0.000051,0.000050,189.731367,74.529492,3.044376,181.157008,65.931058,3.045012,0.001827,-0.000052,189.811762,74.449096,181.237421,65.850645,0.239309,-0.032777,4109.782995,987.475784,1315.014457,220.913393,0.045192,0.115370,0.000209,0.045173,0.115494
12,0.002209,-0.000103,0.000061,191.842469,74.878649,2.976408,187.742692,67.510198,3.059587,0.002211,-0.000104,191.918162,74.802956,187.820500,67.432391,0.200955,-0.028727,3881.134396,880.919918,1084.937128,65.287658,0.021371,0.098405,0.027946,0.021351,0.098533
13,0.002531,-0.000149,0.000069,193.584613,74.978943,2.911101,193.962040,68.918737,3.069109,0.002532,-0.000150,193.656021,74.907535,194.037324,68.843453,0.178448,-0.025747,2561.418998,655.287254,929.663025,95.610969,0.001950,0.080825,0.054278,0.001969,0.080954
14,0.002816,-0.000190,0.000077,195.073235,75.132612,2.938045,198.063407,69.969913,3.137756,0.002818,-0.000192,195.145161,75.060685,198.140223,69.893097,0.156088,-0.022470,1324.000212,312.514236,796.643044,160.487916,0.015328,0.068714,0.067974,0.015348,0.068845
