,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058312,0.005411,14243.517896,5639.292945,13831.124385,5285.689922,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000057,0.000007,-0.000009,13.582418,5.534397,-1.436472,13.993100,5.889711,-1.446355,0.000058,0.000005,13.831124,5.285690,14.243518,5.639293,0.058312,0.005411,13616.018490,5536.392069,13831.124384,5285.689923,0.030236,0.064201,-0.006880,0.029816,0.066898
2,0.000114,0.000014,-0.000018,27.164835,11.068793,-2.872945,27.373969,11.661253,-2.804526,0.000117,0.000011,27.662249,10.571380,27.859536,11.175685,0.058312,0.005411,12988.584498,5433.278983,13831.124385,5285.689922,0.007699,0.053525,-0.023815,0.007132,0.057164
3,0.000199,0.000024,-0.000031,47.538462,19.370389,-5.027653,46.527010,20.141006,-4.709576,0.000204,0.000019,48.408935,18.499915,47.342413,19.325603,0.058311,0.005411,12069.795274,5277.981326,13831.124385,5285.689922,0.021276,0.039783,-0.063266,0.022032,0.044632
4,0.000326,0.000040,-0.000051,78.098901,31.822781,-8.259716,73.239294,32.461220,-7.278382,0.000335,0.000031,79.528965,30.392717,74.499453,31.201061,0.059801,0.004517,11139.173199,4899.677929,14112.825940,5182.437438,0.062224,0.020062,-0.118810,0.063241,0.026597
5,0.000524,0.000060,-0.000080,125.005516,50.037680,-12.889499,110.345348,49.486289,-10.463725,0.000537,0.000046,127.159753,47.883443,112.094162,47.737474,0.068417,-0.002904,10488.514688,3090.937172,15587.469544,4066.410949,0.117276,0.011020,-0.188198,0.118478,0.003048
6,0.000608,0.000059,-0.000095,144.299521,55.618118,-15.369345,123.335882,53.682249,-12.071648,0.000624,0.000043,146.887644,53.029995,125.368688,51.649442,0.065087,-0.007896,8136.438580,1666.230781,14473.492681,2683.948141,0.145279,0.034806,-0.214563,0.146499,0.026033
7,0.000715,0.000060,-0.000149,169.180244,63.309715,-23.994891,136.979389,58.648491,-17.753207,0.000747,0.000028,174.364658,58.125301,140.815204,54.812676,0.029055,0.002130,3959.852255,1756.233801,6852.386182,2502.962695,0.190335,0.073626,-0.260126,0.192410,0.056991
8,0.000729,0.000069,-0.000166,172.889245,66.260918,-26.792847,138.971772,60.725470,-19.661203,0.000768,0.000029,179.242968,59.907195,143.634279,56.062963,0.023907,-0.001036,2169.075154,555.032931,2231.829661,1064.373926,0.196180,0.083540,-0.266177,0.198662,0.064170
9,0.000751,0.000071,-0.000176,174.891477,67.778609,-27.690090,140.963255,61.642986,-20.505336,0.000793,0.000028,181.626276,61.043811,145.950573,56.655668,0.045455,-0.009831,3514.876516,200.405125,222.456543,-150.262371,0.193996,0.090524,-0.259470,0.196424,0.071885
10,0.000822,0.000056,-0.000188,175.774846,67.010882,-26.715485,146.734360,61.823037,-20.856606,0.000866,0.000012,181.982608,60.803120,151.580720,56.976677,0.099288,-0.023294,11006.673887,528.724392,438.609919,-534.199113,0.165214,0.077418,-0.219306,0.167059,0.062932
