,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092060,0.019040,22929.380592,10424.423910,22551.244921,10757.261979,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000001,0.000000,-0.000000,0.225094,0.107991,-0.007014,0.228850,0.104688,-0.007437,0.000001,0.000000,0.225512,0.107573,0.229294,0.104244,0.091960,0.018940,22898.304407,10397.589928,22551.244921,10757.261979,0.016687,0.030587,-0.060283,0.016768,0.030941
2,0.000002,0.000000,-0.000000,0.450188,0.215982,-0.014028,0.457389,0.209108,-0.014871,0.000002,0.000000,0.451025,0.215145,0.458277,0.208220,0.092058,0.019009,22922.817038,10423.779996,22551.244958,10757.261909,0.015997,0.031830,-0.060103,0.016079,0.032188
3,0.000003,0.000001,-0.000000,0.787828,0.377969,-0.024549,0.800566,0.366130,-0.026021,0.000003,0.000001,0.789294,0.376504,0.802119,0.364577,0.091992,0.019031,22906.444053,10429.652812,22551.244933,10757.262000,0.016168,0.031324,-0.059965,0.016249,0.031679
4,0.000005,0.000001,-0.000000,1.294290,0.620950,-0.040331,1.314965,0.601793,-0.042716,0.000005,0.000001,1.296697,0.618543,1.317514,0.599244,0.092022,0.019000,22906.690116,10432.256588,22551.244933,10757.261941,0.015974,0.030850,-0.059155,0.016054,0.031200
5,0.000008,0.000002,-0.000000,2.053981,0.985420,-0.064003,2.086571,0.955376,-0.067754,0.000008,0.000002,2.057801,0.981600,2.090615,0.951333,0.092013,0.019019,22899.164112,10447.714553,22551.244931,10757.261973,0.015867,0.030488,-0.058615,0.015946,0.030835
6,0.000013,0.000003,-0.000001,3.193519,1.532126,-0.099511,3.243604,1.486529,-0.105242,0.000013,0.000003,3.199458,1.526187,3.249885,1.480248,0.092032,0.019007,22892.575628,10463.527602,22551.393419,10757.332788,0.015683,0.029760,-0.057591,0.015761,0.030100
7,0.000020,0.000004,-0.000001,4.902825,2.352184,-0.152774,4.978647,2.284448,-0.161373,0.000020,0.000004,4.911943,2.343066,4.988279,2.274817,0.092019,0.019011,22874.577962,10489.456827,22551.096448,10757.191137,0.015465,0.028797,-0.056283,0.015541,0.029128
8,0.000030,0.000006,-0.000001,7.466784,3.582272,-0.232668,7.579215,3.484278,-0.245272,0.000031,0.000006,7.480671,3.568385,7.593853,3.469640,0.092019,0.019008,22851.676753,10528.068210,22551.294428,10757.285571,0.015057,0.027355,-0.054170,0.015130,0.027672
9,0.000046,0.000010,-0.000002,11.312724,5.427403,-0.352509,11.476156,5.290567,-0.370494,0.000046,0.000010,11.333762,5.406365,11.498268,5.268455,0.092019,0.019008,22817.507508,10586.622771,22551.250432,10757.264584,0.014447,0.025212,-0.051020,0.014515,0.025509
10,0.000070,0.000015,-0.000003,17.081632,8.195101,-0.532271,17.312906,8.014928,-0.556915,0.000070,0.000014,17.113400,8.163333,17.346144,7.981690,0.092020,0.019008,22766.467715,10674.680857,22551.221100,10757.250596,0.013539,0.021985,-0.046300,0.013600,0.022251
11,0.000105,0.000022,-0.000005,25.734995,12.346647,-0.801914,26.048610,12.135138,-0.833367,0.000105,0.000022,25.782856,12.298786,26.098348,12.085400,0.092018,0.019009,22689.264742,10806.720371,22551.260209,10757.269249,0.012186,0.017131,-0.039222,0.012237,0.017350
12,0.000158,0.000033,-0.000007,38.715040,18.573966,-1.206378,39.108054,18.391154,-1.240868,0.000158,0.000033,38.787040,18.501965,39.182113,18.317095,0.092019,0.019010,22573.987028,11004.846343,22551.234137,10757.256812,0.010151,0.009842,-0.028590,0.010186,0.009992
13,0.000237,0.000050,-0.000011,58.185107,27.914944,-1.813074,58.598492,27.945601,-1.835998,0.000238,0.000049,58.293316,27.806734,58.708070,27.836023,0.092095,0.018932,22406.393665,11146.576526,22563.380621,10744.770092,0.007105,0.001098,-0.012644,0.007115,0.001053
14,0.000356,0.000075,-0.000017,87.405596,41.910548,-2.726977,87.617871,42.459959,-2.706769,0.000357,0.000074,87.568468,41.747676,87.779536,42.298294,0.097609,0.014843,23014.341345,9699.780909,23552.698969,10182.818050,0.002429,0.013109,-0.007410,0.002410,0.013189
15,0.000545,0.000105,-0.000030,133.081186,61.890852,-4.824224,132.246532,61.499360,-4.794193,0.000547,0.000103,133.406613,61.565425,132.569933,61.175959,0.102109,0.003713,21417.930381,5736.188370,23820.244073,7925.706819,0.006272,0.006326,-0.006225,0.006272,0.006326
16,0.000618,0.000109,-0.000043,150.217764,67.923200,-6.893289,147.631960,65.931632,-6.843513,0.000622,0.000105,150.791175,67.349789,148.201231,65.362361,0.076040,0.005031,14171.754800,4271.959131,17896.168351,6425.640158,0.017214,0.029321,-0.007221,0.017176,0.029509
