,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008183,0.040917,4946.916840,10018.184277,4710.981358,10005.535142,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.048591,0.098575,-0.008730,0.050887,0.098764,-0.008361,0.000000,0.000000,0.047110,0.100055,0.049469,0.100182,0.008086,0.040914,4925.112365,10008.669284,4710.981358,10005.535142,0.047271,0.001917,-0.042173,0.050082,0.001264
2,0.000000,0.000001,-0.000000,0.097181,0.197149,-0.017459,0.101560,0.197429,-0.016743,0.000000,0.000001,0.094220,0.200111,0.098720,0.200269,0.008151,0.040916,4939.318625,10014.145081,4710.981339,10005.535195,0.045062,0.001417,-0.041012,0.047768,0.000789
3,0.000000,0.000001,-0.000000,0.170067,0.345011,-0.030553,0.177779,0.345512,-0.029294,0.000000,0.000001,0.164884,0.350194,0.172810,0.350481,0.008151,0.040916,4939.019194,10013.364479,4710.981351,10005.535138,0.045347,0.001451,-0.041222,0.048068,0.000819
4,0.000001,0.000002,-0.000000,0.279396,0.566804,-0.050195,0.292100,0.567619,-0.048119,0.000000,0.000002,0.270881,0.575318,0.283938,0.575781,0.008120,0.040917,4931.818544,10009.812857,4710.981376,10005.535157,0.045471,0.001438,-0.041366,0.048200,0.000805
5,0.000001,0.000004,-0.000000,0.443389,0.899494,-0.079657,0.463342,0.900658,-0.076376,0.000001,0.000004,0.429877,0.913005,0.450387,0.913613,0.008150,0.040916,4937.778097,10010.536920,4710.981357,10005.535167,0.045002,0.001294,-0.041195,0.047711,0.000665
6,0.000001,0.000006,-0.000001,0.689378,1.398528,-0.123850,0.720499,1.400259,-0.118718,0.000001,0.000006,0.668370,1.419535,0.700362,1.420396,0.008143,0.040911,4934.685361,10006.187113,4711.012371,10005.601032,0.045143,0.001238,-0.041443,0.047865,0.000606
7,0.000002,0.000009,-0.000001,1.058363,2.147079,-0.190140,1.105995,2.149328,-0.182215,0.000002,0.000009,1.026111,2.179331,1.075087,2.180236,0.008135,0.040914,4931.652005,10002.139643,4710.950348,10005.469275,0.045005,0.001048,-0.041684,0.047730,0.000415
8,0.000003,0.000013,-0.000002,1.611839,3.269905,-0.289575,1.683897,3.272489,-0.277442,0.000003,0.000014,1.562721,3.319024,1.636837,3.319550,0.008137,0.040921,4930.421457,9997.829414,4710.991694,10005.557121,0.044705,0.000790,-0.041901,0.047427,0.000158
9,0.000005,0.000020,-0.000003,2.442054,4.954145,-0.438728,2.550518,4.956495,-0.420195,0.000004,0.000021,2.367636,5.028563,2.479244,5.027769,0.008140,0.040914,4926.908671,9988.005818,4710.982508,10005.537597,0.044415,0.000474,-0.042242,0.047139,0.000158
