,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.022526,0.049813,-1332.231151,11697.233666,-1749.817068,9935.818247,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000022,0.000050,0.000003,-1.724249,9.910251,0.546004,-1.303723,11.668726,0.608794,-0.000023,0.000050,-1.749817,9.935818,-1.332231,11.697234,-0.022526,0.049813,-1346.332888,11162.476091,-1749.817069,9935.818246,-0.243889,0.177440,0.114998,-0.238645,0.177279
2,-0.000045,0.000099,0.000007,-3.448499,19.820501,1.092009,-2.622687,22.803833,1.193261,-0.000045,0.000100,-3.499634,19.871636,-2.678564,22.859710,-0.022527,0.049813,-1339.160781,10629.969260,-1749.817068,9935.818247,-0.239470,0.150517,0.092721,-0.234616,0.150369
3,-0.000078,0.000174,0.000012,-6.034873,34.685877,1.911016,-4.592147,38.709505,2.032137,-0.000079,0.000174,-6.124360,34.775364,-4.687305,38.804664,-0.022526,0.049813,-1327.269047,9830.517729,-1749.817068,9935.818247,-0.239065,0.116002,0.063381,-0.234646,0.115867
4,-0.000129,0.000286,0.000019,-9.914434,56.983941,3.139526,-7.523573,60.773241,3.205154,-0.000130,0.000286,-10.061448,57.130955,-7.673661,60.923329,-0.022417,0.049258,-1320.821278,8507.021171,-1762.902258,9815.334778,-0.241149,0.066498,0.020904,-0.237320,0.066380
5,-0.000204,0.000451,0.000032,-15.762299,90.008766,5.137415,-11.893037,89.396130,4.919725,-0.000205,0.000453,-16.011243,90.257710,-12.131432,89.634525,-0.021583,0.045929,-1321.416112,6039.762098,-1801.009492,9104.799712,-0.245476,0.006806,0.042374,-0.242318,0.006905
6,-0.000231,0.000509,0.000038,-17.970969,101.461295,6.187236,-13.508106,96.982855,5.724028,-0.000232,0.000511,-18.290646,101.780972,-13.803850,97.278599,-0.020013,0.041564,-1040.527341,4809.656477,-1740.992767,8206.104550,-0.248337,0.044139,0.074865,-0.245306,0.044236
7,-0.000268,0.000587,0.000050,-21.120730,116.884663,8.111073,-15.361469,105.991672,7.132360,-0.000270,0.000590,-21.595811,117.359744,-15.779225,106.409429,-0.019150,0.043317,-786.204653,4604.569456,-1420.373165,8670.494458,-0.272683,0.093194,0.120664,-0.269339,0.093306
8,-0.000319,0.000707,0.000077,-24.715483,141.125275,12.420508,-17.259331,118.762928,10.187276,-0.000325,0.000713,-25.640547,142.050339,-18.018066,119.521663,-0.025821,0.034575,-939.342043,1190.474767,-1950.468457,2241.645293,-0.301679,0.158457,0.179802,-0.297282,0.158596
9,-0.000346,0.000743,0.000088,-26.625094,143.345825,13.707136,-18.129252,119.901026,11.131315,-0.000353,0.000750,-27.723395,144.444127,-19.021163,120.792937,-0.015606,0.017335,-433.189289,132.812112,-962.360804,-515.013134,-0.319092,0.163554,0.187918,-0.313895,0.163739
10,-0.000369,0.000769,0.000101,-27.930438,142.284703,15.130374,-18.628841,119.919469,12.315518,-0.000378,0.000778,-29.264911,143.619176,-19.715048,121.005676,-0.018973,0.023320,-530.935784,410.954046,-830.252529,-408.079476,-0.333027,0.157186,0.186040,-0.326325,0.157455
11,-0.000411,0.000822,0.000123,-29.536563,140.915475,17.224781,-19.573869,120.576216,14.162661,-0.000423,0.000834,-31.259767,142.638679,-20.990732,121.993079,-0.021298,0.026614,-560.479396,454.955646,-797.409390,-378.572955,-0.337300,0.144337,0.177774,-0.328506,0.144741
