,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035272,0.055492,14110.904502,21799.238235,11981.623252,15247.744080,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000039,0.000052,-0.000008,12.532564,14.696803,-1.223071,15.407800,20.502343,-2.879067,0.000035,0.000055,11.981623,15.247744,14.110905,21.799238,0.035273,0.055492,13868.682399,21314.937988,11981.623252,15247.744079,0.229421,0.395021,-1.353965,0.177712,0.429670
2,0.000077,0.000104,-0.000015,25.065128,29.393607,-2.446143,30.532543,40.561221,-5.667482,0.000071,0.000111,23.963247,30.495488,27.979587,43.114176,0.035310,0.055302,13640.001328,20780.914280,11976.990819,15206.457424,0.218128,0.379933,-1.316906,0.167604,0.413789
3,0.000136,0.000182,-0.000026,43.868289,51.365618,-4.278243,52.846035,69.879101,-9.719674,0.000124,0.000194,41.928733,53.305174,48.439589,74.285548,0.036348,0.043372,13514.154655,16345.314106,11390.551429,12525.349162,0.204652,0.360426,-1.271884,0.155284,0.393590
4,0.000236,0.000261,-0.000041,72.517024,76.527660,-6.669939,90.316661,99.592280,-15.425935,0.000205,0.000292,67.557473,81.487210,78.846437,111.062504,0.181024,-0.124844,10834.489496,-874.019448,33131.581167,-16277.771702,0.245455,0.301389,-1.312755,0.167102,0.362944
5,0.000264,0.000264,-0.000043,79.267563,79.257388,-6.931510,97.746447,97.765259,12.815012,0.000307,0.000221,86.193988,72.330963,84.940837,110.570868,0.028994,0.017682,7720.682077,6446.819298,7915.117461,6087.766703,0.233120,0.233516,-2.848805,0.014539,0.528680
6,0.000292,0.000262,-0.000044,85.646095,80.755479,-7.032444,97.649300,105.831625,11.765747,0.000323,0.000231,90.646241,75.755332,89.283721,114.197204,0.035166,0.007762,7029.332775,3852.787027,8652.744830,4226.092484,0.140149,0.310519,-2.673067,0.015031,0.507448
7,0.000321,0.000258,-0.000044,91.863357,81.782562,-7.079430,98.094408,111.507710,9.419747,0.000343,0.000236,95.513410,78.132509,93.237721,116.364397,0.041081,0.001515,6779.251276,2761.014025,9585.031703,3193.550255,0.067830,0.363466,-2.330580,0.023826,0.489321
8,0.000349,0.000254,-0.000044,98.110612,82.723260,-7.127878,99.830815,115.137702,7.090603,0.000366,0.000236,100.904991,79.928881,97.051049,117.917467,0.045601,-0.002998,6858.495698,1898.929139,10315.544707,2465.094531,0.017533,0.391842,-1.994771,0.038194,0.475280
9,0.000392,0.000247,-0.000045,107.567488,84.050049,-7.222985,104.071662,118.285932,4.365673,0.000405,0.000234,109.608732,82.008805,102.837905,119.519689,0.049771,-0.007188,7214.941158,1113.249828,10987.901886,1786.881078,0.032499,0.407327,-1.604414,0.061773,0.457401
10,0.000459,0.000234,-0.000047,122.019465,85.766156,-7.514407,112.310802,120.587159,1.715482,0.000468,0.000225,123.515295,84.270326,111.969315,120.928646,0.053623,-0.011892,7622.545393,425.500346,11551.414877,968.134536,0.079567,0.405999,-1.228292,0.093478,0.435009
11,0.000561,0.000211,-0.000055,144.092098,87.461098,-8.856764,126.332994,121.843674,-0.702104,0.000570,0.000202,145.444928,86.108268,126.440237,121.736431,0.028999,-0.007307,2827.783688,-153.175167,6186.173982,321.351506,0.123248,0.393119,-0.920727,0.130666,0.413760
12,0.000641,0.000193,-0.000072,161.221109,88.863288,-11.684091,134.173568,121.619468,-2.027193,0.000652,0.000181,163.061030,87.023367,134.492795,121.300241,0.007430,0.000710,392.600641,-128.769432,1763.839002,678.523042,0.167767,0.368613,-0.826500,0.175200,0.393881
13,0.000646,0.000193,-0.000073,162.453492,89.369657,-11.817123,134.443269,121.537593,-2.086754,0.000657,0.000182,164.316732,87.506417,134.772293,121.208568,0.006629,0.000975,236.947927,-92.783458,1597.123626,683.710729,0.172420,0.359942,-0.823413,0.179802,0.385139
14,0.000651,0.000194,-0.000074,163.571459,89.875448,-11.927282,134.605678,121.477816,-2.124670,0.000662,0.000183,165.453746,87.993161,134.940980,121.142514,0.005824,0.001026,116.956202,-67.832769,1415.074613,640.004797,0.177083,0.351624,-0.821865,0.184419,0.376726
