,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.007100,0.081900,4141.562441,18591.426064,4025.076838,18416.494862,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000000,0.000001,-0.000000,0.040251,0.184165,-0.000131,0.041416,0.185914,-0.000132,-0.000000,0.000001,0.040251,0.184165,0.041416,0.185914,-0.007200,0.082000,4124.225858,18606.764073,4025.076738,18416.494862,0.028940,0.009499,-0.004061,0.028940,0.009499
2,-0.000000,0.000002,-0.000000,0.080502,0.368330,-0.000262,0.082658,0.371982,-0.000264,-0.000000,0.000002,0.080502,0.368330,0.082658,0.371982,-0.007133,0.081933,4135.037689,18594.056640,4025.076838,18416.494896,0.026786,0.009915,-0.005196,0.026786,0.009915
3,-0.000000,0.000003,-0.000000,0.140878,0.644577,-0.000459,0.144684,0.650892,-0.000462,-0.000000,0.000003,0.140878,0.644577,0.144683,0.650893,-0.007156,0.081956,4130.623018,18595.551033,4025.076793,18416.494851,0.027015,0.009798,-0.004982,0.027015,0.009798
4,-0.000000,0.000005,-0.000000,0.231443,1.058948,-0.000754,0.237623,1.069292,-0.000758,-0.000000,0.000005,0.231442,1.058948,0.237622,1.069293,-0.007141,0.081956,4133.097200,18593.167267,4025.076808,18416.494866,0.026704,0.009768,-0.005032,0.026705,0.009768
5,-0.000001,0.000007,-0.000000,0.367289,1.680504,-0.001197,0.377116,1.696811,-0.001203,-0.000001,0.000007,0.367288,1.680505,0.377114,1.696812,-0.007131,0.081936,4132.609664,18584.159955,4025.076788,18416.494886,0.026753,0.009704,-0.004935,0.026753,0.009704
6,-0.000001,0.000012,-0.000000,0.571059,2.612839,-0.001862,0.586330,2.637633,-0.001870,-0.000001,0.000012,0.571058,2.612840,0.586328,2.637635,-0.007151,0.081950,4126.599649,18578.526517,4025.103304,18416.616134,0.026740,0.009490,-0.004665,0.026740,0.009490
7,-0.000002,0.000018,-0.000000,0.876715,4.011340,-0.002858,0.899692,4.048430,-0.002871,-0.000002,0.000018,0.876712,4.011343,0.899689,4.048433,-0.007137,0.081944,4125.955066,18566.814014,4025.050299,18416.373608,0.026209,0.009246,-0.004502,0.026209,0.009246
8,-0.000002,0.000027,-0.000000,1.335197,6.109093,-0.004352,1.369669,6.163319,-0.004370,-0.000002,0.000027,1.335193,6.109097,1.369665,6.163323,-0.007140,0.081951,4120.574315,18551.225606,4025.085633,18416.535289,0.025817,0.008876,-0.004138,0.025817,0.008876
9,-0.000004,0.000041,-0.000000,2.022922,9.255721,-0.006594,2.073708,9.332961,-0.006618,-0.000004,0.000041,2.022916,9.255727,2.073702,9.332967,-0.007144,0.081947,4111.694300,18524.699785,4025.077784,18416.499365,0.025105,0.008345,-0.003657,0.025105,0.008345
