,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.055306,0.122124,-1035.091202,20378.814509,-4308.185857,24353.448724,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000055,0.000122,0.000009,-4.240256,24.285519,1.393684,-0.984339,20.328063,1.041260,-0.000055,0.000122,-4.308186,24.353449,-1.035091,20.378815,-0.055307,0.122124,-1088.608854,18990.839004,-4308.185857,24353.448724,-0.767859,0.162955,0.252872,-0.759738,0.163206
2,-0.000110,0.000243,0.000017,-8.480513,48.571039,2.787368,-2.025359,39.271312,2.017632,-0.000111,0.000244,-8.616372,48.706897,-2.123700,39.369654,-0.055251,0.121820,-1151.536359,17577.506488,-4316.567459,24287.361228,-0.761175,0.191466,0.276152,-0.753527,0.191703
3,-0.000192,0.000425,0.000030,-14.849444,84.896160,4.916795,-3.683143,65.568051,3.413624,-0.000193,0.000427,-15.091223,85.137939,-3.851005,65.735913,-0.053994,0.116187,-1393.120703,14987.113759,-4416.291121,23074.553275,-0.751968,0.227668,0.305722,-0.744818,0.227889
4,-0.000222,0.000490,0.000037,-17.268113,97.810102,5.954402,-4.425344,73.956874,4.055670,-0.000224,0.000492,-17.575387,98.117376,-4.634635,74.166165,-0.050368,0.105211,-1645.285500,13097.744857,-4339.599553,20792.385517,-0.743727,0.243873,0.318879,-0.736300,0.244108
5,-0.000263,0.000578,0.000049,-20.774293,115.198320,7.944753,-5.714509,84.909051,5.295050,-0.000266,0.000581,-21.236924,115.660951,-6.022845,85.217387,-0.047069,0.104771,-1333.238640,12292.773858,-3608.722655,20919.213335,-0.724924,0.262932,0.333516,-0.716398,0.263214
6,-0.000320,0.000708,0.000077,-24.873680,141.206297,12.466308,-7.109124,100.174328,8.052919,-0.000326,0.000714,-25.804213,142.136830,-7.710225,100.775429,-0.060225,0.083887,-3193.071514,5704.180344,-5067.229843,7757.359413,-0.714191,0.290582,0.354025,-0.701203,0.290997
7,-0.000338,0.000734,0.000084,-26.364029,143.547819,13.356258,-8.045289,101.905023,8.642862,-0.000345,0.000740,-27.407515,144.591305,-8.720532,102.580266,-0.044504,0.050657,-1494.041065,1430.571200,-2641.309028,-1390.038450,-0.694838,0.290097,0.352898,-0.681820,0.290550
8,-0.000352,0.000749,0.000091,-27.097239,143.005487,14.008976,-8.447227,102.286878,9.119615,-0.000359,0.000756,-28.243241,144.151489,-9.193255,103.032907,-0.036356,0.040355,-898.522908,701.254242,-2242.708987,-1203.311916,-0.688262,0.284735,0.349016,-0.674497,0.285246
9,-0.000368,0.000767,0.000100,-27.990083,142.262815,15.035162,-8.758648,102.504674,9.825748,-0.000376,0.000775,-29.307653,143.580385,-9.619703,103.365729,-0.045336,0.056100,-1854.789841,2015.409220,-1966.013290,-959.773327,-0.687080,0.279470,0.346482,-0.671768,0.280085
10,-0.000398,0.000804,0.000116,-29.116890,141.306713,16.539960,-9.879850,103.740223,11.027061,-0.000409,0.000815,-30.707286,142.897109,-10.940154,104.800527,-0.044684,0.054850,-1634.405614,1724.070652,-1881.937147,-926.571543,-0.660683,0.265851,0.333308,-0.643728,0.266601
11,-0.000442,0.000859,0.000139,-30.704744,139.895442,18.636846,-11.310476,105.266600,12.735209,-0.000456,0.000874,-32.716952,141.907650,-12.685488,106.641612,-0.050408,0.063684,-1933.518463,2064.270681,-1764.287349,-820.264287,-0.631637,0.247534,0.316665,-0.612266,0.248514
12,-0.000491,0.000923,0.000164,-32.179199,138.609929,20.481199,-13.045979,107.141729,14.413028,-0.000510,0.000942,-34.600983,141.031713,-14.750237,108.845987,-0.059161,0.078005,-2489.281283,2883.018470,-1515.610499,-595.465903,-0.594583,0.227027,0.296280,-0.573705,0.228216
13,-0.000550,0.001002,0.000191,-33.430193,137.606566,22.019246,-15.365923,109.882134,16.124416,-0.000573,0.001025,-36.219460,140.395833,-17.408468,111.924679,-0.065364,0.087447,-2610.970333,3082.609284,-1333.323705,-435.856478,-0.540358,0.201476,0.267713,-0.519361,0.202792
