,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1,0.000012984000,0.000004043000,0.000033608000,3.276307952000,1.831876814000,2.714512534000,1.370020788337,0.914262724968,0.856566211481
2,0.000025969000,0.000008086000,0.000067217000,6.552615905000,3.663753627000,5.429025069000,2.731693953176,1.821976813402,1.709681177213
3,0.000045446000,0.000014150000,0.000117629000,11.467077833000,6.411568847000,9.500793870000,4.689560971897,3.121861783735,2.946173437569
4,0.000073156000,0.000022847000,0.000189606000,18.463955273000,10.337078526000,15.314332217000,6.357075744709,4.186343622585,4.090558694741
5,0.000080727000,0.000025258000,0.000209579000,20.377940774000,11.417504173000,16.927528754000,5.964991464313,3.856308045111,3.983628353792
6,0.000088204000,0.000027455000,0.000229339000,22.255598824000,12.442314663000,18.523513727000,3.738049942185,2.378108165605,2.567019104011
7,0.000092107000,0.000026227000,0.000236354000,23.071259447000,12.429089092000,19.090138276000,2.018309618908,1.124617185709,1.603125237980
8,0.000097960000,0.000029228000,0.000253797000,24.629716542000,13.526821152000,20.498990289000,0.865128480550,0.098738837095,1.414969681808
9,0.000102089000,0.000028393000,0.000261446000,25.524706367000,13.620001847000,21.116815006000,-1.183939763518,-1.150501560231,-0.059313154693
10,0.000104664000,0.000025098000,0.000261807000,25.890795268000,13.037803185000,21.145933732000,-1.079223541989,-1.053729582462,-0.041943148217
11,0.000105989000,0.000017226000,0.000252340000,25.651638430000,11.312862249000,20.381305747000,-1.437900708061,-1.391323289921,-0.066206334246
12,0.000105600000,0.000004657000,0.000231288000,24.691589700000,8.385423775000,18.680961493000,-2.248414267413,-2.116966051164,-0.150591893642
13,0.000103885000,-0.000012083000,0.000201468000,23.136874995000,4.403574066000,16.272450674000,-3.111324590949,-2.865391267087,-0.213626581866
14,0.000100221000,-0.000030296000,0.000169005000,21.030620795000,-0.052948623000,13.650398875000,-4.092773933713,-3.719794601262,-0.241483377954
15,0.000099857000,-0.000034768000,0.000162524000,20.637025660000,-1.110089680000,13.126924246000,-4.025400255919,-3.690543258297,-0.202125528993
16,0.000099415000,-0.000040000000,0.000151723000,20.172796956000,-2.348060934000,12.254567781000,-3.616659621731,-3.386123845788,-0.125444104055
17,0.000099780000,-0.000047159000,0.000135273000,19.761254645000,-3.975116666000,10.925919690000,-3.673650485236,-3.451134053261,-0.102425037950
18,0.000105377000,-0.000058439000,0.000121486000,20.272034396000,-6.190674384000,9.812336714000,-5.310606608613,-4.874236989299,-0.161805927296
19,0.000117961000,-0.000069365000,0.000117842000,22.419574228000,-7.840879940000,9.518012086000,-2.689649678319,-6.867453733149,1.314074889309
20,0.000133768000,-0.000076658000,0.000124075000,25.562528547000,-8.429446882000,10.021443726000,10.373583912297,-2.404099750798,3.767098886303
21,0.000156455000,-0.000082321000,0.000137831000,30.405774534000,-8.165582635000,11.132500597000,19.420783328971,3.892567701797,4.481751700567
22,0.000176455000,-0.000080583000,0.000168814000,35.141648343000,-6.379846466000,13.634970812000,27.533995059013,11.128585736816,5.387263302153
23,0.000193890000,-0.000060120000,0.000234663000,40.581556211000,-0.450796981000,18.953563536000,35.701507983852,17.216682263542,8.538452537311
24,0.000213957000,-0.000041653000,0.000301690000,46.490951317000,5.200237635000,24.367277488000,39.961318481509,18.739673530587,12.523684647008
25,0.000234669000,-0.000023783000,0.000363204000,52.507952345000,10.757858880000,29.335718705000,39.940881704609,15.582864654278,17.115226859820
26,0.000254749000,-0.000016337000,0.000419244000,57.657201319000,13.866327890000,33.862053690000,33.295886770393,7.870444351190,19.660668905064
27,0.000275540000,-0.000031705000,0.000472592000,61.391157538000,11.759346925000,38.170895523000,27.443355070006,0.150451108666,20.990427946586
28,0.000294471000,-0.000049890000,0.000521287000,64.501011565000,8.873428838000,42.103918214000,24.750809931847,-5.510535984740,22.904519136632
29,0.000313037000,-0.000070101000,0.000568020000,67.386099021000,5.494666372000,45.878517703000,22.503800531469,-7.196916912917,22.016351187771
30,0.000326954000,-0.000079960000,0.000605149000,69.915169823000,4.183006967000,48.877451793000,21.415088161416,-7.026069798662,21.148373241500
31,0.000340624000,-0.000089375000,0.000641571000,72.418053999000,2.956762247000,51.819170574000,23.195745540939,-6.684261941747,22.290919607573
32,0.000354171000,-0.000098512000,0.000677891000,74.911696615000,1.786010093000,54.752731980000,25.184044658102,-6.209460703824,23.505824984924
33,0.000367532000,-0.000106922000,0.000714098000,77.412881200000,0.770191190000,57.677130255000,26.700431235182,-5.831733583492,24.481987540083
34,0.000379871000,-0.000113948000,0.000748437000,79.773822376000,0.003075911000,60.450675099000,27.627584220323,-5.637878046358,25.208733141584
35,0.000391715000,-0.000120486000,0.000780581000,82.054470438000,-0.685731655000,63.046958316000,28.623162662264,-5.556770215704,26.044664287864
36,0.000403292000,-0.000126739000,0.000812251000,84.293123390000,-1.327190140000,65.604888132000,29.785733277683,-5.509666316436,27.044383833891
37,0.000414831000,-0.000133127000,0.000843596000,86.513768776000,-2.002617366000,68.136631244000,31.026932193723,-5.428071734632,28.061726896901
38,0.000426282000,-0.000139393000,0.000874660000,88.722398179000,-2.655878606000,70.645606409000,32.390182206766,-5.196404395335,29.058632463334
39,0.000437584000,-0.000145668000,0.000905323000,90.896124013000,-3.321372758000,73.122279392000,59.667851160269,2.151498385008,44.638404191976
40,0.000475986000,-0.000165131000,0.000996062000,92.627567732000,-3.584152106000,74.738942062000,155.492540351725,17.943866838335,106.850237037151
41,0.000558160000,-0.000203688000,0.001186282000,93.573730597000,-2.757360393000,75.009701726000,209.686810222264,30.391280437790,139.591532473529
42,0.000639567000,-0.000242145000,0.001379972000,94.191873653000,-2.033095981000,75.398826954000,211.261242959224,30.779978924007,141.236078727071
43,0.000721681000,-0.000281247000,0.001576788000,94.710670781000,-1.446349882000,75.805253094000,213.219321736600,31.075551086225,143.181819550488
44,0.000804621000,-0.000320578000,0.001776073000,95.222526925000,-0.897042925000,76.211160505000,215.625567035673,31.423950426819,145.376736832924
45,0.000888943000,-0.000360382000,0.001978995000,95.740748827000,-0.376512312000,76.616132066000,217.568694033415,31.665116274880,147.240410167992
46,0.000973929000,-0.000400243000,0.002183896000,96.262676862000,0.130025698000,77.020288313000,217.850966110566,31.547985541135,148.040541523789
47,0.001059251000,-0.000440206000,0.002389738000,96.778482617000,0.581907187000,77.411156221000,218.542297229026,31.518117759051,149.033546343183
48,0.001145727000,-0.000480456000,0.002598622000,97.280085294000,1.034249060000,77.779119613000,219.184854753449,31.508256773834,149.952538058442
49,0.001232660000,-0.000520786000,0.002808807000,97.780884787000,1.454946682000,78.143196684000,218.715503470738,31.295641545809,150.111899686039
50,0.001319981000,-0.000560939000,0.003020316000,98.287784230000,1.893752212000,78.510515239000,218.017212706784,31.076131034106,150.091747664253
51,0.001407783000,-0.000601230000,0.003233081000,98.794729125000,2.292483641000,78.872073643000,212.372869682122,29.863147281016,146.855375204214
52,0.001492181000,-0.000639207000,0.003438950000,99.270208209000,2.786560982000,79.247829056000,202.210853895736,27.798061123830,140.705698282749
53,0.001573731000,-0.000675393000,0.003638278000,99.748306329000,3.307975407000,79.611568375000,196.824094483574,26.751066005984,137.558657927128
54,0.001655756000,-0.000711693000,0.003838912000,100.222805691000,3.786401669000,79.964176353000,196.106560156751,26.873110151619,137.209359531314
55,0.001738158000,-0.000747859000,0.004040821000,100.683514466000,4.272140023000,80.298935148000,194.756261045735,27.000026520165,136.337143984102
56,0.001820572000,-0.000783927000,0.004242941000,101.139696555000,4.718684469000,80.627717957000,192.951016139175,27.065075606268,135.120854031934
57,0.001903274000,-0.000820174000,0.004445703000,101.592674271000,5.099405646000,80.946280694000,191.027430256281,27.153169934232,133.752561226892
58,0.001986001000,-0.000856353000,0.004648591000,102.044038307000,5.449773399000,81.259654762000,188.847928802678,27.324621701369,132.083440641345
59,0.002068662000,-0.000892151000,0.004851683000,102.498509044000,5.830423048000,81.577192722000,179.280196662317,26.659678525123,125.044434298522
60,0.002145969000,-0.000925123000,0.005042076000,102.935269668000,6.251291783000,81.881563477000,167.383066932685,25.701875487415,116.305101741921
61,0.002221667000,-0.000957204000,0.005228708000,103.364226606000,6.659614516000,82.178180035000,163.614160869640,25.788705898833,113.349843232000
62,0.002297968000,-0.000989504000,0.005416723000,103.782912574000,7.033674716000,82.451336266000,172.225063355062,27.698640943862,119.067112416846
63,0.002380518000,-0.001023407000,0.005621525000,104.237667085000,7.608298476000,82.775791126000,179.365555414860,29.489544425944,123.758858182021
64,0.002462907000,-0.001056950000,0.005826299000,104.691615102000,8.172171317000,83.097376361000,175.676266485767,29.666538530374,120.842456380582
65,0.002544815000,-0.001090143000,0.006030108000,105.139523994000,8.696805679000,83.411550724000,171.737628945002,29.740746940208,117.780801614786
66,0.002626568000,-0.001123134000,0.006233656000,105.586717096000,9.185843204000,83.718470260000,168.508487391959,29.865328835199,115.242992269292
67,0.002708411000,-0.001156067000,0.006437594000,106.028785594000,9.637321138000,84.021019853000,165.690317192104,30.019421987369,113.002861051950
68,0.002790440000,-0.001188969000,0.006642142000,106.468011123000,10.058538771000,84.320135769000,163.486313702283,30.256600527476,111.188705851338
69,0.002873018000,-0.001221941000,0.006848136000,106.898868385000,10.464816215000,84.603707298000,161.114594336022,30.453357689640,109.254563779834
70,0.002955729000,-0.001254798000,0.007054638000,107.324237198000,10.859734698000,84.882384245000,158.234834806053,30.084367391411,107.356532465069
71,0.002976333000,-0.001262967000,0.007106096000,107.430310591000,10.958839360000,84.951824461000,147.171577974960,25.931390101077,101.613994537996
72,0.003002716000,-0.001273959000,0.007171232000,107.565431678000,10.958475582000,85.018785429000,137.388889343898,21.934464570888,96.798384898759
73,0.003046259000,-0.001291469000,0.007279388000,107.797288813000,11.099086053000,85.150193296000,152.962174507480,27.789496660758,105.029694006320
74,0.003063444000,-0.001298244000,0.007322283000,107.887357129000,11.184974855000,85.207953326000,150.134993023261,26.624561085296,103.672974328061
75,0.003087349000,-0.001307902000,0.007381589000,108.013699460000,11.246097564000,85.277676575000,141.169250561623,23.001284309915,99.228389895820
76,0.003096228000,-0.001311484000,0.007403634000,108.059926456000,11.269784999000,85.304038142000,140.756677383768,22.818326272408,99.050526235835
77,0.003109539000,-0.001316849000,0.007436680000,108.129591028000,11.305924313000,85.343512437000,146.594532266172,25.079473087817,102.077428626963
78,0.003131271000,-0.001325361000,0.007490941000,108.244477039000,11.419804946000,85.417007638000,145.390359421201,24.557890954514,101.550777825981
