,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003922,0.017280,2333.352063,4804.259461,2101.285069,4259.242164,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000005,0.000016,-0.000004,2.276095,4.084432,-0.588790,2.533513,4.604098,-0.674178,0.000004,0.000017,2.101285,4.259242,2.333352,4.804259,0.003921,0.017280,2313.649733,4718.565575,2101.285069,4259.242163,0.113096,0.127231,-0.145022,0.110441,0.127961
2,0.000010,0.000032,-0.000007,4.552190,8.168864,-1.177581,5.041979,9.127848,-1.330350,0.000008,0.000035,4.202570,8.518484,4.647002,9.522825,0.003922,0.017280,2294.922038,4633.623858,2101.285069,4259.242163,0.107594,0.117395,-0.129731,0.105752,0.117901
3,0.000018,0.000057,-0.000013,7.966333,14.295512,-2.060767,8.768540,15.794106,-2.287509,0.000014,0.000060,7.354498,14.907348,8.089385,16.473261,0.003921,0.017280,2266.460966,4506.328303,2101.285069,4259.242164,0.100700,0.104830,-0.110028,0.099923,0.105043
4,0.000029,0.000093,-0.000021,13.087548,23.485484,-3.385545,14.276329,25.525092,-3.662573,0.000023,0.000099,12.082389,24.490642,13.188922,26.612500,0.003921,0.017280,2223.923645,4315.430319,2101.285069,4259.242163,0.090833,0.086845,-0.081827,0.091582,0.086640
5,0.000046,0.000148,-0.000033,20.769369,37.270442,-5.372713,22.353888,39.517853,-5.588549,0.000036,0.000158,19.174226,38.865585,20.694664,41.177077,0.003921,0.017280,2156.289406,4034.609566,2101.285069,4259.242163,0.076291,0.060300,-0.040173,0.079296,0.059474
6,0.000071,0.000230,-0.000052,32.292101,57.947879,-8.353465,34.040401,59.172766,-8.183043,0.000056,0.000245,29.811982,60.427998,31.610879,61.602288,0.003922,0.017280,2001.408728,3688.325316,2101.284792,4259.241602,0.054140,0.021138,-0.020401,0.060341,0.019433
7,0.000109,0.000353,-0.000079,49.576199,88.964035,-12.824593,50.276305,86.143286,-11.678210,0.000085,0.000376,45.768615,92.771618,46.809079,89.610512,0.001453,0.018679,1325.605882,3191.407539,1628.585490,4411.190251,0.014122,0.031707,-0.089389,0.022733,0.034074
8,0.000137,0.000526,-0.000126,68.104304,130.833675,-20.398603,65.034056,116.555660,-16.754013,0.000100,0.000563,62.054467,136.883512,60.065135,121.524581,-0.001878,0.014255,256.545171,1450.361998,553.540955,3159.539520,0.045082,0.109131,-0.178669,0.032058,0.112204
9,0.000149,0.000638,-0.000194,78.555189,157.513599,-31.401300,70.607943,128.050847,-22.844708,0.000081,0.000706,67.589877,168.478910,62.630587,136.028202,-0.000147,0.004034,259.061710,300.509817,245.388823,920.776904,0.101168,0.187049,-0.272492,0.073373,0.192610
10,0.000152,0.000645,-0.000200,79.707762,159.276443,-32.368849,71.521652,128.536067,-23.193685,0.000081,0.000716,68.203350,170.780855,63.278242,136.779477,0.000330,0.002155,195.644955,222.985037,225.301895,520.113181,0.102702,0.193000,-0.283457,0.072212,0.199094
11,0.000154,0.000649,-0.000203,80.450754,160.396986,-32.720378,72.087559,129.016734,-23.299962,0.000082,0.000721,68.766604,172.081136,63.767354,137.336939,0.000424,0.001786,163.164343,183.943148,221.378604,441.476271,0.103954,0.195641,-0.287907,0.072699,0.201906
12,0.000157,0.000655,-0.000205,81.448139,161.885306,-33.071818,72.760480,129.645466,-23.388317,0.000083,0.000728,69.596774,173.736672,64.379220,138.026726,0.000440,0.001499,133.451510,148.228146,205.249114,376.302096,0.106665,0.199152,-0.292802,0.074968,0.205541
13,0.000160,0.000662,-0.000207,82.790994,163.813679,-33.473012,73.575904,130.414491,-23.481802,0.000086,0.000736,70.751300,175.853372,65.129885,138.860510,0.000356,0.001255,120.181372,132.277362,169.078639,314.334626,0.111305,0.203885,-0.298486,0.079453,0.210362
14,0.000165,0.000671,-0.000210,84.467608,166.215862,-33.995574,74.677743,131.442771,-23.606127,0.000089,0.000747,72.177901,178.505569,66.143915,139.976599,0.000461,0.001047,70.947676,73.098165,178.850622,273.533801,0.115901,0.209204,-0.305612,0.083599,0.215842
15,0.000171,0.000680,-0.000213,86.447356,168.759960,-34.396416,75.446024,132.114949,-23.680552,0.000093,0.000757,73.966408,181.240909,66.853392,140.707582,0.000024,0.000943,127.116116,140.612965,70.839461,219.216532,0.127260,0.217143,-0.311540,0.096165,0.223643
16,0.000170,0.000690,-0.000214,87.048258,171.059618,-34.534233,76.542318,133.695946,-23.493926,0.000094,0.000767,74.674802,183.433074,68.124553,142.113711,-0.001252,0.007916,108.886284,444.643059,-50.986838,64.877457,0.120691,0.218425,-0.319692,0.087717,0.225256
17,0.000162,0.000765,-0.000236,85.837736,172.409046,-33.864200,77.427374,138.346181,-23.829681,0.000081,0.000846,74.164934,184.081848,69.213415,146.560140,-0.002361,0.015921,98.742636,721.703380,-57.392925,86.079261,0.097980,0.197570,-0.296316,0.066764,0.203832
