,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089801,-0.003784,21537.197359,4586.146935,20461.468544,5343.800783,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000090,-0.000003,-0.000005,20.414399,5.390871,-0.842242,21.484419,4.638925,-0.944385,0.000090,-0.000004,20.461469,5.343801,21.537197,4.586147,0.089801,-0.003783,20557.273790,4458.310090,20461.468544,5343.800783,0.052415,0.139485,-0.121274,0.052573,0.141782
2,0.000179,-0.000007,-0.000010,40.828797,10.781741,-1.684485,41.991568,9.147361,-1.841297,0.000180,-0.000008,40.922937,10.687602,42.094471,9.044457,0.089802,-0.003784,19569.456040,4329.051487,20461.468544,5343.800782,0.028479,0.151588,-0.093092,0.028628,0.153743
3,0.000313,-0.000012,-0.000018,71.450395,18.868048,-2.947848,71.274573,15.712116,-3.114918,0.000314,-0.000013,71.615140,18.703303,71.448655,15.538034,0.092263,-0.004911,18435.384246,3932.705202,20951.414017,5253.996997,0.002461,0.167263,-0.056675,0.002325,0.169236
4,0.000520,-0.000023,-0.000029,118.501623,30.778994,-4.729010,112.673177,24.641714,-4.745659,0.000522,-0.000024,118.755821,30.524796,112.928270,24.386621,0.102311,-0.009839,17244.545178,2926.180732,22928.820582,4812.663706,0.049185,0.199398,-0.003521,0.049072,0.201088
5,0.000606,-0.000030,-0.000039,137.725101,34.962393,-6.234950,127.111979,27.221962,-6.060654,0.000608,-0.000033,138.102014,34.585481,127.478355,26.855586,0.095693,-0.009885,14898.842407,2585.199489,21398.616811,4343.664028,0.077060,0.221393,-0.027955,0.076926,0.223501
6,0.000720,-0.000036,-0.000084,163.685051,41.582518,-13.614410,144.941733,31.520449,-12.646452,0.000729,-0.000045,165.184638,40.082931,146.334702,30.127479,0.023830,0.008946,4375.539767,3080.239127,6118.609060,3714.257430,0.114508,0.241978,-0.071098,0.114114,0.248371
7,0.000754,-0.000008,-0.000127,173.485485,50.449162,-20.465772,151.607658,39.008850,-18.729603,0.000775,-0.000028,176.800432,47.134215,154.641389,35.975119,0.145064,-0.022530,18735.565952,2082.629141,2321.968877,3042.165911,0.126108,0.226769,-0.084833,0.125334,0.236751
8,0.001015,-0.000036,-0.000195,177.220980,56.897144,-22.264321,185.538930,44.599630,-26.078937,0.001050,-0.000071,181.208546,52.909578,190.209699,39.928861,0.221214,-0.040043,8801.018509,1209.472321,1747.136385,2301.822520,0.046935,0.216136,-0.171333,0.049673,0.245338
9,0.001416,-0.000093,-0.000291,180.194673,61.610149,-23.071832,201.312708,47.830148,-29.861601,0.001470,-0.000147,184.525376,57.279445,206.917887,42.224969,0.197025,-0.039868,7046.465480,722.790828,1252.084752,861.385685,0.117196,0.223664,-0.294288,0.121352,0.262825
10,0.001775,-0.000154,-0.000371,182.592089,63.225023,-23.088642,214.344429,49.547872,-31.875867,0.001844,-0.000223,186.902380,58.914732,220.295158,43.597142,0.172972,-0.035591,5618.769836,510.791070,984.247144,499.127650,0.173898,0.216325,-0.380586,0.178664,0.259996
11,0.002250,-0.000237,-0.000472,185.554499,64.486753,-22.797837,230.159616,51.187565,-33.701590,0.002337,-0.000324,189.705177,60.336076,236.295482,45.051700,0.151540,-0.031348,2107.859324,296.229112,818.781461,335.102562,0.240388,0.206231,-0.478280,0.245593,0.253321
12,0.002876,-0.000350,-0.000600,189.306001,65.664050,-22.292718,239.400051,52.216158,-33.749368,0.002984,-0.000458,193.202590,61.767461,245.299171,46.317038,0.145305,-0.030685,328.162002,178.718192,716.714619,200.912218,0.264619,0.204798,-0.513919,0.269647,0.250139
13,0.003780,-0.000520,-0.000773,194.229164,66.620329,-21.626663,242.110845,52.753059,-32.091642,0.003915,-0.000654,197.794742,63.054751,247.401779,47.462125,0.142642,-0.031246,-122.597027,152.897423,630.167101,96.964227,0.246522,0.208154,-0.483892,0.250801,0.247287
14,0.005115,-0.000784,-0.001017,200.595297,67.242539,-21.089842,241.630796,53.524321,-29.749184,0.005286,-0.000955,203.851177,63.986659,246.223518,48.931598,0.141132,-0.031617,-158.086360,107.841520,582.438031,7.450963,0.204569,0.204011,-0.410593,0.207859,0.235284
15,0.005459,-0.000854,-0.001080,202.086862,67.225697,-21.087423,241.346978,53.682527,-29.343953,0.005639,-0.001034,205.307273,64.005286,245.828302,49.201202,0.140513,-0.031544,-163.216861,94.248572,559.136582,58.559692,0.194273,0.201458,-0.391538,0.197368,0.231295
16,0.005972,-0.000959,-0.001174,204.233036,67.395883,-21.070492,240.882908,53.887965,-28.793901,0.006166,-0.001152,207.404035,64.224885,245.216239,49.554634,0.136985,-0.031211,-148.353048,63.893005,530.833283,49.526011,0.179451,0.200426,-0.366551,0.182312,0.228420
17,0.006724,-0.001115,-0.001308,207.278760,67.614680,-21.076150,240.234487,54.061299,-28.094655,0.006936,-0.001328,210.389971,64.503469,244.381753,49.914032,0.133594,-0.030753,-78.661381,9.526458,496.960556,72.533862,0.158992,0.200450,-0.333007,0.161566,0.226181
18,0.007824,-0.001348,-0.001501,211.535583,68.162968,-21.123791,239.768217,53.944243,-27.378358,0.008063,-0.001587,214.583078,65.115473,243.718048,49.994412,0.129629,-0.030046,-20.388418,-36.522501,460.555113,90.217782,0.133465,0.208599,-0.296091,0.135775,0.232219
19,0.009090,-0.001618,-0.001720,216.192328,69.013952,-21.212462,239.721423,53.421927,-26.850894,0.009360,-0.001888,219.188629,66.017651,243.514164,49.629187,0.127100,-0.029572,-20.305334,-36.588435,429.128147,100.325349,0.108834,0.225926,-0.265808,0.110980,0.248244
20,0.010332,-0.001885,-0.001932,220.512651,69.988163,-21.341268,239.630977,52.943436,-26.468443,0.010631,-0.002183,223.479910,67.020904,243.311110,49.263302,0.124819,-0.029082,-20.305325,-36.588442,401.841412,106.443639,0.086699,0.243537,-0.240247,0.088738,0.264956
