,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.011118,0.116045,4670.344278,25098.327047,5468.167782,26009.965465,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000011,0.000116,-0.000001,5.470403,26.007731,-0.214246,4.672567,25.096105,-0.213059,-0.000011,0.000116,5.468168,26.009965,4.670344,25.098327,-0.011119,0.116046,4496.912989,23813.006545,5468.167783,26009.965465,0.145846,0.035052,-0.005541,0.145903,0.035050
2,-0.000022,0.000232,-0.000003,10.940805,52.015461,-0.428493,9.171581,48.907010,-0.414522,-0.000022,0.000232,10.936336,52.019931,9.167257,48.911334,-0.011026,0.116119,4361.593713,22535.191224,5494.535737,26033.406979,0.161709,0.059760,-0.032605,0.161762,0.059758
3,-0.000039,0.000406,-0.000005,19.186497,91.061684,-0.775093,15.717437,82.706331,-0.722400,-0.000039,0.000406,19.178139,91.070041,15.709648,82.714120,-0.010947,0.126240,4558.203310,21996.663076,6213.573834,28374.591064,0.180807,0.091755,-0.067983,0.180857,0.091753
4,-0.000063,0.000690,-0.000006,33.166876,154.904676,-0.998895,25.972757,132.199461,-0.871622,-0.000063,0.000690,33.158680,154.912871,25.965605,132.206612,-0.000464,0.094807,4842.833899,15114.514569,6456.373934,21846.242977,0.216907,0.146575,-0.127414,0.216929,0.146574
5,-0.000063,0.000770,0.000025,38.729815,173.222069,4.078528,30.157128,144.854102,3.478229,-0.000064,0.000770,38.606246,173.345639,30.051746,144.959484,-0.027384,0.177854,3281.982632,15385.155580,5685.716356,5458.244590,0.221346,0.163766,0.147185,0.221583,0.163755
6,-0.000084,0.000917,0.000056,43.825216,177.529386,7.520223,33.213022,157.548607,6.993285,-0.000087,0.000920,43.403569,177.951033,32.820919,157.940709,-0.028715,0.183169,3060.785735,13237.400885,4887.263201,2348.758201,0.242148,0.112549,0.070070,0.243820,0.112448
7,-0.000107,0.001071,0.000071,48.013341,179.446654,8.008235,35.894377,168.618847,8.086905,-0.000111,0.001075,47.527197,179.932797,35.403457,169.109766,-0.025882,0.175950,3153.352605,12825.174497,4092.013846,2009.458853,0.252408,0.060340,0.009824,0.255091,0.060150
8,-0.000138,0.001292,0.000092,53.272536,181.909636,8.554454,40.031409,184.704638,9.620867,-0.000144,0.001298,52.706152,182.476019,39.394419,185.341628,-0.024909,0.169509,2971.577658,11387.112825,2938.109746,1616.005584,0.248554,0.015365,0.124662,0.252565,0.015704
9,-0.000183,0.001611,0.000124,58.945697,184.882180,9.152773,45.877744,206.117386,11.645847,-0.000191,0.001619,58.283972,185.543905,45.035775,206.959355,-0.028158,0.170857,2302.788839,8085.514240,1541.432357,1220.750034,0.221695,0.114858,0.272385,0.227304,0.115420
10,-0.000259,0.002094,0.000170,63.405868,188.287751,9.591849,52.627450,228.949983,13.542870,-0.000271,0.002106,62.673439,189.020180,51.593323,229.984110,-0.030915,0.163462,1379.995934,4020.278404,443.938206,919.879560,0.169991,0.215958,0.411914,0.176791,0.216717
11,-0.000387,0.002787,0.000232,65.304795,192.214352,9.686540,58.573966,246.070658,14.310934,-0.000403,0.002804,64.569714,192.949432,57.487955,247.156669,-0.033220,0.161374,590.593430,1148.731515,61.952852,770.485147,0.103068,0.280189,0.477404,0.109676,0.280940
12,-0.000593,0.003815,0.000320,65.664977,197.187787,9.608968,62.287268,253.501604,13.969991,-0.000616,0.003838,64.966660,197.886104,61.272021,254.516852,-0.032680,0.151953,-17.482156,-33.195020,37.830274,660.050108,0.051439,0.285585,0.453849,0.056870,0.286178
13,-0.000899,0.005267,0.000440,66.002109,203.557872,9.636945,62.038013,253.263810,13.396985,-0.000930,0.005299,65.330241,204.229740,61.104003,254.197820,-0.032126,0.147612,-20.305303,-36.588459,21.611519,611.462407,0.060060,0.244186,0.390169,0.064690,0.244666
14,-0.000977,0.005634,0.000471,66.050958,205.091709,9.650970,61.970118,253.189469,13.272744,-0.001011,0.005668,65.384270,205.758396,61.053239,254.106348,-0.032081,0.146267,-20.305303,-36.588459,47.626615,580.545366,0.061783,0.234518,0.375276,0.066240,0.234974
