,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.011724,0.039960,-16.835474,10238.437937,60.975957,8409.818484,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000002,0.000026,0.000023,2.284212,6.186583,3.690348,2.714069,7.507534,4.533027,-0.000012,0.000040,0.060976,8.409818,-0.016835,10.238438,-0.011724,0.039960,-43.687849,9798.337006,60.975958,8409.818484,0.188186,0.213519,0.228347,1.276100,0.217439
2,0.000004,0.000052,0.000046,4.568423,12.373165,7.380696,5.291240,14.685011,8.883390,-0.000023,0.000080,0.121952,16.819637,-0.060523,20.036775,-0.011724,0.039963,-70.282152,9358.987464,61.020513,8410.571807,0.158220,0.186844,0.203598,1.496288,0.191273
3,0.000007,0.000092,0.000080,7.994935,21.654042,12.916606,8.952053,24.957256,15.135170,-0.000041,0.000140,0.213483,29.435495,-0.165947,34.075256,-0.011582,0.039538,-108.987166,8610.459582,64.377211,8322.184977,0.119716,0.152545,0.171761,1.777330,0.157625
4,0.000012,0.000150,0.000131,13.078141,35.440601,21.124389,13.920603,39.117020,23.801448,-0.000067,0.000229,0.358331,48.160411,-0.411168,53.448790,-0.010470,0.035801,-166.493072,6838.892982,62.435614,7537.170877,0.064418,0.103735,0.126728,2.147451,0.109808
5,0.000013,0.000163,0.000142,14.225800,38.567721,22.979116,14.868540,41.922307,25.539137,-0.000073,0.000249,0.393451,52.400069,-0.504820,57.295668,-0.009837,0.033642,-152.578594,6140.089136,58.926951,7082.313359,0.045181,0.086979,0.111406,2.283055,0.093427
6,0.000014,0.000176,0.000153,15.301508,41.508960,24.720365,15.715165,44.443657,27.098354,-0.000079,0.000268,0.426598,56.383871,-0.590645,60.749468,-0.009316,0.031856,-101.271880,5568.781034,55.520524,6706.474622,0.027034,0.070700,0.096196,2.384549,0.077426
7,0.000014,0.000188,0.000163,16.326494,44.287597,26.372712,16.505223,46.729073,28.506918,-0.000084,0.000286,0.457828,60.156263,-0.647611,63.881907,-0.008663,0.029605,17.441680,5018.083919,50.685388,6232.339917,0.010947,0.055128,0.080925,2.414528,0.061933
8,0.000015,0.000198,0.000173,17.299742,46.848551,27.919645,17.284536,48.782244,29.761092,-0.000089,0.000302,0.486339,63.661954,-0.637800,66.704579,-0.007660,0.026148,45.465012,4448.730710,42.335179,5503.630117,0.000879,0.041275,0.065955,2.311432,0.047793
9,0.000017,0.000212,0.000186,18.636578,50.191123,29.995520,18.390039,51.468718,31.444349,-0.000095,0.000325,0.522059,68.305642,-0.599439,70.458196,-0.006088,0.020688,76.989044,3438.441879,27.418042,4352.716272,0.013229,0.025455,0.048302,2.148221,0.031514
10,0.000020,0.000228,0.000201,20.315927,54.055381,32.512893,19.811225,54.496750,33.424571,-0.000103,0.000351,0.556760,73.814548,-0.502000,74.809974,-0.003997,0.013140,-1.163295,1952.054181,-12.671239,2755.713965,0.024843,0.008165,0.028040,1.901645,0.013485
